@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
525,0.098420737866668,0.099450425065188,0.0540517725206,0.17191382026699,0.18802079158097,0.099010870323262,0.1688898816755,0.028289183126883,0.024138672112511,0.1865341571903,0.76760032321708,0.18779185014528,0.052592699199335,0.04027887824354,0.069058450625563,0.026578774451241,0.1290111523398,0.026958898544402,0.0442633396716,0.023808912133858,0.022055816895858,0.096163507292138,0.54424516895105,0.51072696677128,0.15389220415381,4,'0'
386.84210526316,0.29750922780088,0.18757358059063,0.60467808692818,0.42576980300674,0.24436561789229,0.10244075695959,0.65235506918146,0.59078125515922,0.20622618574045,0.14732325396964,0.076428779524213,0.18753350087239,0.082037205481165,0.063638309582624,0.087875210044961,0.41909015766245,0.59884253203327,0.31298095684065,0.080853302962262,0.045071840784955,0.06773651474606,0.043355148705726,0.02696925730354,0.047777151180847,0.14207769117151,1,'0'
537.80487804878,0.5720422873695,0.64005206892086,0.47514215717242,0.624868508061,0.68561812413546,0.33309031967892,0.54637196815907,0.31207942301318,0.18159811870563,0.59769886010468,1.6372977696798,0.6712925003204,0.36883942301851,0.23769527002029,0.22755082159256,0.15057005754814,0.34130068831999,0.24152618787577,0.11988859259248,0.093929093380197,0.09803557514483,0.18787953968815,0.59836065556398,0.85219148282434,0.4926663970603,1,'0'
537.80487804878,0.43619243617467,0.59722364104751,0.73437884777,0.50942582689889,1.521074749582,0.41788168830092,1.1310003361533,0.37592797969786,0.11702411267544,0.54483260073374,2.247704542743,1.5474016350186,0.73743885001837,0.42405028727388,0.22724766621566,0.08163521916063,0.26597067240307,0.37969461416956,0.19257430592272,0.14344165129129,0.10163890375178,0.20143148205264,0.66654002088857,1.1900994068358,1.1204699393918,4,'0'
544.44444444444,0.23523168617199,0.25560180668819,0.15955513723161,0.29933053822303,0.40762696604684,0.11593377711119,0.12014872981263,0.06408205306366,0.072735904358989,0.30865198407267,0.59761387525851,0.41743746737798,0.14836500565332,0.056704651559527,0.039291532764883,0.037515192866351,0.043518289811362,0.053443810568961,0.035409556535469,0.034792636005306,0.041640830312179,0.093383062860436,0.14088472506139,0.16008353182378,0.11353385010143,4,'0'
506.89655172414,0.18027420467758,0.19062901112569,0.056455171886517,0.46282723485376,0.11844908452124,0.3259425422496,0.08337278451475,0.032398931192854,0.077014190236129,0.57234163818368,0.37659571357125,0.11343084623377,0.058972180395503,0.092963921633384,0.027509934472984,0.068807838231668,0.040939042438846,0.035200969433891,0.022152241835368,0.02325462000764,0.06849449719939,0.38499163109984,0.46960172820601,0.18687611519193,0.033146384451082,4,'0'
612.5,0.2281425143786,0.62838187273815,0.6563087400475,0.16780198112502,0.4770327906293,0.66324630052333,0.13149157543593,0.6110527549361,0.18821795173635,0.075997929670217,0.2109394843638,0.47824765317729,1.2647071583862,0.64510668219712,0.22215965015144,0.11530260164217,0.08014086292417,0.071702796510077,0.0515346816094,0.15719698862311,0.068341452382236,0.05006927145251,0.045524934740086,0.030188937528549,0.035715917809746,4,'0'
531.32530120482,0.29482702648902,0.28158671522046,0.19214742194318,0.14921103028514,0.17208204540405,0.068474125329587,0.090505981144233,0.039582974474785,0.038952399578678,0.11309058592376,0.29162320568807,0.16300865320676,0.10396747052574,0.064128255665558,0.050970564903524,0.03548631456006,0.068407760439084,0.040056671174225,0.031521909048942,0.027582226105534,0.024382539295249,0.040584405966172,0.10557305631431,0.1299277928115,0.096621399739539,5,'0'
678.46153846154,0.081462592205114,0.45968990194525,0.17649606868575,0.36561898374453,0.066200692188339,0.52637312007748,0.3751819379358,0.053501546670728,0.14999605010327,0.094126782414811,0.036492652437185,0.054081124832066,0.15430070421292,0.62176670024477,0.67266075323077,0.37402796638516,0.1116017114554,0.045133906625718,0.041596823558207,0.052056610499411,0.023952938947275,0.086873618941619,0.074108200324437,0.025355673693299,0.026467737969785,6,'0'
612.5,0.025874264359595,0.29372772777851,0.33025345174823,0.034400424754521,0.18416312539609,0.30415154040989,0.039512806729486,0.26804542695016,0.13783987162796,0.019658067004793,0.032722459591432,0.18954095574612,0.67600634937133,0.30293534883567,0.11928960543027,0.03888288849933,0.034737353691386,0.031744780045485,0.025187521321076,0.13955664717251,0.044011264843617,0.026221585622484,0.025613689336887,0.018089607538774,0.024528097681243,5,'0'
630,0.025439408238262,0.48821709109583,0.38645596401411,0.084196558174962,0.15115752922479,0.71008634352183,0.083988767211696,0.50452088588761,0.14360749837415,0.0288683133934,0.025427157221191,0.14985761959655,1.1390122732132,0.72140533803728,0.3495979590893,0.080614725781171,0.043866116936048,0.10484503450221,0.021485905470572,0.11205150081527,0.1731425190921,0.02671803937144,0.055580733647446,0.032408474692118,0.034778330140376,2,'0'
531.32530120482,0.49639605891936,0.48053000116552,0.49645484243283,0.50179338442282,1.1239720751408,0.20143364951088,0.31441063558205,0.1310666421708,0.091270108757985,0.49324365485452,1.668124699068,1.1120214312516,0.46124709889979,0.14988656381147,0.12287364285154,0.062571750198327,0.23438772278582,0.12737015888182,0.087630600899611,0.049258051928283,0.03599024912983,0.13777082032888,0.46464773092395,0.55989112237757,0.2906688400652,4,'0'
512.79069767442,0.23192679120278,0.2385439039591,0.1177782276681,0.37362133658154,0.26353451059455,0.18428468697569,0.14927360369954,0.06037364877762,0.10672325892223,0.43400099623688,0.56952166478621,0.26312214008527,0.096335633722141,0.061767754265264,0.05207144390252,0.08275942412589,0.11186576351211,0.042120815948914,0.03679177144839,0.03616806682368,0.072751368799372,0.19023451170094,0.30971485052414,0.22687139140608,0.091452135578026,2,'0'
490,0.075903747071658,0.080386156301193,0.038884731317309,0.25646721800904,0.03950992044502,0.20986405096742,0.031305675063175,0.031343492172082,0.10087556699936,0.26609558843692,0.069845558537984,0.037640738865985,0.044808528853079,0.03027457839376,0.040699243717485,0.028340582237773,0.034751752317213,0.026413258607717,0.0257924572819,0.073808281736101,0.26424143127326,0.20353697222574,0.060338800903042,0.027015543918719,0.019181566443911,3,'0'
595.94594594595,0.14991974280469,0.28821770487161,0.40901966320353,0.070554443342684,0.51347808375803,0.21421026994496,0.13615613639822,0.12437662323631,0.085064924639288,0.050064188285821,0.14677610752725,0.59012020163243,0.47823263903434,0.20968048429471,0.077209346698408,0.045882314981545,0.05293047411553,0.027726515634894,0.10392330973363,0.083966582687867,0.044127953067246,0.039403597652308,0.03293690030818,0.038688718504537,0.12247651289986,5,'0'
630,0.025639667477971,0.52147702207636,0.28979146178273,0.08932228497371,0.12630553761949,0.76012811293933,0.091177727682772,0.51217380970306,0.067868806292516,0.030347028421409,0.035553790917545,0.13330785567701,0.90224408406786,0.7660468094901,0.34711999542931,0.085565724662086,0.067481081463888,0.098581458271216,0.027435940137996,0.050256216619321,0.081328740760155,0.027679670409532,0.075248558940696,0.039042329734897,0.028201644625738,5,'0'
588,0.13660083810935,0.53199620379379,0.85938715634074,0.080050968374128,0.70366543672319,0.461069566894,0.10326115261703,0.12646778245098,0.074329271104946,0.051343434096629,0.18464986810593,0.82389872090166,0.92932971379658,0.45051878025925,0.10021948349939,0.048983471524142,0.044044216901993,0.033693071494607,0.11568539440117,0.064170121851226,0.05178812719195,0.02798588877573,0.023228435760777,0.041223437569383,0.10140943468907,5,'0'
551.25,0.046775411211217,0.059548427039987,0.075708800324022,0.054024203618359,0.2813759617897,0.054735090666474,0.27385025641026,0.082887461275408,0.027958809518904,0.047368317248963,0.29311023067297,0.28397909297729,0.080865642423142,0.044156732551979,0.041875430914668,0.060640487419757,0.03302166881503,0.091202634927856,0.034055124844694,0.032465779521675,0.035399793496009,0.036824631167849,0.080327788391909,0.20923589760421,0.32018283425728,2,'0'
558.22784810127,0.078912339758354,0.095785294251107,0.14588090047838,0.054450099789896,0.47757197023008,0.051141585486784,0.48290434233806,0.1417780820605,0.029922478984061,0.050033994088918,0.40675199687965,0.48516035105564,0.14398272834336,0.048113440344004,0.027351431487572,0.056738019007735,0.02762740990844,0.14835624371338,0.025193607292179,0.035228585425258,0.025121028024415,0.018436822559043,0.03593208684273,0.26982977113593,0.51572912305029,5,'0'
565.38461538462,0.27066019616093,0.54390619470151,0.54149942037603,0.30139936905376,1.9888890779849,0.34603166668624,1.0950722395202,0.38033416730234,0.12762742731534,0.23739539746719,0.96729953750683,2.319321779164,0.70993064694606,0.32292243213815,0.19500129051723,0.17719003328832,0.1130845889383,0.19520042718229,0.26453516429781,0.10054022062802,0.090918739290383,0.088886859103906,0.15780497149307,0.41587730568476,1.1473257779028,4,'0'
580.26315789474,0.076390521082055,0.42131627911715,0.55389004043666,0.069909641144873,0.73696576195285,0.3901037495057,0.24577373037368,0.13317726454615,0.043954375732539,0.051034633330433,0.14289385989162,0.83389428194042,0.6351024908076,0.385427661204,0.1801391872308,0.065119699501111,0.043286598985956,0.038668865752585,0.095300815905602,0.04116544310244,0.061693210656181,0.03207881476238,0.032339062225587,0.059746130890045,0.27482359742766,4,'0'
572.72727272727,0.52156693627094,0.94020251884342,0.81889948805437,0.33517037743453,1.3102930219139,0.62605441123601,0.67107494463996,0.40372629835432,0.12134878661871,0.25098480821936,0.90493185769739,1.6129315932501,0.92877155913136,0.58462124451567,0.38985588496158,0.21713259563929,0.16289287399293,0.24620525180937,0.25422266328856,0.091620040293977,0.14056223457339,0.087780951423872,0.19825696437016,0.40393239278221,0.69100141822885,5,'0'
506.89655172414,0.19441507880463,0.18953708245363,0.070836636701613,0.51645152345789,0.17002176092165,0.37130948014948,0.15134132573165,0.026785749108061,0.065450615339807,0.67077238380207,0.43889764296201,0.16531358698357,0.1069322252245,0.085135801349008,0.036178801634678,0.12711702946393,0.086908139058778,0.064527310693298,0.033822643323738,0.030833308925484,0.13390642233967,0.45427426706259,0.45101378378011,0.18444398013879,0.06213605060942,3,'0'
506.89655172414,0.18462725417531,0.15735214639988,0.070026260961218,0.23028687991391,0.091113408831137,0.16523495466256,0.072020144621291,0.024903710092713,0.039784671596342,0.25548305569442,0.24546990113662,0.079215823374129,0.02528804934859,0.042738272013964,0.031354607823668,0.045042986777193,0.029774959592708,0.020048743932515,0.021252695335029,0.024900566761783,0.044840189364587,0.17912652518627,0.27177563199855,0.14975400137268,0.036315365792122,3,'0'
588,0.12918328038523,0.29399292763004,0.47280035606481,0.10465952560142,0.47742692022746,0.25751625812674,0.13243875508589,0.15047288331522,0.097438264116785,0.062643012576553,0.11388622187383,0.52122231765505,0.50824106096805,0.22793935857313,0.08257827828234,0.065452376844584,0.060474506525959,0.050310617000126,0.084721338402531,0.072164833786038,0.032674855770507,0.048730667009562,0.040821750294507,0.048432674871907,0.10044647005614,5,'0'
501.13636363636,0.065265618699489,0.064606501558719,0.010987259577567,0.25626493453213,0.042471691609879,0.19894336277621,0.048348848986539,0.0060794688713726,0.016992396506337,0.33198354737887,0.14772932231039,0.039995292491516,0.020401581244491,0.044946663639665,0.0072142389474787,0.051679165111509,0.010883595613405,0.017115381185243,0.0084211389681001,0.0083437216299582,0.052212569030007,0.25126657474638,0.21856746620237,0.060574158496028,0.011834818897346,2,'0'
537.80487804878,0.92563573299509,1.1612609505499,1.1157690469636,0.84706136508473,1.9236207698273,0.4933102402156,0.55140945092579,0.27716143867647,0.21770145747392,0.79558506488285,2.0112302042648,1.9514175865341,1.0423513972371,0.43853203952301,0.15268981100832,0.13130008840507,0.14289488375019,0.23506715771649,0.11134440543541,0.092253931525391,0.060176140171205,0.11701644178784,0.31095909991435,0.58542370529024,0.56570998885917,4,'0'
441,0.094142763869622,0.08381632365545,0.074731990929826,0.08795993223133,0.22405198221592,0.086540747622081,0.023764818912197,0.075922722911177,0.42179180218131,0.08841924790307,0.04562112084841,0.079386430049016,0.01955248545881,0.094049290525059,0.021354656833236,0.018845915989915,0.019362601046513,0.039072980666186,0.31131251216577,0.31755143202359,0.1352308658167,0.023937412314225,0.015805810314949,0.026528787412162,0.016005216262734,1,'0'
604.1095890411,0.020640497325536,0.044823320109006,0.067393283226395,0.021709153736926,0.14458901890217,0.046140800073541,0.025925656632913,0.18439105104649,0.028402140490037,0.021271422310591,0.021079592329857,0.16413175789632,0.23470721870708,0.046871357103938,0.028490205688896,0.022763174989402,0.064397082378976,0.025896929485516,0.027090500746687,0.028904438106183,0.020061668204927,0.028045304428308,0.038063211875139,0.025967290794899,0.040332007102443,4,'0'
572.72727272727,0.052690434341515,0.065993172195017,0.18345625477569,0.033176561449297,0.48823683778555,0.05407889942425,0.27456056788414,0.05548704337983,0.025950635347158,0.02849866875513,0.14425448958382,0.50785191138558,0.18256354725178,0.045884620094851,0.024670852429275,0.067343616144712,0.020078278394975,0.048158908198604,0.034653230950117,0.016931906151792,0.018661509799877,0.01804284331203,0.022328845730016,0.069950899951029,0.32813094928622,5,'0'
588,0.10326854478433,0.43208388043097,0.95372911235169,0.079975857402745,1.5922681022616,0.39692573410294,0.26957177643431,0.23215149235115,0.077666953779933,0.041526215791662,0.19973578471383,1.9387080241986,1.1162607825085,0.37926162598619,0.080429231624142,0.069949008662821,0.081241700175288,0.040294150489331,0.33103573628799,0.067545644585622,0.049270302092844,0.033384494494482,0.033168241159841,0.043997577808058,0.27925910509545,1,'0'
604.1095890411,0.0593999313932,0.42498467080523,0.41176954407599,0.066868237830274,0.26218618438215,0.41978894147814,0.06628131511741,0.35438291115038,0.12806652786396,0.036892498785397,0.051184945501477,0.27747109803449,0.78534085385411,0.40816633264317,0.12740944116803,0.085171632292639,0.070295304335761,0.037939484293585,0.040786687976489,0.12631796106545,0.035260540795848,0.064218748427659,0.030629738903397,0.025621314742058,0.032315118745365,6,'0'
525,0.063032097589852,0.072113653199708,0.051258071280263,0.092002268206614,0.11025290948233,0.063026574514276,0.14412303293258,0.032238077970395,0.026190158366678,0.095344123528029,0.46209467592696,0.10975351993064,0.05077771692616,0.034000302942247,0.08525540844447,0.026420671715545,0.052167532445516,0.02973578029996,0.026424819140908,0.024255507960384,0.028932827797395,0.056737715169252,0.29333684095288,0.35346013490619,0.13610222694429,2,'0'
588,0.17738356122717,0.3278363725021,0.52485839046038,0.11983143633482,1.1462137533604,0.24000296077697,0.3510210039452,0.2208261351442,0.1287652973507,0.076018629266668,0.22806489246493,1.3952305661586,0.6499402791182,0.20891100482453,0.10315604811118,0.089272115028822,0.10956769866298,0.057775894305499,0.20145570702074,0.10638753405794,0.077980479345833,0.05524053630015,0.055509851038353,0.10407152861884,0.35435192057224,5,'0'
531.32530120482,0.28844079869568,0.38693905774048,0.32112265542948,0.51704113686606,0.43214087361482,0.43184286094092,0.41133573392879,0.14616995367764,0.13750835395672,0.57699994291907,1.2371602284712,0.44909724803651,0.29058323510955,0.2231330096519,0.19546999636919,0.091265886632911,0.18069965789661,0.11470191754915,0.06995983817132,0.066665293516132,0.10949217844514,0.31510862359486,0.67429957940756,0.77943499982886,0.36305849660796,4,'0'
544.44444444444,0.43489958971432,0.52546327805465,0.37144137227097,0.37645647889263,0.42342946326838,0.20999175232418,0.20489329697665,0.28021151150964,0.18596039888375,0.35274596852813,0.62140655010357,0.45247894530212,0.24922640298804,0.18360128317933,0.17802919407781,0.096524808590819,0.11185326455807,0.18077136450472,0.083182090665387,0.084216994961034,0.076663702581179,0.07639302448503,0.10696187618707,0.18172214154481,0.17816826864994,1,'0'
469.14893617021,0.26882790844955,0.26785110478499,0.030932753859456,0.46452938430667,0.052063759852969,0.22484699785791,0.032711638603948,0.028839129288572,0.38268258116188,0.48401650104572,0.16937587627103,0.061599166700908,0.089045144246071,0.026958960767693,0.14211205359508,0.03264999628449,0.038974440695981,0.01633398217853,0.030985145344321,0.2248590682604,0.41258270931271,0.21179934244293,0.033203132523931,0.021652361375443,0.015275798602259,1,'0'
464.21052631579,1.3884337678519,1.32724508044,0.37568637782487,1.6398214463282,0.49813823405008,0.52034108064377,0.13950739399081,0.34829872376179,2.8922757216813,1.6989513991385,0.69371882438326,0.37884626833993,0.35298241788223,0.17115005880195,0.48368248835647,0.17812147336016,0.13001235780488,0.080264145072309,0.38083997639493,1.6722701323457,1.4123132505795,0.39213451249576,0.20526711523777,0.11724658051174,0.116075290972,1,'0'
551.25,0.25198277024661,0.47954089881322,0.96462123209583,0.26264212230874,1.6534267715422,0.27821619203707,0.43754010028345,0.13444800880319,0.055173151751228,0.24702988297158,1.1858201981835,1.6836568616363,0.95563674606068,0.26599125174549,0.093090286150234,0.10836527128469,0.045734993673695,0.1326495204093,0.054182759689198,0.058261061817826,0.044699071954923,0.038123662310277,0.07259564849038,0.34853619929469,0.49886076458945,3,'0'
612.5,0.017250615028344,0.055907735385541,0.063865690581474,0.018298409682809,0.080753057834973,0.058828439028834,0.021811106148769,0.20262266676418,0.033995621123065,0.021461469361148,0.020116387075893,0.081442664427418,0.25689235449375,0.066880118176987,0.03478763939394,0.018658579099644,0.037850329337046,0.027238002502154,0.025489609807763,0.034915362629984,0.02036885672614,0.0228761367851,0.038569344688338,0.026384853570458,0.040534675651735,3,'0'
580.26315789474,0.052782428003329,0.15713199197884,0.26678081251794,0.040545596362518,1.0287376873979,0.1285273788941,0.3322413413975,0.10862067348336,0.036686788386089,0.034971646722112,0.14328537686627,1.1895679757439,0.32502215453229,0.12481378194991,0.072791493026632,0.058758804893302,0.037962992002618,0.044883209026232,0.10213960720014,0.036398602103317,0.051091365540734,0.032290160500797,0.017607319959416,0.049289101553663,0.38478427759049,4,'0'
572.72727272727,0.1309536594831,0.15281399644314,0.27147890693932,0.09074645098421,0.45623613269055,0.06982118488605,0.13860711055639,0.060013345463074,0.032934883895368,0.070034391785797,0.36085827860496,0.45373353745904,0.23514117415807,0.058096051594084,0.030185052960909,0.02580802167829,0.026503164395303,0.047424406609129,0.029406909812714,0.027550301589671,0.019575654133746,0.024634307220917,0.042392203840091,0.10310917126946,0.13749109253342,2,'0'
612.5,0.033243824528431,0.48897160269757,0.4737075826935,0.037829718925682,0.16987829856836,0.51138537910391,0.034742688311721,0.3497698445497,0.13929393906365,0.018667481095816,0.027984607802099,0.17598781890253,0.96321303291108,0.51171105412604,0.15381526297395,0.039989453767136,0.030309862827439,0.060027705703498,0.021388684992174,0.1462069040814,0.049733462778052,0.024820267700112,0.025969506849719,0.016269530613496,0.020209283788348,5,'0'
580.26315789474,0.25179102309923,0.38011906269751,0.56294335172694,0.1801355194373,1.2394642086481,0.21787588452477,0.52809562642445,0.18536080683942,0.05910154952013,0.11770303236985,0.6505843114772,1.4213813384798,0.5726320312324,0.19717274371128,0.12551596832915,0.10970096405629,0.05258000083407,0.13915979215276,0.19792612826962,0.044942098860634,0.058118711074242,0.036564709651323,0.046667935040514,0.18794586923681,0.56149909159335,6,'0'
558.22784810127,0.31713914790488,0.43177386397889,0.58546470395978,0.23392539181806,0.95044552683644,0.24018312507361,0.38597097940471,0.15242233264438,0.05057496212281,0.2128709258872,0.98313198058432,0.98491459374053,0.57950272932787,0.21699832743119,0.079452122181687,0.10444651258716,0.077927085485497,0.13957193366942,0.062183407906485,0.047127357226043,0.034283061126041,0.041401183211698,0.15724574263409,0.38142805679429,0.45816798633941,4,'0'
580.26315789474,0.078577995694934,0.3157102691861,0.61021579127303,0.068645614477226,1.6449391397778,0.27201163320991,0.69155946144327,0.226498967541,0.053530277974827,0.054574098161211,0.40567148673866,1.9999403999434,0.71076054002829,0.26433059568933,0.12866676829426,0.13193302419554,0.031973608440859,0.13331971552564,0.30560559736445,0.049835968963736,0.064236064547589,0.031287995111963,0.027736055315628,0.14464714129275,0.84505115457355,5,'0'
459.375,0.36424911902392,0.34170236082451,0.080096712218228,0.44146134091197,0.19239272153858,0.20080681106621,0.02589993785902,0.073215186115666,1.0452293535918,0.44322435728889,0.15946009753864,0.078810575557626,0.09012955087745,0.097098903946901,0.14051490185015,0.045126181590217,0.038700398180077,0.026592370374945,0.18509897488556,0.66318904726738,0.49606362594612,0.12602184069503,0.03599527377477,0.016157897819976,0.038678670183368,1,'0'
512.79069767442,0.3020320942864,0.29988962503133,0.036550220072042,0.44521875736506,0.10605715647929,0.16631772186312,0.057632503913895,0.025904943174066,0.11706745516289,0.4917303290615,0.31003843178457,0.10866608945153,0.039363884755904,0.038406342365828,0.046984925021309,0.055225009435594,0.024357130050037,0.028666473520005,0.025954864311115,0.03351941443236,0.13002943075498,0.18779390969001,0.11670068745126,0.038057838248951,0.042142932369378,2,'0'
639.13043478261,0.061958621435471,0.098641433419447,0.084857625126374,0.054070864485957,0.068882421047768,0.19495595712587,0.050831169420918,0.18543237711179,0.057104795981427,0.043497725695742,0.035957498903612,0.059738429543424,0.26596835381983,0.20347605978949,0.066053357177344,0.039938888297807,0.034971559156197,0.057641196866095,0.036706731897018,0.028315868226648,0.041459929183863,0.039495505673025,0.037659933359194,0.037445299726154,0.039725626185026,6,'0'
495.50561797753,0.22693337332819,0.22620396967812,0.026300302478131,0.34141860820418,0.12199287036115,0.1299809905449,0.07026494225416,0.014051712719694,0.048383924352929,0.41120133782678,0.35166053702329,0.12146359375963,0.028778649294423,0.028282444205082,0.02057335551787,0.067757662742986,0.024707247174998,0.016762262157672,0.014568994850256,0.013881379372403,0.043476204130363,0.14902093391873,0.15143190261185,0.055494789536061,0.013480775395543,1,'0'
588,0.089018534410736,0.49106674053144,0.49011678242254,0.1243854792363,0.64370210526608,0.45974139906548,0.16621249764181,0.32656771809566,0.13048314641461,0.066687060162864,0.21574794867715,0.83435333444461,0.82244351284045,0.45605595634735,0.25827959221066,0.10488114688273,0.080511692494945,0.036822093523773,0.14843125793306,0.12151180949314,0.057992365889087,0.029742417425028,0.032179944504278,0.051033440639913,0.1316194037127,5,'0'
558.22784810127,0.23349207404247,0.2220694412129,0.31684514309363,0.19260390532926,0.49922889228578,0.2109066252941,0.28849294879441,0.24392979341629,0.24016151021243,0.16309747322239,0.35862897415277,0.37898686945311,0.18266838436773,0.087184918909035,0.06564618250152,0.053932865094971,0.060828131708852,0.14925011180192,0.13943802520736,0.15461558760909,0.12416470395813,0.089603808501033,0.084698664292398,0.15249577010715,0.19563805983221,2,'0'
495.50561797753,0.15654838489231,0.1571118863694,0.015823562518345,0.72060890183364,0.055816645367754,0.57360457947401,0.055726881512596,0.012160363162849,0.07886691622946,0.82414134481926,0.18915723532974,0.052064687104862,0.032249015774697,0.068532345621491,0.027736431473207,0.057812432278518,0.017581007783959,0.027960927125541,0.01161740380055,0.03991059534583,0.34048436033616,0.64049449286808,0.34253860127483,0.038522447221382,0.025917690129055,2,'0'
512.79069767442,0.20359229206691,0.19455895811643,0.053188031788232,0.24260600201825,0.20900457817292,0.088860709277297,0.052562901885352,0.029181528250227,0.033145083600958,0.25595453095337,0.42965578458947,0.20594670232038,0.049305264017528,0.029704857859388,0.025435461251673,0.038495841522358,0.045575413894281,0.030087708651426,0.023878182955193,0.029399018087561,0.030020505395385,0.088181792855505,0.15994879104154,0.10436949956071,0.040703711240377,3,'0'
551.25,0.10921818730168,0.12554642893552,0.19497949472988,0.082126424856849,0.72313362899376,0.062579867801895,0.58292221950565,0.074021644271908,0.025551978854786,0.072986886363261,0.52694193362126,0.74980743465229,0.19108083339823,0.055057835911687,0.045279313471052,0.1034751858043,0.03052652073389,0.072889645751227,0.040176830960845,0.04846128226427,0.030778525747919,0.023689663628722,0.058737296688687,0.31009216190473,0.66559070556599,3,'0'
612.5,0.15132784324172,0.23895041728201,0.16608588476475,0.08217606071408,0.12885836645305,0.2058892559264,0.061839995151032,0.28005511339958,0.086177190476716,0.02691229489999,0.034960123300376,0.11845931742409,0.43050151052819,0.19764779588294,0.090525933687264,0.058879153116036,0.057741143142476,0.05414957784461,0.03374802749758,0.10069419392753,0.042496527914051,0.035247492284484,0.03872103910772,0.032734597152159,0.051311793442935,5,'0'
621.12676056338,0.17009254624879,0.55980341461311,0.47692239722765,0.10867330043864,0.18682432005298,0.54142568713906,0.08551982079775,0.43311227301379,0.088090806235752,0.038954364656213,0.050047705773094,0.18317467486441,0.95168617896932,0.54763321337967,0.22155667141224,0.074286263295296,0.053905252788406,0.058511466784731,0.035417818561476,0.071598448115422,0.081339665009901,0.037259270503477,0.036397596861324,0.024124905373783,0.024944420557858,5,'0'
580.26315789474,0.067921613157964,0.087498287039631,0.12553904412501,0.066109971398658,0.36644404847909,0.054354940742522,0.2516348888766,0.073775524522212,0.029542644950955,0.051691093991476,0.20353332991136,0.39194886392979,0.1312938704764,0.048972548822331,0.04237698740752,0.069946645099475,0.029477489369122,0.068088112015526,0.035707729042732,0.032220745599062,0.024533127447093,0.027004145820408,0.034002944835189,0.10460422997925,0.30469835966793,2,'0'
595.94594594595,0.11104402564729,0.49977021051102,0.82425524835799,0.10106469990454,0.746565843161,0.46882614540464,0.1271525245145,0.23729122790134,0.14318368443832,0.051290619095383,0.171954428904,0.91373373866459,1.0493323729874,0.46658719767844,0.1350589729496,0.10153955082647,0.089637724867636,0.048102363020576,0.16231052126776,0.12551347551155,0.040752300729157,0.061535056366475,0.031382402061471,0.037458601326037,0.091912682368414,6,'0'
408.33333333333,0.5768160299385,0.37922797385937,0.74985915539812,0.33338851926414,0.2644653859011,0.15554606764799,0.34253235715234,1.0852429029421,0.64509379314053,0.30821074325008,0.22268113450055,0.16263212727708,0.27980171821309,0.11291439840186,0.067829972123992,0.087521063668053,0.26394096887522,0.32854432783688,0.16819136550315,0.099549318688912,0.07170926671541,0.069999149393501,0.052059004139931,0.048242147207235,0.039187422940727,1,'0'
525,0.43175631005772,0.4413381333756,0.21552719488249,0.4812986940559,0.84807013990154,0.14343772039329,0.17134521180645,0.048982113578194,0.067099450213177,0.52030947484464,1.5338989805124,0.84337320503352,0.20086826283506,0.093474483740083,0.062211386921912,0.052008181788092,0.14259891351518,0.049305480434576,0.043257398013404,0.0319233002924,0.033991664600928,0.13381246139398,0.48680535892865,0.46642615358076,0.1330133537279,1,'0'
537.80487804878,0.064958366800079,0.068367178568239,0.10945305838,0.082664988244344,0.29736055066683,0.047013216327976,0.43747455648583,0.073124468163771,0.021021442353259,0.084277273524317,0.98766635851057,0.29734189968816,0.10809386969834,0.04392764192902,0.10551981544547,0.016891384091971,0.10305186529641,0.069424935053308,0.019717471227432,0.019784453585359,0.01547761513389,0.037427844453929,0.28785629262979,0.71136100470281,0.43864717930868,2,'0'
474.1935483871,0.71571954140708,0.71278668033356,0.057393903962799,1.7523809201001,0.13352600528183,1.0662059601828,0.085527712792293,0.04919745435542,0.95433415112356,1.8251436831312,0.49873107667276,0.17432368603832,0.28327538659266,0.033722333340009,0.3235394456046,0.075835379261755,0.14857769748902,0.052248951305275,0.059646131188464,0.57425068960258,1.7625002946164,1.0601263894702,0.16996604286487,0.053765856965701,0.028972696693264,1,'0'
595.94594594595,0.050472050111997,0.31650961808556,0.47187527887691,0.038249898317455,0.43782979399662,0.29888530132165,0.054536553347035,0.26624210656325,0.15526632015397,0.033813929628882,0.09753177747889,0.54969588226835,0.73338991862719,0.29820593828962,0.075431537840241,0.046052416084118,0.068661567247097,0.027280868145056,0.10426648871156,0.14962436230604,0.024886643518079,0.035625631102731,0.032797813027907,0.025991936343279,0.04399772637809,6,'0'
