@relation test_set
@attribute year numeric
@attribute gq {'HH_in_1970_definition_but_sampled_as_larger_unit','Institution','Other_group_quarters'}
@attribute gqtypeg {'College_dormitory','Correctional_institutions','Mental_institutions','Military','NA_(household)','Other_institutions','Other_non-instit_GQ_and_unknown','Rooming_house'}
@attribute farm {'Farm','Non-Farm'}
@attribute ownershg {'Owned_or_being_bought_(loan)','Rented'}
@attribute value numeric
@attribute rent numeric
@attribute ftotinc numeric
@attribute nfams numeric
@attribute ncouples numeric
@attribute nmothers numeric
@attribute nfathers numeric
@attribute momloc numeric
@attribute stepmom numeric
@attribute momrule numeric
@attribute poploc numeric
@attribute steppop numeric
@attribute poprule numeric
@attribute sploc numeric
@attribute sprule numeric
@attribute famsize numeric
@attribute nchild numeric
@attribute nchlt5 numeric
@attribute famunit numeric
@attribute eldch numeric
@attribute yngch numeric
@attribute nsibs numeric
@attribute relateg {'Child','Child-in-law','Grandchild','Head_Householder','Institutional_inmates','Other_non-relatives','Other_relatives','Parent','Parent-in-Law','Partner_friend_visitor','Sibling','Sibling-in-Law','Spouse'}
@attribute age numeric
@attribute sex {'Female','Male'}
@attribute raceg {'American_Indian','Black_Negro','Chinese','Japanese','Other_Asian_or_Pacific','Other_race_nec','White'}
@attribute marst {'Divorced','Married_spouse_absent','Married_spouse_present','Never_married_single','Separated','Widowed'}
@attribute chborn {'1_child','10_children','11','12_(12+_1960-1990)','2__children','3','4','5','6','7','8','9','No_children'}
@attribute school {'No_not_in_school','Yes_in_school'}
@attribute educrec {'1_to_3_years_of_college','4+_years_of_college','Grade_1-4','Grade_10','Grade_11','Grade_12','Grade_5-8','Grade_9','None_or_preschool'}
@attribute schltype {'Church-related_(1980)','Other_private_1980','Public_school'}
@attribute empstatg {'Employed','Not_in_labor_force','Unemployed'}
@attribute labforce {'No_not_in_labor_force','Yes_in_labor_force'}
@attribute occscore numeric
@attribute sei numeric
@attribute classwkg {'Self-employed','Works_for_wages_salary'}
@attribute wkswork2 {'1-13_weeks','14-26_weeks','27-39_weeks','40-47_weeks','48-49_weeks','50-52_weeks'}
@attribute hrswork2 {'1-14_hours','15-29_hours','30-34_hours','35-39_hours','40_hours','41-48_hours','49-59_hours','60+_hours'}
@attribute workedyr {'No','Yes'}
@attribute inctot numeric
@attribute incwage numeric
@attribute incbus numeric
@attribute incfarm numeric
@attribute incss numeric
@attribute incwelfr numeric
@attribute incother numeric
@attribute poverty numeric
@attribute migrat5g {'Abroad','Different_state','Same_house','Same_state_countydifferent_house','Same_state_different_county'}
@attribute movedin numeric
@attribute vetstat {'No_Service','Yes'}
@attribute class {'0','1'}
@data
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,5025,1,1,1,1,0,0,0,0,0,0,1,1,5,3,0,1,15,12,0,'Spouse',31,'Female','Black_Negro','Married_spouse_present','3','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',23,18,'Works_for_wages_salary','50-52_weeks','40_hours','No',5025,0,0,0,0,5025,0,58,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,237,14520,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',27,'Male','White','Divorced','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',25,15,'Works_for_wages_salary','48-49_weeks','41-48_hours','Yes',14520,10005,0,0,1005,505,0,383,'Same_house',1,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,33245,1,2,2,2,2,0,1,1,0,1,0,0,6,0,0,1,99,99,1,'Child',10,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_1-4','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,324,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,237,26515,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',56,'Female','White','Married_spouse_present','1_child','No_not_in_school','4+_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',3005,0,0,0,0,0,0,501,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,12530,1,0,1,0,1,0,1,0,0,0,0,0,3,0,0,1,99,99,1,'Child',29,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_9','Public_school','Unemployed','Yes_in_labor_force',26,32,'Works_for_wages_salary','27-39_weeks','40_hours','Yes',2665,2605,0,0,0,0,45,220,'Different_state',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',175000,0,41015,1,1,1,1,2,0,1,1,0,1,0,0,3,0,0,1,99,99,0,'Child',16,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_9','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,375,0,1,1,0,0,0,0,0,0,0,0,2,1,3,0,0,1,99,99,0,'Sibling-in-Law',26,'Female','White','Married_spouse_present','No_children','Yes_in_school','4+_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',34,67,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,1,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,450,35720,1,0,1,1,1,0,1,0,0,0,0,0,6,0,0,1,99,99,0,'Child',1,'Male','Other_Asian_or_Pacific','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,341,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',77500,0,33010,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,99,99,0,'Child',20,'Female','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',24,33,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',13005,13005,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',42499,0,1405,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',26,'Female','Black_Negro','Married_spouse_present','No_children','No_not_in_school','Grade_11','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,29,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,19915,1,1,1,1,2,0,1,1,0,1,0,0,7,0,0,1,99,99,4,'Child',12,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Church-related_(1980)','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,182,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',52500,0,57170,1,2,1,1,0,0,0,0,0,0,2,1,4,1,0,1,34,34,0,'Head_Householder',68,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',38,68,'Works_for_wages_salary','27-39_weeks','40_hours','Yes',32140,30005,0,0,2135,0,0,501,'Same_house',7,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,75000,1,1,1,1,0,0,0,0,0,0,2,2,4,2,0,1,15,13,0,'Head_Householder',39,'Female','White','Married_spouse_present','2__children','Yes_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',33,76,'Self-employed','40-47_weeks','40_hours','Yes',37150,1685,455,0,0,0,12005,501,'Same_house',6,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,41225,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,99,99,1,'Sibling',38,'Male','Black_Negro','Married_spouse_absent','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Unemployed','Yes_in_labor_force',37,49,'Works_for_wages_salary','27-39_weeks','40_hours','Yes',13005,13005,0,0,0,0,0,501,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',52500,0,4855,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,99,99,0,'Child',31,'Female','White','Divorced','No_children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,99,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,45335,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',63,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',1325,0,0,0,1325,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,36010,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,18,18,0,'Head_Householder',47,'Male','White','Divorced','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',42,86,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',29005,29005,0,0,0,0,0,501,'Same_house',5,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,325,17060,1,1,1,1,0,0,0,0,0,0,2,1,4,2,1,1,5,1,0,'Head_Householder',24,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',24,47,'Works_for_wages_salary','50-52_weeks','41-48_hours','Yes',17060,17035,0,0,0,0,0,231,'Same_state_countydifferent_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,450,9825,1,0,2,0,1,0,1,0,0,0,0,0,4,0,0,1,99,99,1,'Child',12,'Female','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,133,'Different_state',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',67500,0,18415,1,1,1,1,0,0,0,0,0,0,2,1,5,3,0,1,12,8,0,'Head_Householder',35,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',31,33,'Works_for_wages_salary','40-47_weeks','40_hours','Yes',18415,18415,0,0,0,0,0,212,'Same_state_countydifferent_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,1605,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',1,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,22,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',137500,0,38135,1,1,1,1,0,0,0,0,0,0,2,1,5,3,0,1,14,9,0,'Head_Householder',37,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',27,72,'Works_for_wages_salary','40-47_weeks','40_hours','Yes',24580,24465,0,0,0,0,0,438,'Same_state_countydifferent_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,450,9105,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,99,99,0,'Other_non-relatives',23,'Male','White','Never_married_single','No_children','Yes_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',11,11,'Works_for_wages_salary','48-49_weeks','15-29_hours','Yes',4325,4325,0,0,0,0,0,114,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,34630,1,1,1,1,0,0,0,0,0,0,2,1,5,3,2,1,7,1,0,'Head_Householder',33,'Male','American_Indian','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',32,49,'Works_for_wages_salary','50-52_weeks','60+_hours','Yes',20625,20505,-185,0,0,0,0,398,'Same_house',5,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,33020,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',33,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',33,48,'Works_for_wages_salary','50-52_weeks','41-48_hours','Yes',24310,24005,0,0,0,0,0,501,'Same_house',1,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,175,6910,1,1,2,1,2,7,1,1,0,1,0,0,12,2,2,1,0,0,7,'Child',22,'Female','White','Never_married_single','2__children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,47,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,17505,1,1,1,1,2,2,7,1,0,1,0,0,4,0,0,1,99,99,1,'Child',12,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,237,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',137500,0,63005,1,1,1,1,2,0,1,1,0,1,0,0,5,0,0,1,99,99,2,'Child',6,'Male','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,501,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',42499,0,5010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',68,'Male','Other_race_nec','Widowed','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',5010,0,0,0,3705,0,1305,143,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,105,3970,1,0,1,0,0,0,0,0,0,0,0,0,3,2,0,1,11,8,0,'Head_Householder',35,'Female','Black_Negro','Divorced','3','Yes_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',6,7,'Works_for_wages_salary','50-52_weeks','1-14_hours','Yes',3970,105,0,0,0,3865,0,68,'Same_house',5,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',2e+05,0,46510,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',5,'Male','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Church-related_(1980)','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,38010,1,1,0,0,0,0,0,0,0,0,2,1,3,0,0,1,99,99,1,'Head_Householder',40,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',37,49,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',20005,20005,0,0,0,0,0,501,'Same_house',1,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,13060,1,1,1,1,0,0,0,0,0,0,1,1,4,2,1,1,5,0,0,'Spouse',26,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',31,73,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,177,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,212,14405,1,1,1,1,0,0,0,0,0,0,2,1,4,2,0,1,15,13,0,'Head_Householder',36,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',37,49,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',14405,14405,0,0,0,0,0,195,'Same_house',5,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,145,7010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',36,'Male','White','Never_married_single','No_children','Yes_in_school','4+_years_of_college','Public_school','Unemployed','Yes_in_labor_force',20,8,'Works_for_wages_salary','14-26_weeks','40_hours','Yes',7010,5005,0,0,0,0,2005,185,'Same_house',2,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,28010,1,1,1,1,1,0,1,2,0,1,0,0,4,0,0,1,99,99,1,'Child',2,'Female','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,379,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,237,11275,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',65,'Female','White','Married_spouse_present','1_child','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',31,73,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',5005,5005,0,0,0,0,0,256,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,12705,1,2,1,1,0,0,0,0,0,0,2,1,6,2,1,1,7,4,0,'Head_Householder',34,'Male','Other_Asian_or_Pacific','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',37,78,'Works_for_wages_salary','27-39_weeks','49-59_hours','Yes',7900,7805,0,0,0,0,0,124,'Same_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,23010,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',6,'Female','White','Never_married_single','No_children','Yes_in_school','None_or_preschool','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,311,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,35470,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',24,'Female','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',31,53,'Works_for_wages_salary','50-52_weeks','49-59_hours','Yes',21885,21885,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,20215,1,1,1,1,0,0,0,0,0,0,0,0,5,0,0,1,99,99,1,'Sibling',19,'Male','White','Never_married_single','No_children','No_not_in_school','Grade_10','Public_school','Unemployed','Yes_in_labor_force',23,18,'Works_for_wages_salary','14-26_weeks','40_hours','Yes',3205,3205,0,0,0,0,0,227,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,262,13005,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,99,99,0,'Child',12,'Male','White','Never_married_single','No_children','Yes_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,259,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,135,15010,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,99,99,1,'Sibling',78,'Male','Other_race_nec','Never_married_single','No_children','No_not_in_school','Grade_5-8','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',0,0,0,0,0,0,0,263,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',137500,0,31605,1,1,2,1,0,0,0,0,0,0,1,1,5,1,0,1,30,30,0,'Spouse',55,'Female','White','Married_spouse_present','2__children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','No',4205,0,0,0,0,0,0,354,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',85000,0,45825,1,1,1,1,0,0,0,0,0,0,1,1,3,1,0,1,21,21,0,'Spouse',42,'Female','White','Married_spouse_present','3','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',16,38,'Works_for_wages_salary','50-52_weeks','1-14_hours','Yes',2505,2505,0,0,0,0,0,501,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',95000,0,34510,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',52,'Male','White','Married_spouse_present','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',32,39,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',20505,20505,0,0,0,0,0,501,'Same_house',7,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,135,16010,1,1,1,1,2,0,1,1,0,1,0,0,6,0,0,1,99,99,2,'Child',0,'Female','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,159,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,185,24010,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,99,99,0,'Spouse',23,'Female','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',22,61,'Works_for_wages_salary','50-52_weeks','35-39_hours','Yes',9005,9005,0,0,0,0,0,492,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,18835,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,99,99,2,'Sibling',32,'Female','White','Separated','1_child','No_not_in_school','Grade_5-8','Public_school','Employed','Yes_in_labor_force',41,68,'Works_for_wages_salary','48-49_weeks','40_hours','Yes',6705,6705,0,0,0,0,0,330,'Same_state_countydifferent_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',26250,0,10100,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,99,99,0,'Head_Householder',69,'Male','White','Married_spouse_present','No_children','No_not_in_school','Grade_12','Public_school','Not_in_labor_force','No_not_in_labor_force',25,15,'Works_for_wages_salary','50-52_weeks','40_hours','No',10100,0,0,0,5045,0,5055,229,'Same_house',7,'Yes','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,175,20005,1,1,1,1,2,0,1,1,0,1,0,0,4,0,0,1,99,99,1,'Child',1,'Female','White','Never_married_single','No_children','No_not_in_school','Grade_12','Public_school','Employed','Yes_in_labor_force',0,0,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',999999,999999,999999,999999,99999,99999,99999,270,'Same_house',0,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Rented',999999,287,18880,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',34,'Male','White','Never_married_single','No_children','No_not_in_school','1_to_3_years_of_college','Public_school','Employed','Yes_in_labor_force',25,15,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',18880,16125,0,0,0,0,2755,498,'Same_state_countydifferent_house',2,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',999999,0,5655,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,99,99,0,'Head_Householder',59,'Female','Black_Negro','Divorced','2__children','Yes_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',79,92,'Self-employed','48-49_weeks','15-29_hours','Yes',5655,415,4305,0,0,0,0,149,'Same_house',6,'No_Service','0'
98,'HH_in_1970_definition_but_sampled_as_larger_unit','NA_(household)','Non-Farm','Owned_or_being_bought_(loan)',112500,0,39120,1,1,1,1,0,0,0,0,0,0,2,1,5,3,2,1,6,2,0,'Head_Householder',33,'Male','White','Married_spouse_present','No_children','No_not_in_school','4+_years_of_college','Public_school','Employed','Yes_in_labor_force',31,39,'Works_for_wages_salary','50-52_weeks','40_hours','Yes',39120,34765,0,0,0,0,0,449,'Same_house',5,'Yes','0'
