@relation train
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
-0.39888666578947,3.333062025306,-2.4898155263158,2.2780787443274,0.52720157894737,1.2425523805702,-0.6519995,1.7441835964053,-0.15634430526316,0.8666493220223,-0.55170489236842,0.91091805636258,-0.39570402894737,0.8149953267885,-0.062295473684211,0.57664627905825,0.28291317631579,0.46010482821821,0.024949078947368,0.37384606611126,-0.053797236842105,0.94853057204614,0.039176271052632,0.60284872068136,0.27853557894737,0.32082371719673,6,'1'
2.6732656756757,1.595900142718,-2.9888864864865,1.5717977132694,-0.69516545945946,1.4566744927503,-1.7088236756757,1.2872060596967,-0.5660892972973,0.79843590825688,-1.1481445405405,0.86538650596384,-0.31084105405405,0.55991990251005,-0.75513,0.52188164971266,0.20479521621622,0.38487634481818,-0.12592762162162,0.44354812283043,-0.65135189189189,0.56093167492026,-0.79242459459459,0.65874587235014,-0.34003762432432,0.48434306947966,7,'1'
3.4982567567568,1.1149530511363,-3.5305675675676,0.38810801996913,-1.5378191891892,1.2226808767542,-2.3021045135135,1.2736374262818,-0.44207362162162,0.52529282786612,-0.63636743243243,0.49566083952914,-0.46146679189189,0.45714934997053,-0.79157481081081,0.52118204679694,-0.62743016216216,0.33147188612305,-1.1105910810811,0.30283660174356,-0.73714513513514,0.27419886798337,-0.45247652162162,0.47848518547051,-0.70786072972973,0.44867334487622,4,'0'
2.0645387878788,2.8492648232682,-2.7656272727273,0.86786291972754,-0.70779751515152,1.8567108564722,-1.3894115809091,1.4047035178895,-0.75897272727273,0.87169869499512,-0.70767004242424,0.97941145642993,-0.41672018181818,0.51736225554824,-0.39700763636364,0.35999167259113,-0.16223603030303,0.39067043145346,-0.30325052424242,0.511317810465,-0.20168158787879,0.99751268122421,-0.28181818787879,0.43694298690467,0.11565227272727,0.41258965984379,9,'1'
3.7118357575758,1.9866131185452,-3.6201515151515,1.2262972881244,-0.78335803030303,1.1355469981989,-2.3178623636364,1.378634012738,-1.1994105757576,0.90067539752744,-0.50269645454545,0.843674488648,0.20641952121212,0.51104083332496,-0.73610781818182,0.47088194290968,-0.26395201818182,0.40164357026901,-0.55113842424242,0.38109357097947,-0.49322951515152,0.54317313925756,-0.92756496666667,0.49582012962587,-0.27312653030303,0.42809504440224,7,'1'
2.6871765217391,0.80968300368568,-2.0575934782609,0.37644535800852,0.60418299782609,1.0646877644189,-0.04399982173913,0.71542909633597,-1.1753520869565,0.62624183285928,-1.2196754347826,0.39623638444147,-0.64506193478261,0.48389265726724,-1.3886960869565,0.72347903475371,-0.14121969347826,0.4221630944703,-0.7947752173913,0.23614711215072,-0.20238906521739,0.40720142178312,-0.4698222173913,0.33914427828368,-0.4249882826087,0.33228242076901,8,'1'
3.9233159090909,1.0943627392114,-3.0905568181818,1.4164746706008,-0.086334961363636,2.1093684675712,-1.5303163636364,0.5706919608968,-1.6983466136364,1.0286431490638,-1.6921745454545,0.50965913285902,-0.78059156136364,0.65911936414436,-0.94724159090909,0.5479420822286,-0.44914238636364,0.51522147981749,-0.91915609090909,0.43256157022681,-0.64289897727273,0.41541402509465,-0.48100911590909,0.35435613290081,-0.43727029545455,0.40883305135752,8,'0'
4.4063878596491,2.7890728768145,-5.6570842105263,1.6525991967774,-1.1631687719298,1.4020421273629,-2.4829673684211,1.0115674534221,-1.6211929473684,0.91357435445539,-1.3818019649123,0.77963208886651,0.027386807017544,0.94977839707872,0.22247287719298,0.54577171088231,-0.17746656912281,0.34954027972697,-0.74564831578947,0.46265126288398,-0.025729280701754,0.43479522023546,0.020223628070175,0.81526146256646,-0.049842171929825,0.73060741653872,3,'0'
2.0245375483871,1.8577254514565,-1.9097238709677,1.4030820441504,-0.31328261290323,1.8994616040525,-1.6132906451613,1.4162230082749,-0.568283,0.74848357345231,-0.60830741935484,0.71537995429615,-0.1444000483871,0.71433658059977,-0.70570625806452,0.4703155686782,-0.16347480645161,0.46130548656104,-0.50598093548387,0.42395299433058,-0.33667648387097,0.67226380189332,-0.26451838709677,0.44802623596923,-0.076591587096774,0.27835003468762,9,'1'
3.2507347222222,1.2699916455226,-3.8346361111111,1.8417176246574,-1.3216859638889,1.3181163942181,-1.5123712222222,0.97416828305258,-1.1320070277778,0.73189549060966,-0.90977166666667,1.0235001708476,-0.034823352777778,0.51768700961273,-0.87958549722222,0.67362773808323,-0.59675922222222,0.4599788437696,-0.73668722222222,0.76431296618311,-0.17829569444444,0.54761133464168,-0.41153366666667,0.48035401726337,-0.32908199444444,0.45267802912781,1,'0'
2.132198974359,2.6326257914084,-3.7710102564103,1.1036780787137,-1.6652601538462,1.9084916897616,-1.8257304358974,1.2645254877836,-0.57780982051282,0.84011508803554,-0.47058638461538,0.74975735491464,-0.56028315384615,0.58878653539225,-0.70866048461538,0.80186449422875,-0.23862549230769,0.62289674402676,-0.49739611025641,0.4601977813051,-0.38181515384615,0.38910186624529,0.046670646153846,0.31146393972595,-0.35573894871795,0.59772215739083,7,'0'
1.7332746153846,3.0816094198481,-2.0504125641026,1.2281499592909,0.37695825641026,1.3144995581752,-0.19820497692308,0.90787884760089,-0.1876547125641,0.50833908338632,-2.9358974358995e-05,0.38017702013549,0.0087544871794872,0.54224711843487,0.27895797435897,0.65859479244457,-0.039631992307692,0.38741560151689,-0.2674129974359,0.50063303575843,-0.61598761538462,0.45105780923568,0.12076682820513,0.36981550462328,-0.18013729487179,0.33654872209209,2,'1'
3.4313444827586,1.2254002900772,-4.6358551724138,2.097704070807,-0.049050344827586,1.8031193335525,-0.9125975862069,0.9447052342166,-0.43895827586207,1.0380436561382,-0.84747344827586,0.4557081859932,-0.4600820137931,0.75560388765065,-0.31245717586207,0.85241786174895,0.11903803448276,0.61325514550204,-0.14979351724138,0.28435077697918,-0.34792913793103,0.58116771189395,-0.24748321034483,0.61363455392222,0.18560131034483,0.44408107086642,9,'1'
1.8256856410256,1.7495968536543,-2.5303874358974,0.75162967961664,-1.7748255384615,1.8396981340124,-2.0377958974359,1.3065621593105,-0.21359051538462,0.62714804770504,-0.15872704615385,0.64177768365366,-0.7306351025641,0.51000125169951,-0.96028025641026,0.41130091433868,-0.42869684615385,0.61473826245136,-0.9217041025641,0.33588116389594,-0.72656871794872,0.34659080628447,-0.25867005128205,0.35648714096677,-0.5997048974359,0.43883619211552,4,'0'
2.35770725,2.5418611406281,-3.690009425,3.7300956599997,-0.167087575,2.2559993476528,-1.24926075,1.0790266373273,0.330435,0.86923526409137,-0.411755175,0.77856187515518,-0.239751135,0.63999906477109,-0.5353834775,0.90649501525193,-0.073008225,0.6396929775571,-0.19520745,0.55767576153563,-0.473682495,0.50416351813726,-0.11568295,0.59873372646787,0.14318915,0.44070834017832,5,'1'
0.7398375,2.9710622488413,-3.9109303571429,1.0860445799387,-0.4389375,1.6641479335848,-0.51723566071429,1.0173997691616,-0.98675939285714,0.93041335241146,-0.80915501785714,0.72191399588199,-0.73714439285714,0.60756035026368,-0.66390670892857,0.86632924249468,-0.84850632142857,0.57920042429845,-0.84968880357143,0.8138351154111,0.072643067857143,0.41495878193722,-0.012315951303571,0.43687154262594,-0.18582765178571,0.47315619729002,2,'0'
3.364743255814,3.282958722134,-3.9597209302326,0.94690861535895,-2.1479814651163,1.9079890934011,-2.0037195348837,0.90607029940814,-1.2801809767442,1.3007527943588,-0.73517165116279,0.86932637593863,0.11383485348837,0.67383039103695,-0.29670262790698,0.58361277198108,-0.508657,0.49793898961256,-0.8838223255814,0.61598531547295,-0.076584906976744,0.46838294012683,-0.26018837209302,0.63384336372813,-0.3185663255814,0.56794512180797,3,'0'
-0.37970627906977,2.4010151554204,-1.3894366046512,1.3168980455405,0.70101050930233,0.73665266430404,-0.2766386744186,1.2131601254897,-0.56005488372093,0.78225587731706,-0.6550216744186,0.71165588039085,-0.099499841860465,0.49469357039912,-0.34477127906977,0.79178428021583,0.19133343023256,0.49270295187783,-0.36361995348837,0.56008219954558,-0.06648376744186,0.49102054502343,-0.19704462790698,0.41127252132707,0.082683213953488,0.33644830178472,2,'1'
2.6054286956522,1.6742145159987,-3.4362826086957,1.6903686307899,0.51918810869565,1.0269226644234,-0.53883185,0.97611455956607,0.23572310869565,1.0358044668674,-0.35844686956522,0.61272055578431,-0.17839742608696,0.58954397106933,-0.28927867391304,0.93628292579875,0.091325782608696,0.41038196883725,-0.5357550673913,0.66408162121319,-0.43818452173913,0.55192190464971,-0.21982685217391,0.48897383306796,-0.22361571304348,0.35099543197969,5,'1'
1.0400292307692,2.9992176469517,-3.9999641025641,0.71945570006248,-1.1326898974359,1.8392369136586,-1.4723276051282,1.4075558165856,-0.11382081794872,0.92729024562978,-0.7093588974359,0.76800922464608,-0.69509974358974,0.77565132866113,-0.6220792051282,0.64459001813509,-0.36698107692308,0.4719706832069,-0.20980376410256,0.43940813022012,-0.1265698974359,0.39191499076208,0.12576323076923,0.43775474397374,0.13881576923077,0.44111340530116,9,'0'
0.76530011904762,3.0591093284948,-3.529969047619,1.1392339085226,0.42171785714286,1.1157135803613,-0.34133180952381,0.74135941363591,-1.0457624214286,0.85312180086215,-0.83654864285714,0.66273627711168,-0.26225919047619,0.54365979457396,-0.80535269047619,0.99808435774322,-0.58794419047619,0.73675074815614,-0.59390073809524,0.57301466718904,-0.45532196428571,0.59378220198425,-0.41122543571429,0.50300582854877,-0.66078385714286,0.45279796847462,2,'0'
1.3831562083333,2.750676582484,-3.784925,1.3491884002522,-0.48159154166667,1.3026660630404,-1.75574325,1.4057844976038,-1.32370215,0.91755528983852,-1.0594697916667,0.90229003113892,-0.279293275,0.61552437962076,-0.27243075,0.5876619232165,0.171609875,0.30537210488399,-0.54179116666667,0.65753674105297,-0.16662633333333,0.47737988559267,0.073050833333333,0.48294545973878,0.18641233333333,0.57004398572988,0,'0'
2.3904040740741,2.2374898446056,-2.338872962963,1.6208639645796,0.87577337037037,0.64882357134975,-1.1599482962963,0.9777709962737,-0.97214481481481,0.79928410891604,-1.829292962963,1.0712357958704,-0.65584959259259,0.62607630655744,0.058784922962963,0.53763974884252,-0.0053096296296297,0.44947466555279,-0.49042744444444,0.78059197258958,-0.082481222222222,0.55852364750589,-0.043117111111111,0.49246869510497,-0.58566776296296,0.88453697890559,3,'1'
0.50484574193548,2.0891446500273,-3.1143958064516,2.5686002022261,0.47035387096774,1.3990420520316,-0.58530951612903,1.3347193161657,0.39755138709677,0.90662652766761,-0.39064225806452,0.82455179118116,-0.068670838709677,0.51913242245041,-0.41768912903226,1.0990178326062,0.2663742516129,0.53170811239114,-0.19586509677419,0.6885647070724,-0.40404567741935,0.56756510779267,-0.14463041935484,0.54649778560315,0.20803671612903,0.37738623900097,5,'1'
1.6392349807692,2.6937640331758,-2.0251213461538,0.81336461798183,-1.1734565384615,1.3675307167987,-2.0450409807692,1.2055494167633,-1.1202383846154,0.92371524485157,-1.1260572307692,0.77002592958691,0.093901442307692,0.58997223947443,-0.18406371153846,0.50226681029005,-0.29062198076923,0.44867147101421,-0.72523541153846,0.56727784469977,-0.33070844230769,0.50360704562232,-0.68245465384615,0.61713751708307,-0.47717842115385,0.59801196723988,3,'0'
2.4632720689655,3.3340501248175,-3.9752586206897,0.84232834105818,-1.0459710172414,1.262441537339,-1.8044997413793,1.0908088817397,-1.3705945517241,1.133105550754,-1.1663679137931,0.85518051079079,-0.37822448103448,0.74228716223504,-0.030208137931034,0.8161703083506,-0.66401820689655,0.51850918335397,-0.72531139655172,0.69535583220647,-0.058303894827586,0.59862232655681,-0.34311067931034,0.56041014228747,-0.092496724137931,0.56212053929746,3,'0'
3.18072875,2.1145301479648,-3.6024777777778,0.80043014446786,-2.5131027777778,1.8327846979856,-2.3431981388889,1.2067010982827,-0.37609202777778,0.80242361277668,-0.64891238888889,0.8411362502138,-0.34948881388889,0.43465934422898,-0.63071875,0.52974155476381,-0.19279966666667,0.47906602753129,-0.85928805555556,0.34165684100359,-0.49387804722222,0.38385038486272,0.027506938888889,0.56721114497178,-0.35289472222222,0.41786161021354,7,'0'
2.5031163043478,0.59654994275912,-3.4682739130435,0.7308918326665,0.34358604347826,0.80730806255734,-0.55308536956522,0.62410350054508,-1.4578652173913,0.61984004155609,-1.1143195652174,0.49345849958077,-0.80354858695652,0.63118577299744,-1.6396865217391,0.79088430501454,-0.37943934782609,0.57984109225333,-1.0033213043478,0.31814398954075,-0.70612458695652,0.37652156835771,-0.7125867173913,0.55387079677887,-0.5461112173913,0.55261682608547,8,'0'
5.172242,2.2055527417494,-3.7110333333333,2.4495415473104,-0.90441917777778,1.2826236470135,-2.022348584,0.9461198304798,-0.98255977777778,1.2182119494488,-0.42434869333333,1.0288887851853,-0.063006933333333,0.63421548194181,-0.47141008444444,0.650979853544,-0.030397591111111,0.47997183024365,0.059110186666667,0.5104666237704,-0.8013522,0.58286443502175,-0.61795341333333,0.57240554640309,-0.32989984444444,0.55185878175405,7,'1'
1.5607650512821,2.2475733986791,-1.5659802564103,1.049586443179,-0.070306666666667,1.0971365006077,-0.65706615384615,0.57208685854606,-1.0667097179487,0.76026419317346,-0.77231851282051,0.43965786047929,-0.96373356410256,0.83971315820512,0.39869176410256,0.36415413712472,0.32596820512821,0.42566976781069,-0.26619499230769,0.43553576046403,-0.85945093589744,0.74070611933043,0.17507438461538,0.41788687413944,-0.30243995641026,0.39878677029854,3,'1'
1.9464579302326,1.9756406334053,-2.7855248837209,1.6737175506782,0.12290046511628,1.8903848318191,0.37692004651163,0.97123733043668,-1.0219953488372,0.9963821896552,-0.57396541860465,0.78160806557281,-0.83501697674419,0.70675060488794,-0.17380839534884,0.77491997735632,-0.15070451627907,0.46615839526941,-0.30211397674419,0.43392217300713,-0.62380395348837,0.66684152081613,-0.65437211162791,0.80060505171015,0.5239396744186,0.52332576174687,2,'1'
3.3240353703704,0.9124298820685,-2.5258518518519,0.5848667584067,0.7690397037037,0.83001399801622,-0.80990342592593,0.72173390917595,-1.6001959259259,0.59256560072694,-1.6123307407407,0.64951605873813,-0.28445268518519,0.48348068428424,-1.0543990925926,1.065636242475,-0.042359811111111,0.33005893351993,-0.83685426111111,0.33873096832907,-0.055292597777778,0.34875493817517,-0.77348416666667,0.61120081322898,-0.32035224444444,0.35129083980432,8,'1'
3.2130967391304,1.3035241386802,-4.4108282608696,0.70601805946326,-0.75114929565217,0.97337652511406,-1.509412173913,0.56069305828828,-1.8930169565217,0.72989479376757,-1.4538434782609,0.54421054906533,-0.30543515217391,0.46339127565618,-0.46239826086957,0.62256424998135,-0.40392991304348,0.47334580182912,-0.44331352173913,0.24329427592578,-0.23922756521739,0.48354495531191,-0.70709397826087,0.25336530042184,-0.28862326434783,0.30387164499537,8,'0'
2.4484582142857,1.9720375826288,-2.4770253571429,1.0473048487512,-0.70112221428571,1.2019321517687,-1.6093596428571,0.9444060016656,-1.0349085357143,0.71052049645008,-1.2759604285714,0.74513596181452,-0.72845971428571,0.62848815356098,-0.44055485714286,0.642466390558,-0.0773085,0.42845552596127,-0.65929195539286,0.682289221763,-0.28102242857143,0.66561617073519,-0.075211857142857,0.37155932095828,-0.35910817142857,0.50604313866374,0,'0'
0.75969082926829,1.2611929386939,-3.1867224390244,2.8361373421264,0.18616019512195,1.0213781625062,-1.4007973170732,1.2423097074343,-0.040872609756098,0.80666865795781,-0.3153817804878,0.46851812928114,0.097073634146341,0.45250073267273,-0.53099585365854,0.74564909522158,0.4953487804878,0.33284457288346,-0.1776624195122,0.31725558201932,-0.26083890243902,0.44077236562031,-0.18044392682927,0.64609056067579,-0.094638097560976,0.44771807687813,7,'1'
0.75175833333333,2.7083922763392,-3.4712266666667,0.67949027608119,-0.94913133333333,1.9905617848097,-1.2134919333333,1.2015631239743,-0.13266969333333,0.94642260350979,-0.39496182333333,0.88831537593454,-0.43532963333333,0.60016856836773,-0.79640656666667,0.65194878159958,-0.51112,0.50002957926913,-0.33625022,0.48673660368458,0.0084114666666667,0.59067994344121,-0.10050918333333,0.40000487926108,-0.41221892666667,0.37159484585313,9,'0'
1.4779467567568,3.372585964612,-1.8597078378378,1.0012419730437,0.6623272972973,1.2829108770664,0.09871727027027,0.75693927965589,-0.75424243243243,0.92368419476662,-0.21230708648649,0.46624880553514,-0.44898216216216,1.0136395932763,-0.16552640540541,0.90684252275671,0.41423797297297,0.48740726423395,-0.44208056486486,0.46326036916431,-0.17819021621622,0.31143288831613,-0.35632227027027,0.44977659315665,0.0086904135135135,0.35608481293334,2,'1'
3.5221205882353,2.7981610427722,-4.2377794117647,1.1107087246649,-2.3485658823529,2.4148905358009,-1.7001787411765,1.0659061249682,-0.11987967647059,1.059894995861,-0.54521647058824,0.78076420596698,-0.47759905882353,0.51132319990192,-0.49641676470588,0.47494123527864,-0.59244136470588,0.5034039350407,-0.43137985294118,0.36458902101231,-0.34504655,0.48075123704933,0.064417264705882,0.51755719741364,-0.33827541470588,0.39384654658232,9,'0'
4.0595838709677,1.8599935358727,-1.7487987741935,0.8214274502839,0.20982940322581,0.99087835819781,-1.0884371290323,0.62010248566813,-1.0856940967742,0.73098133892766,-1.2482212903226,0.83144728972938,-0.49542258064516,0.64355329956181,-0.46356780645161,0.86869688267317,0.1225545483871,0.46466621984276,-0.35152809677419,0.43658834231428,-0.45031003225806,0.67885469063437,-0.38718163225806,0.35636553280593,-0.29705651612903,0.34873976433539,1,'1'
1.0423951612903,3.1944196217809,-3.6584580645161,0.92058485504498,-1.4017582903226,2.3445751576015,-1.5623931193548,1.3761209096575,-0.48317496774194,0.8264815570416,-0.74251109677419,0.71415831511328,-0.64550355806452,0.71435509719274,-0.75386906451613,0.87837653038366,-0.33257867741935,0.54947390379064,-0.33054577419355,0.4912379216938,-5.1903225806437e-05,0.44565954514777,0.29999935483871,0.69281866031701,0.41016603225806,0.60865371739753,9,'0'
3.2222377777778,1.8187202190461,-3.8063944444444,1.8069158574987,-1.5464576388889,1.6832890717706,-1.5939218333333,1.0540604714889,-1.0939961111111,0.80411275990832,-0.6446025,1.0968946218843,-0.045926055555556,0.52449260623774,-0.69362143055556,0.6662682536131,-0.52070947222222,0.47720210721672,-0.75039813888889,0.59981260660922,-0.29916559722222,0.46605390436129,-0.10111241666667,0.59400228390336,-0.16827560833333,0.50076621536446,1,'0'
1.0004940789474,2.5351767589818,-3.5044947368421,1.702199983759,-0.48844389473684,2.0020997618988,-0.98732763157895,0.93982725289624,0.30959686842105,0.63912011316971,-0.16972634473684,0.47469319636089,-0.25938039473684,0.64572343387331,-0.51588947368421,0.78976529264262,-0.031919236842105,0.44496984404974,-0.60715772105263,0.59956380655019,-0.36888628947368,0.50671586378156,0.052009868421053,0.3538139244406,-0.37068555263158,0.45817963432828,5,'0'
2.4972158823529,1.0794210837218,-2.2685479411765,0.81394884396914,0.51147155882353,1.0132468020957,-0.73355035294118,0.99620979789919,-1.0315325882353,0.5900130065026,-1.0766797058824,0.78040534884306,-0.206842,0.59501458919474,-0.75698270588235,1.0258213743349,-0.27114420588235,0.68579168889929,-0.804892,0.33048513839897,-0.19871376470588,0.61641603511356,-0.47986202941176,0.44132703606166,-0.24385981588235,0.36372235643354,1,'1'
3.5177437837838,1.9710445267618,-3.2575813513514,2.5770813538304,-0.40074405405405,1.5502027261628,-1.5442288648649,1.2905072421154,-2.0620454054054,0.77858255922384,-0.71011648648649,1.2304373638631,0.249674,0.8491066501968,-0.96157091891892,0.71896041446275,-0.78436981081081,0.6333228351951,-0.76025978918919,0.48360251362524,-0.80941391891892,0.52858501800369,-0.074749108108108,0.38408360472694,-0.59526667567568,0.47326078192198,1,'0'
4.5879106060606,1.5502323357522,-2.2737996969697,1.4496844876804,0.38571421212121,0.74079954304136,-1.4500102424242,1.2114264665759,-0.93790663636364,0.79497623673251,-1.0227445757576,0.63145133461013,-0.30064862727273,0.52961598504135,-0.70336212121212,0.68545426108158,0.053890727272727,0.36476482044498,-0.75723578787879,0.56029162338628,-0.36484786363636,0.4497962869278,-0.43974284848485,0.53653694649778,-0.14313706060606,0.42078793696465,7,'1'
1.1086530625,1.5713528264169,-1.7256129166667,0.72413777191958,0.472245,1.531695106651,0.52060113541667,0.8154913302881,-1.1879219916667,0.5719947855448,-0.86296979166667,0.52449612217144,-0.30107414583333,0.41154015255541,-0.11775733333333,0.75859108041554,0.46496804166667,0.28232675260436,-0.31762652083333,0.4820791742572,-0.25432546666667,0.37968107125503,-0.046813729166667,0.40927296473303,-0.24256552083333,0.36644557836379,8,'1'
3.0849978181818,1.0372565439408,-2.6239309090909,0.58316055667613,0.20444034545455,1.0293830947548,-1.3888822727273,1.0347047690249,-1.2723169090909,0.56556038976921,-0.82973525454545,0.45739205744478,-0.15093385127273,0.44139264263145,0.18250051818182,0.7407552106816,0.11280967272727,0.46617258500213,-0.44992934363636,0.44570338635547,-0.53142405454545,0.39451065867488,-0.59012841201818,0.39466338775728,0.17018950727273,0.38544165229773,8,'1'
1.2548775,2.1194325877234,-3.0601825,0.68351703485996,-1.294794,1.1920461719724,-1.96587275,1.1033131873803,-0.4420036,0.47302239356762,-0.0900576625,0.53529867299587,-0.37530035,0.3900424720086,-0.546569925,0.38045056243252,-0.2563884,0.31882207214423,-0.7392442,0.35694192362478,-0.51644875,0.45798342597843,-0.4758975,0.47263595175838,-0.491463075,0.35823197854152,4,'0'
2.8193398108108,3.1219564703448,-3.2511762162162,1.4545792043997,-0.77582362162162,2.3798979985428,-0.76548418918919,1.3697726360316,0.021442454054054,1.0125011538352,0.011185675675676,1.1359537846722,-0.23206464864865,0.51281411938526,-0.21832535135135,0.4585172431732,-0.36683575675676,0.52179394933909,-0.053094189189189,0.41900489786416,-0.3385762972973,0.74406946819773,0.063114081081081,0.34223681116434,-0.0015189567567568,0.28689952490038,9,'1'
1.2543829722222,1.9537600855604,-3.9681,2.3932959202043,-0.22678311111111,1.5369904651519,-0.83134777777778,1.1817421604744,0.29411025,0.85643019603388,-0.13171722222222,0.55762999546917,-0.36329352777778,0.61295997738753,-0.41434536111111,1.3408153035806,-0.134332,0.4948929447902,-0.46930194444444,0.57333606475221,-0.50466919444444,0.59980805214547,-0.091498833333333,0.39210499860004,-0.31754513888889,0.47234404307025,5,'0'
1.7255931,2.7241788368205,-3.9433727083333,1.7207126859867,0.03010075,1.2708629912971,-0.94759649375,1.4245214645286,-0.58455912916667,1.0125153978778,-0.666551825,1.1079526570278,-0.076714896666667,0.4780640466866,0.06215998125,0.54910567526369,0.12396530729167,0.52226377507468,-0.31946993958333,0.60917272529214,-0.11481049375,0.40143131171416,0.23533466666667,0.65093885426428,-0.17059531666667,0.64155906189075,0,'0'
1.8111725,2.2430707120722,-2.484501875,1.3774682293034,0.733644746875,0.73873859173212,-1.06326740625,0.9544264510197,-0.90382165625,0.69481320957104,-1.6390546875,0.98859302811491,-0.34419815625,0.65221353769428,-0.001623,0.6871033871087,0.1314570625,0.33053115324627,-0.33646709375,0.67937720555757,0.02711703125,0.58880432089259,-0.17791734375,0.57843026313321,-0.354858875,0.80069935225494,3,'1'
4.6253081578947,1.344861876488,-4.0833315789474,2.8280786114758,-0.08164,1.1995879847966,-1.2579894736842,1.191629179275,-0.30718892105263,0.91022072432924,-0.56848998947368,0.55403545475243,-0.082670944736842,0.4367450937533,-0.21683369736842,0.46056263112155,0.09988165,0.43573233124071,-0.028831007894737,0.35194039019273,-0.48192273684211,0.66666299832258,-0.23369557368421,0.52168914861595,0.025142652631579,0.32292016543204,9,'1'
0.535737,3.2401257538929,-4.196693877551,1.8742440748215,-0.79610469387755,2.4728930325332,-0.63565153265306,1.2339705759621,-0.47969167346939,0.89419759339591,-0.86117259183673,0.88824952215196,-0.31762753061224,0.72708470355403,-0.71244442857143,0.73511406546423,-0.21748947346939,0.48742429990571,-0.18681152244898,0.66571269535136,0.42068052244898,0.63847605744232,0.47349913061224,0.51944666955329,0.54434870408163,0.57254222944716,6,'0'
1.2215788536585,1.7934273169308,-3.0806512195122,1.3529102373415,-0.3794106097561,1.0752315122442,-1.4641778682927,1.240084135772,-0.69785358536585,0.63958320747495,-0.78684217560976,0.90386807397162,-0.21872995121951,0.59048723530199,-0.39810980487805,0.79449894053647,-0.048578390243902,0.5013308093944,-0.57564187804878,0.79012352715093,-0.16920747073171,0.5602576602588,0.15326646341463,0.33775751783282,-0.10636357073171,0.51788156014796,0,'0'
1.59680975,3.5116784487895,-2.7863133,2.8047154805578,0.5234575,0.79615375398459,-1.1163945925,1.3957756829532,-0.4313969375,0.81602078216373,-1.158460775,1.1405079842115,-0.229699675,0.71041991981952,-0.18418285,0.47965082026916,0.273068087,0.56217177168072,-0.0043846275,0.30451050686209,-0.2930416825,0.7354157662414,-0.057665125,0.55162825152344,-0.20507362275,0.51140729731828,6,'1'
1.7936238461538,1.7843564766002,-3.5690357692308,2.8378748002269,0.36593076923077,1.5769342482901,-0.94302682307692,1.1921496417828,0.38567776923077,1.0764816394882,-0.29972930769231,0.47366014106309,-0.16103860384615,0.55707277359378,-0.25214538461538,0.8792254804525,0.23002626692308,0.26918906080868,-0.27947326923077,0.58275639683712,-0.29054214153846,0.53986610767834,-0.10391056153846,0.58020324833093,0.055229769230769,0.31580212102875,5,'1'
1.630943,2.1626968052228,-2.8696820512821,0.56278460873738,-1.3703631794872,1.324750242731,-1.7180221794872,0.92460930002017,-0.35042146153846,0.62119496028475,-0.85022823076923,0.64542302670203,-0.58392641025641,0.5059267320193,-0.66760476923077,0.60230504381113,-0.45438430769231,0.45486894691577,-0.89146328205128,0.45662336666475,-0.57098361538462,0.55703239244754,-0.16496725641026,0.39548769896321,-0.46969461538462,0.44110455212002,7,'0'
3.4003443818182,3.1597543548785,2.4694577090909,1.3682758741133,1.5182519272727,1.4436815549981,0.84035694545455,1.2331051876832,-0.30724430727273,0.93742127029268,-0.6472268,0.67612692929536,-0.40022993090909,0.58905297510408,0.078280981818182,0.73189942502186,0.034551149090909,0.56397555610316,0.0087198709090909,0.6081117445047,-0.85096247272727,0.76763650475954,0.49649901818182,0.29150549582092,-0.16680774545455,0.40852858936166,2,'1'
4.1716545255814,1.7356089747951,-3.7924162790698,1.0053630469868,-2.3016614069767,1.5414921008125,-2.6726299460465,1.2372367970024,-0.43582376511628,0.84500884788715,-0.48372162790698,0.53746044162844,-0.5092998372093,0.38325647784746,-0.79324123255814,0.44002124748972,-0.50322337209302,0.45653914179996,-0.94542651162791,0.38545507131715,-0.58137325348837,0.41598479679418,-0.22446430232558,0.39063962087936,-0.58063970232558,0.45640103839679,4,'0'
2.0023953478261,3.072436733888,-3.9182826086957,1.2178777379032,-1.0104957391304,2.0192327606278,-1.0414109652174,0.67001215740065,-1.6355467391304,0.98877461915244,-1.4145314782609,0.71901785686427,-0.056957934782609,0.55813762314872,-0.81831063043478,0.80866903087597,-0.5083872173913,0.54725177386838,-0.59974984782609,0.45502317707224,-0.057795065217391,0.53895059875007,-0.31112156521739,0.60973539172898,0.01558202173913,0.42802958784663,2,'0'
