@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
595.94594594595,0.1028631221239,0.65751341635257,1.0367228719006,0.085593868058742,0.78187771185748,0.60957991407575,0.10417826304964,0.26981520298307,0.16534731707238,0.032187999952777,0.098254136153717,0.98230531332519,1.2834172141452,0.59726353072407,0.10504020480607,0.079415286071016,0.16134952379174,0.033404316803737,0.14780774472881,0.15784768986699,0.039575078677462,0.049686451812463,0.028011402919774,0.02890270807948,0.085082405056385,3,'0'
506.89655172414,0.41263637740882,0.43089538773653,0.12931137735588,0.56929970352932,0.21087079612954,0.26976222289804,0.10354559811842,0.070525965441335,0.22235685306164,0.61240999806894,0.44861265195856,0.1663060776825,0.078931434095304,0.095827361052372,0.064176654203152,0.069319127721788,0.06832725427049,0.048427453490618,0.048113468084414,0.082878530451015,0.16822388289481,0.25887875097554,0.1870494453004,0.087703668197053,0.039663283939474,1,'0'
558.22784810127,0.14417069275917,0.20540915715753,0.27768931146853,0.12563178305162,1.2710395975367,0.10134700738829,0.90074865814705,0.17974022841177,0.044252943641603,0.11390433541836,0.55905824596897,1.3530932293372,0.31005104300331,0.097134117610422,0.079348239729571,0.17014352220207,0.049887250641352,0.16337150648604,0.069024812405569,0.044016979469731,0.045874777597082,0.029475064280224,0.084002329587202,0.28822421434008,1.1013262677391,3,'0'
580.26315789474,0.043566967925791,0.16028708120567,0.37535647528814,0.044488245975208,0.8528233425164,0.14418634894201,0.23269327941713,0.11325171803767,0.045738882015462,0.035872681607246,0.13053468443127,1.0851826349624,0.45210348196136,0.13993058652439,0.043119944457795,0.054290099050744,0.044379537415243,0.028891462698917,0.17595589713212,0.035736166021537,0.039782131153282,0.024633936887906,0.02269314415577,0.040303339032989,0.26450630466897,3,'0'
551.25,0.051577364055492,0.071965662467529,0.14355969460566,0.046502657578568,0.3410708055,0.052370323460698,0.31094738338373,0.10615327652432,0.024780543025754,0.042990809102383,0.38949209138425,0.34412038230953,0.1314969595295,0.046397963391615,0.032583886957951,0.027880398086506,0.031984528591445,0.10159510488083,0.022368544486127,0.025081978389536,0.022563575028154,0.021930402426129,0.041217810557931,0.24861432558088,0.31898389736148,3,'0'
588,0.082100205865207,0.34418519363587,0.4623771839494,0.092144379567247,0.57719626838364,0.31186456623748,0.16491544007455,0.15678032338721,0.06516454697981,0.064051303241472,0.20374422069587,0.65762734744526,0.56156847690887,0.30620174885716,0.12425520439473,0.087054976565122,0.045810424277245,0.056788380395289,0.086707677948255,0.050173793962337,0.043371985626371,0.038202333292863,0.041856794842031,0.067679886546268,0.19591169729981,6,'0'
551.25,0.22924409296074,0.24969812315764,0.39779548372844,0.17310784268341,0.80940532870849,0.12901973126553,0.31781508083022,0.2768338044101,0.057625393346139,0.12488118025596,0.72879601975394,0.8277399728211,0.34184608180227,0.10379898095164,0.092261211413274,0.070233809168554,0.078947891097044,0.25466957123831,0.078963743453547,0.082031734418903,0.036103921952569,0.025796091216088,0.073699759760974,0.21861089370706,0.32652818004516,4,'0'
544.44444444444,0.074440114493932,0.082680709810206,0.12212262337994,0.074687459827428,0.46027647737449,0.045295934040144,0.49242515906653,0.0865938206008,0.028009174028761,0.072587597560659,0.84035981143827,0.46177288338994,0.12211963122321,0.043289960813934,0.073805791494401,0.03998485311257,0.039367081526712,0.082338624711469,0.027639003838574,0.034667596063589,0.024389942735215,0.030154970820826,0.14372217215597,0.56931296381819,0.50820672417315,3,'0'
580.26315789474,0.033962962776444,0.11095341729208,0.45051916582265,0.033330765386967,0.8656325757605,0.095907446444618,0.28211094122582,0.047636928598675,0.01615556775411,0.02651551945642,0.21334218870169,0.91873965176836,0.45973332502784,0.095274396200659,0.042996367104147,0.079071587156769,0.018051080626639,0.046030552732025,0.046115814194685,0.01538511371364,0.024371741307466,0.017766996399589,0.027395303875788,0.06342057032115,0.37237270832673,1,'0'
512.79069767442,0.25955309550207,0.2661337047244,0.094020693575457,0.4269602429355,0.38218968178001,0.19544092505671,0.11994579602583,0.022374643179326,0.052999084128251,0.49429824023652,0.82220246091413,0.37880409283799,0.095890130363017,0.039481568074156,0.042920221912463,0.076226108251312,0.1398538850638,0.025213329724314,0.031118799581155,0.02407948813344,0.038592648451561,0.20506373985589,0.45938334420881,0.29156102177645,0.060438300333118,1,'0'
558.22784810127,0.03768019745758,0.14132127638927,0.50053998971097,0.048134076962691,1.7733757910744,0.13223064049715,1.3603433033022,0.33728631413469,0.023642865088338,0.044447171763552,0.72170760272481,1.9312275137985,0.53308544973625,0.11955437426095,0.08207922612737,0.30408273595226,0.022363778612632,0.34601014986018,0.13494822809209,0.051716212482437,0.03384470001115,0.022418036023092,0.045986311882039,0.46424508728123,1.6981693217277,5,'0'
565.38461538462,0.035854096285506,0.067645559970595,0.23346619310552,0.027395272617143,0.69058575253241,0.056362141262745,0.32631048401984,0.10773965964479,0.017325950189149,0.022261146633667,0.17777300377852,0.76414156602275,0.24043384849145,0.049719681663031,0.043742068039041,0.082177411339191,0.014980383234145,0.10285161928167,0.081822699443037,0.018366781208568,0.019946517347487,0.014379353355539,0.018121348692096,0.064454297814751,0.41564262573897,4,'0'
518.82352941176,0.17706429479785,0.18149112663742,0.050555347932385,0.21882414955873,0.28793238424703,0.072095170858485,0.057395869605212,0.020666557650986,0.023085722458172,0.22763949878721,0.57009714938701,0.28222391251262,0.043372826114581,0.022681335780265,0.019507639213171,0.024623275946291,0.050609717463139,0.017858213591265,0.014227499942534,0.012274142350464,0.015059892530466,0.064948141522993,0.188785655327,0.15741907964582,0.039659554483276,1,'0'
588,0.25791413376075,0.50964596803956,0.44480280173341,0.14458198376314,1.0301158508525,0.38839836563118,0.36835198662308,0.62358666727134,0.12116906454868,0.071949156222889,0.1823935371311,1.3823285156551,0.96158566310403,0.37717072863711,0.16697099858923,0.1349629387862,0.12416115120652,0.065158549829733,0.30287753461359,0.098144523975024,0.050846026585253,0.057179972236183,0.054739609041154,0.095898105416275,0.3709926589651,6,'0'
588,0.18939728200982,0.29679140679243,0.22626424957294,0.12815662156506,0.5092989283786,0.28343674427816,0.22730708945447,0.54897032368621,0.12632927137516,0.053238797273909,0.13424320602482,0.65449260493825,0.73625685868036,0.26428249610895,0.14506443103553,0.13418187196281,0.12416447568982,0.063834206595764,0.1279972766875,0.10799743509768,0.058003785735913,0.06907701025018,0.050877773598888,0.088793839835802,0.22627719982078,4,'0'
595.94594594595,0.23549956435516,0.4903314139182,0.41282647594443,0.14366795322742,0.95616888330034,0.38401604026955,0.33482618387826,0.53300522995651,0.17234189611413,0.063507568460855,0.21071907838612,1.1409228302107,0.8798773333873,0.3716115585998,0.19689255434711,0.10596566700949,0.13749466728466,0.0504940495814,0.20035357156862,0.14653380163758,0.048395850559817,0.057379502554821,0.062141210181914,0.082780650636927,0.28208123774725,6,'0'
474.1935483871,1.0972315707762,1.0694035761506,0.14616685372106,1.4199001333138,0.20885641813154,0.45048190633288,0.12943163782985,0.09536997927987,0.86332722369871,1.5119585334818,0.76486711462549,0.20725811388055,0.13852761761941,0.070871691201383,0.27405514662673,0.11563474069242,0.096767915855752,0.034079750122357,0.070068647476562,0.31791422628708,0.63364853619584,0.42280582031055,0.1434877746729,0.062748047419478,0.036531093528334,1,'0'
501.13636363636,0.58556035933511,0.58992289726085,0.06901622771668,0.79965844142543,0.45706922227701,0.24506624416376,0.11983253923501,0.025639060744213,0.10496682225539,0.96761167527008,1.0408372235317,0.45564435835137,0.096864302865937,0.10613431999523,0.027106797689235,0.11864401648475,0.063471277145103,0.05229371902042,0.027887307953887,0.021031833227242,0.073978601420202,0.34065833151158,0.32214619321027,0.12255460665409,0.033953120478482,3,'0'
531.32530120482,0.28844079869568,0.38693905774048,0.32112265542948,0.51704113686606,0.43214087361482,0.43184286094092,0.41133573392879,0.14616995367764,0.13750835395672,0.57699994291907,1.2371602284712,0.44909724803651,0.29058323510955,0.2231330096519,0.19546999636919,0.091265886632911,0.18069965789661,0.11470191754915,0.06995983817132,0.066665293516132,0.10949217844514,0.31510862359486,0.67429957940756,0.77943499982886,0.36305849660796,4,'0'
612.5,0.11501906850925,0.51080589796668,0.55685274670148,0.061272715242028,0.33067105567404,0.52281134409459,0.071802947332623,0.73436655799011,0.26639879804277,0.031531481892156,0.060683522410227,0.35281005606915,1.5295205332248,0.52757388731112,0.18615764705777,0.058920184700974,0.049617100846037,0.085088968834151,0.041807127938291,0.26551701964073,0.10897314291532,0.041266168589479,0.057703343812982,0.033460147811249,0.055507235444967,6,'0'
544.44444444444,0.18873499993322,0.25605601492368,0.41794144601219,0.18570437068108,0.9408137561977,0.13381567827088,0.33572781870145,0.20378005759152,0.056517407201462,0.1557689503305,1.0719294000701,0.96215675367859,0.38775600207011,0.14371323331797,0.13299528229438,0.071507388883803,0.13384908111466,0.18730584755827,0.071817781530679,0.052357892388835,0.039545840020049,0.043130584515435,0.14820687768225,0.38123798197591,0.36046006467759,6,'0'
436.63366336634,0.18972585372963,0.17634244275657,0.23855787978191,0.18550307899018,0.46065525147656,0.081733290279442,0.031352536248394,0.24975404518812,0.68919577143999,0.17967181031954,0.076355483506993,0.18220312778246,0.027829506572075,0.080449556884263,0.028325192550435,0.030004136004089,0.029988460497011,0.14558666841672,0.66656188295509,0.4505257779911,0.11675547162064,0.03487312459599,0.018956216252564,0.0379327497839,0.019365738696366,1,'0'
469.14893617021,0.66455683460539,0.64779967997726,0.10772111360688,0.83706393950828,0.1222400775196,0.26788947299404,0.049424184998208,0.081814145375763,0.96621957273971,0.84954174759877,0.35260863726022,0.1295633761033,0.159551982107,0.064740608721846,0.23816669965801,0.063179210028154,0.076654869621687,0.029804522529875,0.098228737641924,0.52331750073051,0.58420773851458,0.22316060251395,0.062159031319024,0.034283759814572,0.042766573952114,1,'0'
558.22784810127,0.035188892978544,0.05488736048868,0.19741403495441,0.032397665875869,0.75223177972926,0.042642769013716,0.57266326900613,0.22865985002932,0.017438479706323,0.031237005964572,0.42076892264694,0.78313512538801,0.20168159718805,0.039504385895914,0.024678009045987,0.063240361154427,0.02152984418669,0.23709920482703,0.044914783082724,0.037034285847652,0.021998032254044,0.016700245685131,0.029063330868577,0.22209345928533,0.62909833383488,2,'0'
588,0.30957518880152,0.49411241778008,0.33898477527256,0.19675509621896,0.73668469403215,0.31970048518821,0.33583325039555,0.27409412787601,0.13536275723005,0.084575941718404,0.25322569374608,0.87026278408141,0.51034091656237,0.30306281272789,0.19287785209082,0.10905945941334,0.14583899484991,0.061988470002998,0.11785270689552,0.10235306540206,0.048075656230453,0.046173617194162,0.074536054721355,0.12238390009318,0.27837508938707,6,'0'
595.94594594595,0.035279016754459,0.085643239723849,0.16618919172417,0.034930526107595,0.26454045446994,0.081673874100056,0.068938153787654,0.057288778385633,0.045478222608699,0.027856740348395,0.050720572522456,0.33127381626718,0.18847889532318,0.082831779510152,0.035430920968127,0.03071002873697,0.031799443245306,0.022554293120012,0.089637174686737,0.04177482689423,0.025559926275169,0.027612086473386,0.028656407715663,0.026991340131032,0.063740428800005,5,'0'
580.26315789474,0.034740077042488,0.080326421589304,0.17812356973612,0.023308855330013,0.63894146843044,0.064114541981682,0.38251091739357,0.063687942322829,0.0096415715589168,0.016720605519888,0.14771487966514,0.71483047732007,0.18559491788032,0.0595854713649,0.027095837086621,0.094802352003873,0.010873347999079,0.064109660056494,0.066148881064132,0.012262489689129,0.015845208655051,0.010109964174737,0.012661226596324,0.07556726597187,0.51385177694318,4,'0'
580.26315789474,0.025167680063623,0.098933356858229,0.19122311258909,0.025200296299671,0.32882655093564,0.097767774718417,0.07566450066209,0.073579939488357,0.027429822355921,0.022498881874014,0.041533241356858,0.38686031764229,0.23629620941351,0.097437469734494,0.030277051004412,0.024878307262298,0.036831187378504,0.020055846857983,0.057736469014314,0.024762601963027,0.031848924562755,0.024268824131731,0.020026154290034,0.024198410280298,0.072594172099532,5,'0'
551.25,0.069529742548733,0.090598559833134,0.31196531430773,0.066493832452702,0.98124288057134,0.048768695103743,0.75903817612252,0.18363876882481,0.022371452663872,0.063714054854687,0.94226277329867,0.99019115196832,0.31338759531573,0.050190651695589,0.030759333358124,0.054720352645679,0.029608969516137,0.21187745378169,0.026115641739566,0.057345476785134,0.036552399340928,0.019993636272138,0.059932103487457,0.52399852920896,0.81284629228338,3,'0'
558.22784810127,0.1545729484472,0.24511525341713,0.36622086112289,0.14121848881567,0.82346696716404,0.1610100881263,0.45583048040576,0.1501574687899,0.066671149226755,0.1202956213964,0.68241736216434,0.85857133915225,0.36471880181192,0.13166128509813,0.091014759338934,0.071134687406515,0.064207941504903,0.1281282481107,0.063379922217376,0.0384254014218,0.03927657222151,0.044718110407244,0.13133322100697,0.30669576094967,0.46352093780876,3,'0'
572.72727272727,0.036755936253693,0.202598387799,0.51847939798775,0.038762212324772,1.8567278541603,0.19276436194768,0.8576702661229,0.17450599787359,0.026087253710097,0.034727103679634,0.32361520148016,2.1656512062622,0.55000114549462,0.18544906581928,0.11921732693975,0.16318122354067,0.03129187055692,0.15159266820258,0.21405444043305,0.029323768581204,0.10346683835405,0.037773929043945,0.026658864585234,0.121812796833,1.0692744476394,3,'0'
580.26315789474,0.15535229031453,0.22806555113926,0.28016629312438,0.16304775617485,0.41067598944233,0.15493103545356,0.15435554977352,0.084886406869649,0.064715516948713,0.11140753894305,0.27175464311598,0.40224525878382,0.26881901896609,0.11835374530781,0.077532005710657,0.066141812111369,0.044489339160872,0.049212784951511,0.041133700211338,0.039930215529462,0.039282473546949,0.039869745745412,0.058443359111907,0.076489944975707,0.10582725516823,3,'0'
639.13043478261,0.099198852008086,0.34003277980703,0.23981049136657,0.078439734417852,0.073964955105113,0.40975160573223,0.07689173679908,0.1436698676002,0.055765248162979,0.032000240983997,0.027597705165958,0.072526418818506,0.4090201703661,0.42058954643303,0.23605842409853,0.071074220332876,0.029876103560639,0.029747635493967,0.024506558511039,0.034053261830822,0.092176861937694,0.031501371815658,0.024205467439149,0.017547887531328,0.021294452025528,6,'0'
621.12676056338,0.023057384044665,0.39985722637942,0.37624031331357,0.028582439034082,0.12511969298878,0.43214476650815,0.028323381579118,0.36657304408572,0.090236597465151,0.014534432628471,0.022905548606346,0.12577874991889,0.8629837636802,0.43227265979522,0.13502047320864,0.028887003145681,0.023004757021983,0.050196217091571,0.012987095584588,0.09773729985245,0.057068761638586,0.014186749431602,0.027779229041376,0.016114653573171,0.016485420487611,6,'0'
580.26315789474,0.08145151641007,0.24934530498982,0.32494690940427,0.099035821176379,0.74117911040105,0.20683702295111,0.31230212557902,0.14826214197619,0.057582543963628,0.068010344824166,0.25605655139958,0.87707804326876,0.39665913177449,0.20384630264712,0.12464433561417,0.081074655139362,0.064636881331858,0.085009355956036,0.085958860364413,0.051550879518756,0.049937595103519,0.044199919241003,0.048478764033997,0.097897825165745,0.31960447120085,2,'0'
490,0.43992143993421,0.43961246329326,0.065309257814245,0.78902755446204,0.15079679195325,0.37855670865202,0.12996048226375,0.046759218110922,0.26557324877569,0.91735973642462,0.43330932470283,0.1625283274473,0.069459778488176,0.049356260161218,0.11975814897474,0.12653140138378,0.059005759172115,0.033377044836341,0.027771058319833,0.085125980593835,0.36981349360435,0.399286028983,0.17912415938076,0.060046227549709,0.035136770066465,1,'0'
501.13636363636,0.18078726614852,0.18028019784388,0.023725583711721,0.38529442965404,0.059043574566611,0.23468217555486,0.090947264174364,0.020368305389672,0.071279460321733,0.48353124602245,0.18480251527358,0.057431499948088,0.03117620699069,0.043050356822654,0.020367017525359,0.092772241515406,0.018441648584094,0.030107106577876,0.018105852364637,0.024680510982866,0.11535403686206,0.25578772988891,0.15586420387486,0.033121038935195,0.0184442943706,2,'0'
490,0.50214949318252,0.4941720766632,0.12927525094479,1.4463817781236,0.16479614610681,1.0123148429883,0.25414648337127,0.076006805967757,0.48668891090082,1.7635017791326,0.39408531751783,0.14163653681251,0.12911258877397,0.15482715739705,0.1085360547367,0.22052427774301,0.060401082632972,0.06271220890387,0.0509065357496,0.21758962130152,0.97268386587304,1.1203478191852,0.44225259431282,0.10376133786081,0.058531860114392,2,'0'
518.82352941176,0.24337403251143,0.26426470523942,0.15624942014452,0.27997533046264,0.42209579713207,0.092893715337579,0.12541482072578,0.045078370920869,0.066224798591165,0.29909225346212,0.74586691288406,0.42063430284393,0.15064528380609,0.055760780260899,0.04709104767589,0.034451180009112,0.085140739098874,0.038312064183994,0.033980741884366,0.023381997006486,0.033358289745722,0.071175705954327,0.23879392637224,0.24011344633899,0.10572578322495,2,'0'
501.13636363636,0.34391546028599,0.34304766997583,0.062635254743987,0.62632012996492,0.14542711577335,0.34417015867033,0.20076694104222,0.044182846871139,0.15891056027749,0.84188426018572,0.61962960675098,0.13497116829787,0.073283950061663,0.15082029249147,0.040362771034212,0.16155072258393,0.072987174026491,0.059302686580733,0.040411428740101,0.037164465294138,0.093654880497581,0.51247224653753,0.55030503842402,0.33491107596505,0.10789778355827,1,'0'
558.22784810127,0.13877200515326,0.18583623938754,0.2761701505449,0.12417444784489,0.76900031257777,0.094043956661913,0.56649900925193,0.18882131024327,0.033334097503748,0.11312806166705,0.89461584438932,0.7976067301821,0.2761508027618,0.083431228024411,0.057798604183007,0.065831057332553,0.053635634939785,0.17928438958353,0.043530663143575,0.049245484611707,0.031546396647882,0.027186204686137,0.091991875945271,0.43554359530106,0.6084661134503,2,'0'
464.21052631579,0.18437182423765,0.18069990083111,0.045975363955589,0.28522356323869,0.052456810931501,0.15004283922291,0.029584867062025,0.040258812133694,0.28867001689967,0.28705749070827,0.10619908443896,0.053745090725457,0.073001130394571,0.029102092593148,0.083131446838911,0.022218110986669,0.032943346661034,0.027073117975184,0.039528275152285,0.18443063022693,0.26381034935047,0.14020693924509,0.033119932716244,0.034380034921574,0.022988368683626,1,'0'
531.32530120482,0.66783063366533,0.68433160175904,0.48591546584839,0.69998464227635,0.91462127567251,0.33872339198616,0.31912299331814,0.18041118940169,0.19209899517185,0.74112195512011,1.6057753571072,0.89893388391815,0.37665989043046,0.23523003838841,0.23270743080486,0.13993225543104,0.34381377630053,0.13824311404893,0.13721753297894,0.066048511883709,0.10716376481208,0.25818057214933,0.63114709062171,0.48737767735877,0.21897773118178,2,'0'
639.13043478261,0.022122089000345,0.31660179848524,0.15369379769197,0.05697718951151,0.043826157193485,0.57831430671933,0.058800795594673,0.099545205344631,0.098497710748837,0.076336122168898,0.034757000945706,0.045152523891419,0.24334959355535,0.62731423887103,0.21902147672991,0.055370543877346,0.026204492047595,0.022999481919173,0.055050404526786,0.021949554258637,0.08980465469833,0.066987350785581,0.02500413541097,0.034807894046246,0.026597983272,5,'0'
588,0.038314943405409,0.13362381731313,0.18941097177502,0.048212760803821,0.40805671433475,0.12883062064366,0.10092152026157,0.16464935355304,0.040793265644314,0.040507809104998,0.10520363643986,0.49653673530993,0.32579244809241,0.12440558456168,0.060994863155813,0.057660453623853,0.063084143532664,0.026446897911097,0.071321633223058,0.037598189291143,0.031858708063637,0.034695381001386,0.025541006363702,0.039591210936853,0.11541471580468,3,'0'
501.13636363636,0.2941742155065,0.30149653532823,0.11463363612832,0.59433195795803,0.1581938237896,0.3957021494644,0.27472765818715,0.051324312176523,0.14551942585734,0.83247284828749,0.52145170105554,0.14757561901176,0.10134991116332,0.11386788263734,0.052334093159508,0.2355872077994,0.089398323427958,0.050480608326193,0.04042300305429,0.034918080858723,0.097276770170681,0.45963504518931,0.54932866745369,0.29996047794424,0.075567016927998,2,'0'
531.32530120482,0.090460294398886,0.09551129911055,0.042733971889139,0.13012188861686,0.13610104214456,0.076944880384251,0.17665290548787,0.029183486139538,0.036924568223668,0.13666096103628,0.48501241759864,0.13297447886636,0.035255143230884,0.042588455838679,0.0686308298479,0.027560838843674,0.055889096559726,0.025288209714789,0.033876408561003,0.029759842586733,0.032484053597307,0.071657980226677,0.33100787512962,0.33938316256776,0.169321961787,2,'0'
604.1095890411,0.03464387758789,0.13890757049085,0.19076771589937,0.027173820444757,0.17044681417235,0.13607008185588,0.03040192016777,0.20732750578768,0.050196704935433,0.02133103858973,0.050548414253726,0.18270486399817,0.39427573448577,0.13566827599688,0.037099000290196,0.033794861326347,0.029287324821867,0.020486370731897,0.02696977313846,0.045692550241821,0.016643975058547,0.026870998634607,0.019120337935915,0.017698645601932,0.026384437273875,4,'0'
588,0.061403277549561,0.42289926511324,0.57659997837433,0.0574365871873,0.73809949495961,0.3986447616432,0.12786062659032,0.23983353211961,0.10792579544028,0.036323529041213,0.12096918495895,0.9774584260254,0.78196036612126,0.39276401040882,0.14194980039015,0.058599792894952,0.073097124033408,0.03904309893164,0.22183670545367,0.10070431185386,0.034513227687824,0.034276112204069,0.024527523104244,0.041366383314693,0.11916579114985,5,'0'
588,0.1735459626282,0.22774222307002,0.1819919545112,0.15140265790846,0.70026800690918,0.13916919735131,0.25590370615447,0.38677130016138,0.10107756004389,0.10515393739084,0.21176930288221,0.79813368317294,0.50519117537721,0.12395438584167,0.086132222327327,0.093442549447654,0.068939929803832,0.050289964779603,0.093131180714595,0.081470856056302,0.052927130984419,0.034674067904124,0.030815362896505,0.063402063970482,0.28128076774885,4,'0'
648.52941176471,0.086201476980897,0.33738315660781,0.21101593659787,0.13764144381413,0.13684118745601,0.59565441208965,0.12365441845376,0.10940640145406,0.14580398807492,0.084738412581178,0.039993275284026,0.1282274818941,0.30064082219645,0.66418845786252,0.31411617360735,0.11468734128341,0.054493925345879,0.049574323278019,0.047646727330085,0.036368255631926,0.084407305819928,0.074286501729246,0.038045173150868,0.049340423554856,0.033709106452941,5,'0'
479.34782608696,0.54081001266411,0.45816648779511,0.36268640823435,0.63945103353122,0.2812556351917,0.37299522534558,0.15768512346285,0.21330025130425,0.45272909529422,0.67965710217315,0.32125470941728,0.19928597657813,0.1543459078676,0.11094638098192,0.10594111175835,0.085419961819807,0.094142818947159,0.069862356957356,0.094517897343907,0.16367526050483,0.29300804443794,0.34530277938952,0.20277136148744,0.087779816552188,0.037990503429142,1,'0'
544.44444444444,0.21935752880838,0.27979359967723,0.42252815913945,0.28013750013025,1.1107300128994,0.15035852956647,0.7376638618798,0.1703791967651,0.04254211649449,0.30112244554793,2.1542786163159,1.1198632660164,0.42096371307088,0.1380236407296,0.18338093968995,0.051345655027388,0.29960996248764,0.15727851945346,0.068688554516621,0.067392201299131,0.033675949929192,0.089058086721812,0.63410312686403,1.1715183560269,0.71799072569831,2,'0'
551.25,0.12854171461758,0.20238999952272,0.27138478193981,0.12328462175033,1.004034071237,0.12814427832913,0.8065470801415,0.17285347865616,0.041148008019147,0.11220959411572,0.75303276742044,1.0400023169496,0.27497274605866,0.11499711360489,0.055765244991236,0.11052879448497,0.035755929049727,0.18029750460503,0.057225127305828,0.07845853290257,0.03663211072828,0.03698011697838,0.1092507370829,0.45933215905766,0.88906574901984,5,'0'
588,0.0557297854398,0.21159769098619,0.29802671631744,0.039889145195495,0.86452187712028,0.19449285584522,0.16971882572129,0.36672818805366,0.059938072681911,0.026149365180018,0.079097366203996,1.0801520614002,0.64779835482318,0.1893507523886,0.05176495815096,0.040415184203206,0.12929174680544,0.021988965702411,0.1415605541354,0.051528663113445,0.029764166234824,0.029485263550133,0.023412970185203,0.028700802283829,0.16420379436239,1,'0'
518.82352941176,0.24345716270877,0.23809414667028,0.069584560869157,0.34805335516006,0.31547080475437,0.15039342322131,0.13049563928065,0.024995945924311,0.059313301709805,0.41275367178985,0.64704122241372,0.31339316903949,0.068971246839279,0.057447651202717,0.053117129284939,0.057244114704779,0.077787646013911,0.029535744542649,0.037713228353572,0.020651834913933,0.052460554972419,0.1748515266775,0.30176758227406,0.18961187791831,0.088955331678445,2,'0'
474.1935483871,0.14145508330927,0.14108029746565,0.063316523208876,0.32638559139718,0.06474196926265,0.24023369860731,0.043513401579699,0.033685693428915,0.19166728271895,0.34389395143404,0.080917542845693,0.05442648243704,0.061352048369774,0.029010011084626,0.087852268669967,0.036807779388769,0.028744031838436,0.026489602658782,0.040723341901799,0.13772716743516,0.38385271158316,0.23789603354006,0.05884790163525,0.023934128293968,0.017957517656718,2,'0'
572.72727272727,0.024877465959069,0.077941534640742,0.19964459614202,0.016186050093752,0.56621569666253,0.066224093292345,0.26812667297346,0.056766365884437,0.012189037172781,0.01435998225121,0.09973349406927,0.63846830916529,0.21064258584135,0.064189244132618,0.029392821053916,0.065528930606421,0.012837325881656,0.044848029842471,0.056317002207606,0.011340362148879,0.019728180273807,0.011112367680219,0.01156960462618,0.042201648298171,0.34254119298129,2,'0'
501.13636363636,0.92415270888859,0.93618308547436,0.29139349540032,1.5378157473229,0.62118540334121,0.76389629366962,0.35302993410368,0.13893386834519,0.38890461179626,1.8196797389958,1.3025383061206,0.57546832307252,0.18410039894936,0.15402198423044,0.11553517181303,0.24566398233252,0.094800819287761,0.069572019448571,0.081958640491671,0.12834928650794,0.39757164221834,0.813004755659,0.66029185544611,0.24139024181832,0.12463498868832,3,'0'
630,0.22333432549762,2.1954201540576,1.3845702386792,0.18967873946594,0.38459619216399,2.4448892788583,0.2114589104995,0.58966597313473,0.23743902744969,0.066813355603249,0.090882262545367,0.40627123899323,2.0673642203035,2.4682262989291,1.0585576654937,0.18445009865873,0.1380813415185,0.080091805727322,0.063041025935777,0.1740543156668,0.28285280890953,0.078853418000465,0.074282096279873,0.054190940228972,0.074599318833026,3,'0'
416.03773584906,0.32188083654582,0.27286247815817,0.34752165071376,0.24154190901566,0.3666283052018,0.2572009013062,0.20012970789554,0.42157801078567,0.37454473884139,0.19965137263962,0.1389605260225,0.11142027154556,0.14029060968417,0.13308569845342,0.070252219963154,0.065684503568357,0.059663695450927,0.20928092782742,0.27580708160911,0.20433401055728,0.11557059292186,0.099217083166249,0.07256424996344,0.049909211739249,0.047242730603967,2,'0'
580.26315789474,0.15676106876149,0.28861954062853,0.43531115813001,0.11135126840578,1.1354602748448,0.18258175722396,0.41443401371427,0.21374165950209,0.10098736457792,0.084674208436445,0.34203140940002,1.3707165379686,0.55565570752457,0.17193593018448,0.089106036936131,0.092101602927605,0.12176770097195,0.064048882394626,0.20210295075354,0.071943629022303,0.088412708897093,0.043447965140266,0.056158319049933,0.12199970152078,0.45976510420783,5,'0'
479.34782608696,0.38518632794799,0.37459274246631,0.045943323338888,0.51010163388526,0.10863290160394,0.17724306158509,0.048050123582472,0.026394686073577,0.13825953088602,0.52347789778326,0.32886341860728,0.092723848604898,0.030417423265594,0.027308029170509,0.030568757196148,0.038507841974289,0.029126325930456,0.021213365657422,0.017258489137509,0.032382978885234,0.13778273348983,0.17009536857003,0.08898276144207,0.034114192598915,0.025964977317817,2,'0'
621.12676056338,0.014756627449693,0.15873766844785,0.12166924192678,0.016460074599498,0.031769599783782,0.20994410466855,0.016148979902533,0.24635350153297,0.030135271559524,0.010740706068482,0.011718255357216,0.031683255929622,0.41780053697375,0.2088333429634,0.064971897142233,0.014859648380359,0.014201312676844,0.048105446663086,0.010161222139592,0.021449666327664,0.03078630595806,0.0093366894645667,0.01879428248439,0.011091108051275,0.010314784037257,5,'0'
