@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V51 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V55 numeric
@attribute V56 numeric
@attribute V57 numeric
@attribute V58 numeric
@attribute V59 numeric
@attribute V60 numeric
@attribute V61 numeric
@attribute V62 numeric
@attribute V63 numeric
@attribute V64 numeric
@attribute V65 numeric
@attribute V66 numeric
@attribute V67 numeric
@attribute V68 numeric
@attribute V69 numeric
@attribute V70 numeric
@attribute V71 numeric
@attribute V72 numeric
@attribute V73 numeric
@attribute V74 numeric
@attribute V75 numeric
@attribute V76 numeric
@attribute V77 numeric
@attribute V78 numeric
@attribute V79 numeric
@attribute V80 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V83 numeric
@attribute V84 numeric
@attribute V85 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute V91 numeric
@attribute V92 numeric
@attribute V93 numeric
@attribute V94 numeric
@attribute V95 numeric
@attribute V96 numeric
@attribute V97 numeric
@attribute V98 numeric
@attribute V99 numeric
@attribute V100 numeric
@attribute V101 numeric
@attribute V102 numeric
@attribute V103 numeric
@attribute V104 numeric
@attribute V105 numeric
@attribute V106 numeric
@attribute V107 numeric
@attribute V108 numeric
@attribute V109 numeric
@attribute V110 numeric
@attribute V111 numeric
@attribute V112 numeric
@attribute V113 numeric
@attribute V114 numeric
@attribute V115 numeric
@attribute V116 numeric
@attribute V117 numeric
@attribute V118 numeric
@attribute class {'0','1'}
@data
1,0.333333,0.5,0.5,0.515152,0.529412,2,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.25,0.142857,0.386014,0.242424,0.416667,0.259259,2,2,0.5,0.428571,0.517308,0.461538,0.631579,0.415094,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.1,0.5,0.285714,2,0.99777,0.444444,0.266667,2,0.999605,0.6,0.4,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999995,0.979322,'0'
0.666667,0.5,0.639456,0.571429,0.5,0.333333,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.4,0.285714,0.486111,0.333333,0.452381,0.240741,2,2,0.428571,0.428571,0.559524,0.442857,0.630435,0.33871,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.000263,0.6,0.375,2,4e-06,0.4,0.222222,2,0.111111,0,0,2,0.99837,0.333333,0.176471,2,0.999967,0.7,0.466667,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999997,0.979322,'0'
0.6,0.5,0.606061,0.545455,0.685714,0.425532,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.8,0.666667,0.727273,0.727273,0.75,0.607143,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.888889,0.8,0.842105,0.842105,0.888889,0.833333,2,2,0.888889,0.888889,0.888889,0.888889,0.945455,0.872727,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,3,0.032258,0.909091,0.6,2,0.012987,0.4,0.222222,2,0.986321,0.333333,0.125,2,0.998772,0.4,0.222222,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999806,0.979322,'0'
1,1,1,1,1,1,2,2,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.4,0.625,0.5,0.574468,0.436364,2,2,1,0.625,0.769231,0.769231,0.6,0.72093,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.000251,0.7,0.375,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.998372,0.333333,0.176471,2,0.999699,0.7,0.375,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999997,0.979322,'0'
0,0,0.111111,0,0.111111,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.5,0.666667,0.666667,0.625,0.666667,3,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.968113,0.333333,0.142857,2,0.989937,0.461538,0.2,2,1,0.998813,'0'
0,0,0.152381,0,0.105263,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.285714,0.477778,0.4,0.529412,0.295455,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.285714,0.038462,0.214286,0.037037,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0,0,0.185238,0.027756,0.170732,0.030769,2,2,0.888889,0.8,0.852632,0.842105,0.826923,0.706897,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.998976,0.555556,0.25,2,0.998438,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999997,0.979322,'0'
1,0.666667,0.8,0.8,0.8,0.8125,2,1,1,0.5,0.666667,0.666667,0.538462,0.571429,3,2,1,1,1,1,1,1,3,3,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.25,0.495671,0.378788,0.214286,0.291667,2,2,1,0.285714,0.444444,0.444444,0.422222,0.434783,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,1,0.992419,0.666667,0.217391,2,0.986302,0.222222,0.115385,2,0.992131,0.277778,0.173913,2,0.9869,0.555556,0.166667,2,0.999749,0.999761,'0'
0,0,0,0,0.090909,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0.333333,0.25,0.510204,0.37619,0.5,0.275862,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.428571,0.736264,0.561538,0.738095,0.5,2,2,0.5,0.428571,0.736264,0.561538,0.738095,0.5,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.983197,0.444444,0.176471,2,0.946926,0.6,0.166667,2,0.983237,0.5,0.2,2,0.946937,0.555556,0.176471,2,0.996578,0.996581,'0'
0,0,0.335979,0.076923,0.357143,0.102564,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.333333,0.333333,0.407242,0.333333,0.405405,0.237288,2,2,1,0.428571,0.6,0.6,0.454545,0.466667,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,3,1,1,1,3,0.791184,0.888243,0.829007,2,0.997971,0.555556,0.25,2,0.991891,0.5,0.2,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999929,0.979322,'0'
0,0,0.290625,0.072115,0.2,0.025641,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.714286,0.833333,0.833333,0.65625,0.808511,3,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,3e-06,0.4,0.222222,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.190476,0,0.181818,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,0.75,0.857143,0.857143,0.823529,0.833333,3,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.857143,0.923077,0.923077,0.90625,0.90625,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,1,1,1,3,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.166667,0.083333,0.166667,0.1,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.333333,0.5,0.5,0.444444,0.5,3,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0.4,0.4,0.663333,0.470536,0.6,0.380952,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.666667,0.5,0.673469,0.571429,0.73913,0.466667,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.75,0.428571,0.623377,0.545455,0.577778,0.46,2,2,1,0.285714,0.444444,0.444444,0.333333,0.372093,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.000127,0.636364,0.411765,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.998973,0.6,0.266667,2,0.994242,0.4,0.222222,2,0.999841,0.666667,0.416667,2,0.999947,0.777778,0.583333,2,0.999965,1,'0'
0,0,0.369048,0.125,0.3,0.052632,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.4,0.4,0.511111,0.4,0.4,0.138889,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.625,0.625,0.694444,0.625,0.7,0.454545,2,2,0.5,0.5,0.669444,0.541667,0.675,0.37931,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.142857,0.666667,0.333333,2,0.981244,0.5,0.1875,2,0.987984,0.4,0.235294,2,0.981362,0.555556,0.2,2,0.987896,0.444444,0.25,2,0.999487,0.999489,'0'
0.5,0.2,0.357143,0.285714,0.210526,0.111111,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.25,0.25,0.360795,0.25,0.35,0.121212,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.571429,0.571429,0.63474,0.571429,0.675,0.48,2,2,0.571429,0.571429,0.647727,0.571429,0.65,0.45283,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.5,0.666667,0.333333,2,0.995697,0.5,0.25,2,0.999595,0.666667,0.428571,2,0.995955,0.666667,0.285714,2,0.999588,0.666667,0.428571,2,0.999981,0.999983,'0'
1,0.5,0.666667,0.666667,0.428571,0.466667,2,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.166667,0.111111,0.355079,0.21619,0.302326,0.152778,2,2,0.428571,0.333333,0.536012,0.421429,0.55102,0.309859,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999007,0.444444,0.176471,2,0.998397,0.5,0.294118,2,0.999923,0.75,0.6,2,0.998171,0.555556,0.416667,2,0.999996,0.999997,'0'
1,0.5,0.666667,0.666667,0.483871,0.516129,2,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.4,0.285714,0.561869,0.422619,0.725,0.410714,2,2,0.428571,0.375,0.588889,0.433333,0.625,0.343284,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.017857,0.75,0.5,2,0.996002,0.444444,0.2,2,0.994146,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999949,0.979322,'0'
0.5,0.166667,0.354167,0.291667,0.204545,0.261905,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.75,0.75,0.875,0.75,0.961538,0.8,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.833333,0.714286,0.846154,0.769231,0.833333,0.76,2,2,0.857143,0.857143,0.928571,0.857143,0.979167,0.9,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0.272727,0.090909,2,0.530065,0.760775,0.647217,1,0.047619,0.75,0.25,2,0.999925,0.555556,0.357143,2,0.999615,0.6,0.375,2,0.999825,0.625,0.416667,2,0.999671,0.666667,0.428571,2,1,1,'0'
0,0,0.15,0,0.117647,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.2,0.2,0.444643,0.24,0.392857,0.121951,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.5,0.652902,0.525,0.645833,0.416667,2,2,1,0.375,0.545455,0.545455,0.395833,0.434783,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.25,0.75,0.428571,2,0.983903,0.4,0.176471,2,0.994243,0.6,0.3125,2,0.992719,0.444444,0.2,2,0.997087,0.555556,0.333333,2,0.999699,0.999938,'0'
0,0,0.21875,0.033333,0.142857,0.04,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.285714,0.597403,0.416084,0.444444,0.348837,2,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.338095,0.030769,0.176471,0.030303,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,0.75,0.857143,0.857143,0.875,0.882353,3,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.857143,0.923077,0.923077,0.948718,0.95,3,2,1,0.857143,0.923077,0.923077,0.953488,0.953488,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.019608,0.909091,0.6,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999735,0.666667,0.285714,2,0.99988,0.7,0.4,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.132035,0.011364,0.147059,0.019231,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.75,0.857143,0.857143,0.85,0.85,3,2,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.980564,0.538462,0.105263,2,0.995809,0.384615,0.222222,2,1,0.99959,'0'
0.5,0.333333,0.466667,0.4,0.214286,0.210526,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0.25,0,0.25,0,2,2,0,0,0.221429,0,0.115385,0,2,2,0.5,0.166667,0.40625,0.25,0.25,0.145833,2,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.971387,0.333333,0.176471,2,0.97875,0.4,0.2,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.998663,0.979322,'0'
0,0,0.066667,0,0.04,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.989721,0.333333,0.111111,2,0.985864,0.384615,0.173913,2,1,0.999687,'0'
0.5,0.5,0.55,0.5,0.307692,0.15,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.264583,0,0.25,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.375,0.579762,0.428571,0.625,0.357143,2,2,0.5,0.375,0.579762,0.428571,0.625,0.357143,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.5,0.666667,0.333333,2,0.998617,0.5,0.25,2,0.999358,0.5,0.294118,2,0.998583,0.555556,0.307692,2,0.999348,0.555556,0.416667,2,0.999998,0.999998,'0'
0.333333,0.333333,0.404762,0.333333,0.315789,0.225806,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.236364,0,0.176471,0,2,2,0.75,0.6,0.714286,0.666667,0.583333,0.363636,2,2,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.6,0.5,0.652893,0.545455,0.5625,0.340909,2,2,0.6,0.6,0.618182,0.6,0.684211,0.46,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1.3e-05,0.6,0.375,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999587,0.555556,0.333333,2,0.999079,0.6,0.294118,2,0.999587,0.625,0.384615,2,0.999079,0.555556,0.333333,2,0.999999,0.999999,'0'
0,0,0.354167,0.127778,0.272727,0.095238,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.285714,0.566667,0.45,0.305556,0.375,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,5e-06,0.636364,0.263158,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,1,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.311959,0.075855,0.2,0.081633,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.857143,0.923077,0.923077,0.903226,0.935484,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,3.4e-05,0.5,0.294118,2,0.530065,0.760775,0.647217,1,1,1,1,3,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.107071,0.028571,0.1,0.025641,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.285714,0.422222,0.4,0.26087,0.428571,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.997739,0.277778,0.173913,2,0.998629,0.277778,0.130435,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999993,0.979322,'0'
