@relation test_set
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
4.4893725,2.9470933096186,-3.18355275,1.1988111713652,-2.34100875,1.8242679119529,-1.87905995,1.1469275558056,-0.447461275,0.70148367504376,0.15471409,0.55324321483399,-0.909588,0.83627247922612,-0.937771,0.61472887635445,-0.274710625,0.56525638095689,-0.962103125,0.58325294160712,-0.457197625,0.41275248021221,-0.223279805,0.31426758339499,-0.19373935,0.48197428027108,4,'0'
2.6113228571429,1.8976893252337,-2.2592682142857,0.84086371850638,-1.7007607857143,1.727173627595,-2.0169842857143,1.216227669645,-0.79738889285714,0.62648713035666,-0.548124,0.53511444330475,-0.04873575,0.35502461102362,-0.59758489821429,0.52078149056768,-0.45932150714286,0.4460913182433,-1.0896585714286,0.42416310146077,-0.18804296428571,0.42634738896472,0.0648395,0.42692728806743,-0.6980939,0.42277314741319,7,'0'
2.4795827083333,0.49236585263881,-3.39588125,0.42321158058364,0.2356474375,0.73066809848476,-0.95157210416667,0.72049521075231,-1.4884883333333,0.60118581148127,-1.0239979166667,0.25871131073842,-0.32745143125,0.61966663482424,-1.2435815625,0.73206931783723,-0.51411254583333,0.52082478190956,-1.1593591666667,0.35996214702517,-0.6714325,0.24079321944617,-0.78951966666667,0.49352106049866,-0.55131120208333,0.3893366602304,8,'0'
1.10517676,1.4748241586912,-3.89704,1.8069384981233,-1.134154472,1.0243368870409,-1.5687986,1.1283492602253,-1.2023264,0.49322967956829,-0.2616202,0.61680237399102,0.25394372,0.97558948415905,-0.75060384,0.52489460709691,-0.57747748,0.6015539929486,-0.45914156,0.50953405136694,-0.24111592,0.45861387861537,-0.14903352,0.52485862477525,-0.05091068,0.3754066230871,1,'0'
1.3395595897436,2.1386080151869,-2.7853794871795,1.6620764810351,-0.86292897435897,1.9401898651352,-1.7122100307692,1.3540580084359,-0.50882474358974,0.79028043620275,-0.97035282051282,0.75651084969507,-0.26122551282051,0.51893277638867,-0.55669602564103,0.84572740810529,0.088044251282051,0.37002611968126,-0.70190307692308,0.61637336708114,-0.56087458974359,0.64670447765015,-0.12870453846154,0.57648031695946,-0.070855617948718,0.92409301399865,7,'0'
2.8064669811321,1.2867152878471,-3.2731301886792,0.5529509915794,-2.0413537735849,1.0794636356853,-2.9981013207547,1.1441122093018,-0.21036802264151,0.5537164038721,-0.10194523962264,0.46164789209462,-0.38140572641509,0.3875770554598,-0.97958358490566,0.30520547456139,-0.51035622641509,0.26458328698338,-0.37329488679245,0.25737897997837,-0.6074950754717,0.36455841001263,-0.4903691509434,0.38777649495487,-0.67716933962264,0.26471630180187,4,'0'
5.1736147058824,1.3479090247125,-4.89915,2.058735158845,-0.6825336,0.86377269251662,-1.7163826470588,0.53420810146096,-2.078185,0.93942524336536,0.063889117647059,1.4990438837794,0.059996029411765,0.65494225939555,-0.74754717647059,0.7020002620466,-0.73430758823529,0.58518185142268,-0.58863502941176,0.70839981490019,-0.29023997058824,0.48241015975806,-0.16619147058824,0.47992737610627,-0.15452247058824,0.47345923478561,1,'0'
1.138933,0.75461846760775,-3.1950894444444,3.4733605278821,-0.50979705555556,1.5655539045124,-0.81694944444444,0.8698603525501,-0.21986627777778,1.2492886747314,-0.76914777777778,0.87282817176601,-0.33503772222222,0.45336390678017,-0.41590611111111,1.3088329675289,-0.30745655,0.42445798425915,-0.80240633333333,0.61771140704458,-0.028287227777778,0.32101735624276,0.11504605555556,0.29234083450533,0.13206048333333,0.30655959449273,5,'0'
1.7815257435897,1.8246637703011,-2.6779253846154,0.77543290799016,-1.5790478717949,1.8235031253894,-1.8457194871795,1.4179820406532,-0.20727116923077,0.70257932632605,-0.33503338461538,0.6454639503167,-0.59392057692308,0.43270155987927,-0.91938666666667,0.40420337357182,-0.37824235128205,0.56248311362224,-0.77612325641026,0.46428068284206,-0.69165107692308,0.42509012269511,-0.107075,0.46096539311392,-0.62008974358974,0.43601216531186,4,'0'
1.6778161818182,2.6851908083923,-2.1469134545455,0.83424036603633,-1.3841787272727,1.3653004844676,-2.0300701908,1.1723793161421,-0.81112647036364,0.86833997720014,-1.1373884909091,0.79461415323189,0.1822442,0.68107923246729,-0.21488429090909,0.67844579272116,-0.54192483636364,0.4569424099207,-0.82115587272727,0.69343783837038,-0.16711505454545,0.45677659514605,-0.48808843636364,0.50168971267181,-0.35010123745455,0.57329764335563,3,'0'
1.8559264,0.46969769115362,-2.76997,0.73306981720707,0.28673891,0.74231916217193,-1.37983076,0.75373000882047,-1.683341,0.51385105854615,-1.4894846,0.47529669041225,-0.07727892,0.59827860711762,-1.32974055,0.97931773100962,-0.4756794,0.37163298337392,-0.981121,0.32409640840497,0.08179134,0.47533114424126,-0.487903942,0.37410676575458,-0.096667268,0.87787759963745,8,'0'
3.4542828,1.5198432020767,-3.9364022222222,0.42204314023248,-2.4669494022222,1.4425510421904,-2.2632138666667,0.82634025462643,-0.55805634666667,0.87404925356312,-0.57975622222222,0.7262000771492,-0.96387371111111,0.52992345423486,-0.67409466666667,0.53623268356025,-0.60962151111111,0.45077750326103,-0.98809777777778,0.32580799660665,-0.57081261111111,0.37759236902451,0.070032355555556,0.37292913328288,-0.22692034222222,0.49831506671406,7,'0'
2.3697252272727,2.9390972462356,-2.9556136363636,0.80608458009603,-1.23471525,1.5556187339982,-2.1810019727273,1.1912496683473,-1.1651440681818,1.0766867905019,-0.990323,1.047814163983,-0.129716,0.69080005413358,-0.26233657727273,0.57214083416493,-0.39837090454545,0.44994280841218,-0.789482,0.63286848371949,-0.017975152272727,0.48072491245209,-0.31917636363636,0.6271831870322,-0.38395440909091,0.50105857989362,3,'0'
4.0417864893617,3.2750679350698,-4.215914893617,1.0871260049457,-1.5410912765957,2.0366108916621,-1.6802396170213,1.2429111942296,-0.25213762765957,0.77049534875066,-0.22914489361702,0.88322953825244,-0.64456165957447,0.89842003586424,-0.39009589361702,0.74940354103406,-0.51341804255319,0.69923429817568,-0.62378193191489,0.60071120687006,-0.17693395319149,0.35895891182964,-0.06644559893617,0.41935967218438,-0.12320851874468,0.53952783642616,7,'0'
0.15193476744186,1.9113767489364,-2.7282,0.69654473269932,0.023727209302326,0.90427824358696,-1.3687062255814,0.98863237257366,-0.85535844186047,0.84526955966342,-0.87899930232558,0.60897135981838,0.057641418604651,0.46684637100693,-0.16228060465116,0.69150153570487,-0.23413951162791,0.34311106064169,-0.47768544046512,0.36457758096234,0.082793075348837,0.39625353558487,-0.24869093023256,0.44445893517919,-0.32395670232558,0.37244571076054,3,'0'
1.6035138888889,3.3450901903763,-3.864225,0.70476195641389,-1.85341375,2.0723491488574,-1.6357550138889,1.3542641339149,-0.36953152777778,0.78878945918084,-0.75856352777778,0.8249831733703,-0.71444847222222,0.73888239862724,-0.81784747222222,0.72520102624167,-0.39765097222222,0.48778951142404,-0.36940994444444,0.4526517156233,-0.031219611111111,0.49574083870368,0.32914547222222,0.36891809005843,0.36537469722222,0.47467724341881,9,'0'
3.6194465789474,1.94400805173,-4.135,1.0733289724767,-2.6881192368421,1.5441465904841,-2.0888966842105,0.64520759982102,-0.74618463157895,0.92205359224306,-0.78133486842105,0.8460319498413,-0.74011126315789,0.8804161782946,-0.072737682105263,0.56101831120168,-0.28081372631579,0.30869903616656,-0.5085365,0.4346496274946,-0.080225676315789,0.31602206592749,-0.64837644736842,0.4092940691071,-0.70564839473684,0.40706620745677,7,'0'
-0.49235571428571,3.4136734771181,-4.1974244897959,2.221288686044,0.024921448979592,1.291220055767,-0.86481058367347,1.3305803034122,-0.30624544489796,0.86061599669139,-0.45571282653061,0.8484632394562,-0.25815489795918,0.88187579454801,-0.19850610408163,0.74392491012984,-0.22152118367347,0.87211461771189,0.012434306122449,0.71922884547884,0.14581548979592,0.64359688693911,0.32977857142857,0.3847048895406,0.024865530612245,0.70755455425052,6,'0'
3.9091404166667,3.0035775474326,-3.54495,1.0835333437801,-1.3746141666667,1.6296564340642,-1.32616228125,0.78040779143014,-1.9436378958333,1.2850788178137,-0.8883336875,0.72382045099591,0.010899729166667,0.66136374988752,0.0833269375,0.59717239365978,-0.53539466666667,0.4002887029781,-0.36203460416667,0.31344435614068,-0.58375033541667,0.72109726792807,-0.15953633333333,0.59372083242086,-0.40767622916667,0.6973934193039,3,'0'
-0.14725585365854,3.8559728605246,-3.675343902439,1.0517251451779,-0.35139107317073,2.1205263600352,-0.90380073170732,1.1277242238386,-0.99697880487805,1.3721526983954,-0.68246946341463,0.83104720365863,-0.11378665853659,0.85429614891109,-0.19677853658537,0.75482634995552,-0.29284424390244,0.61551672206798,-0.094449804878049,0.70231396316175,0.31664686585366,0.58741849861277,-0.11259126829268,0.51015335767567,0.008028112195122,0.58527473837567,6,'0'
1.1623845,2.7110387567877,-3.5136925,1.3692925581094,-0.22689095,0.94255235556164,-0.814725975,1.2742699467299,-0.534879425,1.1722231189338,-0.49572777,0.79808469814564,0.1712115025,0.38806544894343,0.024262875,0.67700383288786,-0.00025414999999998,0.49658294236177,-0.150879975,0.50089461526231,-0.1500161425,0.51700974847723,-0.238797025,0.52808530493157,-0.193385925,0.46201544427461,0,'0'
0.46524380952381,1.8976320362983,-3.9289285714286,1.3086504779617,-0.99623380952381,1.3796567794701,-0.73154228571429,0.94598049944676,0.66132619047619,1.0128233473903,-0.14539076190476,0.42130413776849,-0.80804071428571,0.49924517647508,-0.10425452380952,1.3298291916615,-0.23502314285714,0.75170906502413,-0.54145261904762,0.76100166161451,-0.67925380952381,0.4809012649329,0.19041838095238,0.38025287005479,-0.37317785714286,0.48378466768499,5,'0'
3.3276578378378,1.7695250943367,-4.1424027027027,0.70024728855443,-2.6228718108108,1.6137663163735,-1.8456226756757,0.8286281315719,-0.71381402702703,0.46500170649222,-0.39339889189189,0.81527978907273,-0.71255962432432,0.41608948195524,-0.665158,0.54590180399716,-0.41115945945946,0.30666844391011,-1.2281475675676,0.34466650673028,-0.61655702702703,0.26435279331682,-0.034768208108108,0.3472637208347,-0.27134251351351,0.31811282296182,7,'0'
0.28679351851852,3.7148403478646,-4.703912962963,2.675451208332,-0.11519587037037,1.6008622512139,-1.2105646296296,1.388751513323,-0.23414674074074,1.1512881923755,-0.39535161111111,0.9264376492795,-0.16265537037037,0.94061070933791,-0.17112262222222,0.70848052865357,-0.32883988888889,0.83142259103828,-0.22680351851852,0.85918386734679,0.041674154444444,0.82162395211326,0.20218280185185,0.45678913004322,0.31645137407407,0.59987307891435,6,'0'
2.5857695,2.7411898731554,-2.9869175,0.77051318966242,-0.765135525,1.4747327156441,-1.72219425,1.2020917664427,-1.03416135,0.83531996065045,-1.2645195,0.77646543394616,-0.2639869225,0.82586338648229,-0.4141564,0.82350443017259,-0.45769598,0.39451797377436,-0.623801075,0.67303193694409,-0.2256136,0.72204589644775,-0.1797148,0.34831924811329,-0.3609538575,0.71947830146805,3,'0'
3.5183729032258,1.5061748276435,-4.3288838709677,1.5326647425206,-1.3383186129032,1.3186143404314,-1.9606490322581,1.058679204881,-1.4671535483871,0.78741995448405,-0.811275,1.0823055565789,0.19522708387097,0.59334363711044,-0.76416117096774,0.63620973419523,-0.68515643225806,0.60911074789723,-0.7564004516129,0.55457286273584,-0.12543303225806,0.49096001946262,-0.24374383870968,0.64150315216222,-0.24850393548387,0.62884925304759,1,'0'
0.4813114,1.926903166713,-2.7382622222222,0.81133178178128,0.92436330666667,1.3453501508275,-0.40363535555556,0.5547487385846,-1.2515929111111,0.94350225231494,-1.07855,0.82106808501556,-0.66076877777778,0.49691883121245,-0.49158577777778,0.86768716274657,-0.58653635555556,0.67990294769357,-0.94967988888889,0.67900931548224,-0.25979944222222,0.46325351837494,-0.50799735555556,0.61123225525044,-0.36617206222222,0.53354024386529,2,'0'
1.8142715151515,2.6947316638853,-2.7388478787879,0.74313214683469,-1.9431245454545,1.7226753703981,-1.3683287878788,0.73492790030108,0.039970727272727,0.75252728670955,-0.14093978787879,0.61867032356095,-0.27514546363636,0.48231102180277,-0.40696060606061,0.4191131927395,-0.29373939393939,0.60012634364849,-0.62408690909091,0.50662135664732,-0.24999712121212,0.44766200221574,0.20771564545455,0.5029309988245,-0.44682756666667,0.52814632017575,4,'0'
1.3282468292683,2.0746514759674,-3.7160387804878,1.9771906388021,-0.2090769902439,1.6629034052382,-1.0146570195122,1.3837538297876,-0.024116585365854,1.0095286646062,-0.53931068292683,0.76117720268502,-0.71513879512195,0.92168258816036,-0.49815373170732,0.92913674943319,-0.039387429268293,0.49199415165047,-0.50863129268293,0.53966394307308,-0.30009051219512,0.55559935122594,0.022604048780488,0.51432623026721,-0.24824579512195,0.44474468473325,5,'0'
2.0841162068966,1.240712030825,-3.7462431034483,0.81213651542941,0.023203368965517,1.0607986830077,-0.77062040172414,0.94000566761374,-1.1353348396552,1.1649539330459,-0.47249026206897,0.32323185352103,-0.38215703448276,0.58654877456846,-0.92612581034483,0.58233176189219,-0.55602605,0.49798074570647,-0.74341936206897,0.35682015148573,-0.61658575862069,0.36093498552162,-0.50070406896552,0.31970886421841,-0.63946794827586,0.32346725502178,8,'0'
1.07351825,1.6878306743908,-3.69475,0.59456816934646,-1.354218875,1.060809110283,-2.063740275,1.0871628250895,-0.183050295,0.55461472218075,-0.13940545,0.60564336205278,-0.37138575,0.53646856975548,-0.51213615,0.51264517349086,-0.7059312425,0.36908434743668,-0.641003925,0.37913305446666,-0.0876088575,0.2935455193152,-0.0434901,0.36408721525582,-0.479242725,0.28851602211125,4,'0'
-0.41877032,1.9371495200033,-1.6136464,0.67888219811322,1.26526564,0.81368420305361,-0.384227074,0.78175678850001,-0.7663296,0.79880794973751,-1.14219528,0.70721039619426,-0.490843634,0.28910400294449,-1.248144,0.43662025614486,-0.40611136,0.65586281175333,-0.567577308,0.44946034423139,0.36304403,0.38016683420749,0.22598424,0.31394933259127,-0.2636429738,0.3302324884665,2,'0'
-1.1124685757576,2.1241407534706,-2.917603030303,0.98888917370432,0.30511514121212,1.3641388113021,-0.94507690909091,1.1549022672056,-0.025181748484849,0.91146033489696,-0.37388159393939,0.96540026973425,-0.53290339393939,0.66321197270519,-0.74742615151515,0.61429527119812,-0.19349733333333,0.62836845077568,-0.27312727272727,0.48287577326649,-0.23003145454545,0.61922381648666,-0.071744915151515,0.26184428408442,-0.23061578787879,0.4319100379945,9,'0'
2.2981456756757,1.5776806457471,-2.7988918918919,0.65225344244205,-1.8242089189189,1.8341184324058,-2.094482027027,1.3713234112807,-0.16087862162162,0.59397059384539,-0.219189,0.62994475150969,-0.75031210810811,0.46510054536178,-0.983147,0.53410302084371,-0.4027297027027,0.50014927026924,-0.86335945945946,0.32052531603811,-0.72710594594595,0.38554398586973,0.026251235135135,0.49823192103112,-0.43203656756757,0.44286883983352,4,'0'
1.9276107692308,2.5527531623904,-3.3011282051282,0.83293124256777,-1.676676974359,1.2701028497556,-2.0884507692308,0.76558706704903,-0.16486087179487,0.77039367933318,-0.55159333333333,0.43626318587342,-0.99142705128205,1.2429544812197,0.10757140769231,0.63417415392345,-0.21739269230769,0.41306995126244,-0.34482416410256,0.60976172085775,-0.26130695641026,0.67020778949866,-0.31836797435897,0.31532101373627,-0.37544374358974,0.59053638243505,7,'0'
3.525478372093,2.0021822434823,-4.3303720930233,2.3634848892148,-1.2772637511628,1.6153652670017,-0.84463546511628,1.0490463920221,-1.5925308604651,0.75131076083437,-1.004981627907,0.8144533570151,-0.097235209302326,0.51966278593019,-0.72050562790698,0.66324233934709,-0.61912286046512,0.54971081795798,-0.71183588372093,0.48831010193953,-0.4743067255814,0.3693162957977,-0.45211225348837,0.37194282143635,-0.47088664651163,0.48353095221062,1,'0'
1.7413612903226,1.0773424332296,-4.0202451612903,2.5395245126482,-0.80470361290323,1.0544596603658,-0.87217538387097,0.75305710278231,-1.4177022580645,0.67144734490411,-0.59514141935484,1.048460718282,0.32380809677419,0.70369677025275,-0.93777515806452,0.60633701091341,-0.57930887096774,0.62582172427951,-0.47637938709677,0.59288251763107,-0.28585858064516,0.47367525806072,-0.20078825806452,0.57345887179145,-0.58192903225806,0.3442379321402,1,'0'
3.1828170212766,1.2971734055112,-4.0102617021277,0.79167331284941,-0.76960043404255,0.94999763231652,-1.7229242553191,0.54900511274891,-1.9337312765957,0.71354242887047,-1.4748146808511,0.51176042067928,-0.14801301702128,0.38951277757686,-0.52708168085106,0.70239259088099,-0.40623006382979,0.43769135049511,-0.55092065957447,0.31039928339207,-0.15173578723404,0.46463206577499,-0.90434136170213,0.42417225803457,-0.31905895957447,0.41791817297083,8,'0'
1.0462461538462,2.7568193564673,-2.7854134615385,0.73439415769548,0.31210016153846,1.6159318677063,-0.81830547884615,0.99358682886289,-0.77474909615385,0.76011689566356,-0.91042626923077,0.75567652793013,-0.86399398076923,0.60844503290932,-1.1433685961538,0.93360246256665,-0.69457669230769,0.75851571312609,-0.750402625,0.61378940417149,-0.036831096153846,0.5314651332399,-0.12742651923077,0.50792716899823,-0.51390259634615,0.62699713447743,2,'0'
2.0043663888889,2.7483052317101,-3.9724166666667,1.6404499171975,-1.5105794722222,2.1642202828282,-1.8583208333333,1.3029745213322,-0.28430190277778,0.6747206948636,-0.27431152777778,0.76539129154521,-0.29840180555556,0.76308770282247,-0.50003627777778,0.70023782491243,-0.18602416944444,0.55649861028534,-0.45131756361111,0.53785867356016,-0.31825108333333,0.55713100374575,0.00098438888888888,0.24961882604631,-0.33871205555556,0.56329057287681,7,'0'
0.44756472222222,1.9618995061214,-3.050825,1.6712492086552,-0.21759361111111,1.9199571517819,-0.87058782222222,1.2054812026881,0.34850872222222,0.76217126747994,-0.0864545,0.60703543539028,-0.38372760555556,0.58300597701377,-0.83001861111111,0.82283026031737,-0.28750794722222,0.36608505732555,-0.63523786111111,0.61369316230508,-0.34365125,0.38114569806042,-0.10050738888889,0.27046923437357,-0.36988730555556,0.2941197228828,5,'0'
3.6165327777778,1.5425479646488,-4.3277388888889,0.55315417495074,-2.1647581666667,1.2052101871598,-2.4393955555556,0.90217154104984,-0.751902,0.75154916375108,-0.8812125,0.69956137734605,-0.43894097222222,0.44617744793794,-0.62954277777778,0.35989667860382,-0.57123666666667,0.31266047900771,-0.71401319444444,0.31401077149154,-0.24946177777778,0.4403608644545,-0.040170083333333,0.49099360486899,-0.026308469444444,0.59559608437224,7,'0'
4.270599,2.3158079748501,-5.7990911111111,2.2102082165184,-0.20404401555556,0.889879805268,-2.079676,0.83737278553395,-2.1919097777778,0.86637548915388,-1.0385220444444,0.96192122076133,0.30563118511111,0.75667500241662,-0.31999386666667,0.8732357301455,-0.29478695555556,0.63244350898748,-0.85793402222222,0.6482761703016,-0.36039402222222,0.54327422079092,0.25197704444444,0.71799675839373,0.25719351644444,0.79192649171842,1,'0'
0.75145315789474,2.5650147370164,-2.5515631578947,0.79724782695849,-0.26176802631579,1.8055345187169,-0.40347669473684,0.91466467763201,-0.57243939473684,0.64068239390272,-0.63194997368421,0.53271326519751,-0.52740094736842,0.48276284932563,-0.87147668421053,0.64581699888261,-0.35145465789474,0.72407139751119,-0.79462810526316,0.71478774565909,-0.15746353684211,0.38434481051489,-0.083246947368421,0.27221362811731,-0.66256863157895,0.47556833659436,2,'0'
1.35272240625,0.99635144219221,-3.807115625,2.0667283440727,-0.6963516875,1.0565186822246,-1.305265,0.72994069391646,-1.1646716875,0.73274527106255,-0.66437709375,0.94413975491116,-0.34520690625,0.50156758824231,-0.831988125,0.89458006520321,-0.607515628125,0.50125824410994,-0.37476375,0.76278780987388,0.1052065,0.64966934014865,-0.135736709375,0.49232714204428,-0.3471,0.37750332571532,1,'0'
-0.084612138888889,3.3512786491222,-3.8774222222222,1.1909666429024,-0.10812830555556,1.1383077597061,-1.2269211666667,1.16566189704,-0.77265444444444,0.93452730129196,-0.6167297,0.96974952521047,-0.47426555555556,0.93418360483141,-0.00661375,0.63509439511468,-0.44586459444444,0.5718139267553,-0.43910616666667,0.65997649936685,0.029893777777778,0.68242058069086,-0.073971416666667,0.36622457835068,-0.29291782222222,0.61698418701497,6,'0'
2.6564981842105,2.6565322148083,-4.1228947368421,1.3491718951282,-1.1971123684211,2.4845051146577,-1.357139,1.0094038567031,-0.38121881578947,0.8481444552463,-0.7059395,0.60684665497366,-0.37619855263158,0.68548014261399,-0.61845492105263,0.57573699011415,-0.85635318421053,0.70100716196386,-0.5530925,0.43368289226017,-0.352552,0.45138004910287,-0.28594560526316,0.40929327212799,-0.31479094736842,0.47519235185742,9,'0'
1.3293517777778,2.2394476049878,-2.5712933333333,0.84031301823917,-0.32914044444444,1.4094454291355,-1.3549412222222,0.73955584926747,-1.3695585777778,0.80073387832656,-0.89012982222222,0.76981896786572,-0.48578055555556,0.83054414881141,-0.17392908888889,0.621980620165,-0.37513391111111,0.60491825834103,-0.71442871111111,0.74949560715969,-0.047061337777778,0.44351295876174,-0.16551111111111,0.49407508611749,-0.39874113333333,0.71211711378314,3,'0'
2.0492604878049,1.6261186152847,-3.0916804878049,0.70921220953665,-2.4178202439024,1.5223080613083,-2.1762896829268,1.116498998226,-0.1663872595122,0.48348813671241,-0.12624393414634,0.8157383345586,-0.97755512195122,0.33005024040415,-0.77730187804878,0.48479473778322,-0.36129661731707,0.39687106674673,-0.69086431707317,0.33973434262817,-0.50744272926829,0.30040712023612,-0.090649368292683,0.28827166472077,-0.3621662195122,0.29538498289797,4,'0'
-0.11953808510638,3.6997822810243,-4.0363510638298,1.5581265389676,0.20655736170213,1.6163866352823,-1.2200845617021,1.5594560777858,-0.31856310638298,0.98669246411918,-0.40073470212766,0.76994648375162,-0.81834078723404,1.1503897309456,-0.19182912765957,0.83022844544985,0.060778085106383,0.49953400927949,-0.055661891489362,0.63435140944956,-0.19137139765957,0.85381581506924,0.050429872340425,0.61854775896854,-0.12179114893617,0.36768753894843,6,'0'
2.7743958974359,2.1736680858646,-2.9004897435897,1.6916950090027,-2.0593171282051,1.9480828895071,-2.1353942564103,1.1968191815226,-0.708202,0.70888496334715,-0.32472992307692,0.7238659114889,-0.32513487179487,0.57575525765493,-0.64192769230769,0.79596541868402,-0.58028923076923,0.836376178148,-0.87837384615385,0.74713712559279,-0.54676881820513,0.48852686381538,-0.1203521025641,0.47643112996006,-0.48239712820513,0.52227323128123,7,'0'
0.82133634615385,2.8457883547642,-2.8413942307692,0.45693155623364,0.19022240384615,0.81707478266394,-0.85803744230769,0.91613753020837,-1.12776825,0.84584868196574,-0.98018483269231,0.74687221088877,-0.42650657692308,0.5602992538457,-0.76787802692308,0.80512003697245,-0.91912507692308,0.74311398661355,-0.93408867307692,0.77396899897429,-0.21925278846154,0.74137723269812,-0.24977976923077,0.48700876843941,-0.34034786538462,0.64059247746121,2,'0'
0.2492261,4.0985487975598,-3.346095,1.0499017456291,-1.173157,1.9516414496848,-0.88248723025,1.272116271176,-0.5940127,0.97080321329058,-0.82343225,1.0805461738526,-0.321014825,0.68632120084421,-0.2236474,0.67130791305782,-0.529912525,0.84849118552083,-0.37662485,0.62559603798828,0.31503425,0.30711816419546,0.391017475,0.41748817280888,0.161735425,0.55100557101444,6,'0'
4.3749066666667,2.1038473276761,-4.0439383333333,2.3743732417077,-1.3950878571429,1.3774526994567,-1.0639411452381,1.166662745088,-1.8912661904762,0.85924104637244,-0.2509043452381,0.97189435575992,0.54162159285714,0.8101144434487,-0.40634961904762,0.64170455520118,-0.79598364285714,0.5579047242389,-0.42100404761905,0.62947672094953,-0.60389147619048,0.46670406952812,-0.064955457142857,0.41129653757386,-0.49356014285714,0.42371168029561,1,'0'
1.3129491041667,2.6683683978222,-2.9389160416667,1.154835957764,0.79548435416667,1.3485521029842,-0.32045381875,0.98559234836222,-0.85418666666667,0.92927263678448,-1.2765832916667,0.99077058363295,-0.50260066666667,0.51488910954291,-0.44562717083333,0.89318211207,-0.75942735416667,0.75162816390144,-0.75984722083333,0.61854757761045,-0.326520125,0.34302338641906,-0.4394491875,0.53835764107405,-0.72227641875,0.47615058257175,2,'0'
1.690658974359,3.7165821456678,-3.6781974358974,0.83550120394186,-1.336488974359,2.1407067392046,-1.5883204615385,1.3576048072238,-0.40994561538462,0.87339799650759,-0.4472128974359,0.80204321241784,-0.50946394871795,0.58883819681331,-0.99336503846154,0.76219433678516,-0.33340433333333,0.49502768444506,-0.49002835897436,0.52452650718849,-0.29458792307692,0.54311206632656,0.020171897435897,0.4485263938583,-0.17973025641026,0.56235713537298,9,'0'
1.7507302962963,1.5655029830628,-3.8306259259259,0.66606254716449,-1.8343133333333,1.6317793025202,-1.8450818518519,1.0410115808835,-0.52644162962963,0.51329928903467,-0.34297574074074,0.7553481492696,-0.62522448148148,0.4159226840224,-0.57447148148148,0.4864005938083,-0.61313271481481,0.42382288993219,-0.75976925925926,0.34745940522733,0.015199444444444,0.32621384188736,-0.14512828518519,0.44022838213019,-0.47676692592593,0.34385256351361,7,'0'
2.8246958974359,1.8071678838813,-3.5261846153846,0.61402135039237,-1.5174366666667,1.5893746811671,-1.872856725641,1.1495136422463,-0.76848428205128,0.54755254633861,-0.36472016410256,0.59969747808103,-0.50126692307692,0.5541330412416,-0.74659282051282,0.57472420178971,-0.90174571794872,0.595794728904,-1.1092882564103,0.41936448004904,-0.43198309230769,0.41694937375131,-0.16311614871795,0.4480839608544,-0.49434017948718,0.5743028589521,7,'0'
1.7372487096774,0.92747970511399,-4.0516474193548,3.0647222095995,-0.70409319354839,0.79428110628792,-1.1315735483871,1.4050185770315,-0.97843853870968,0.62136769750908,-0.52771225806452,1.0330551339586,0.15823625806452,0.48567181986033,-0.46052351612903,0.62068026250828,-0.58416471935484,0.66237705076596,-0.45045182258065,0.65342302136785,-0.43468741935484,0.48250749340929,-0.069502064516129,0.38417331472027,-0.56945825806452,0.40070669899896,1,'0'
4.5073913432836,1.9737886547003,-6.3585149253731,1.5912560113032,-0.65541011940299,1.3348029388166,-1.9771764179104,0.84149769326969,-1.4292557761194,1.1152638383767,-1.3709059701493,0.49499234401153,-0.76859537313433,0.86175637722405,-0.41143535820896,0.69001430310611,-0.92712667313433,0.53669133050737,-0.69555071641791,0.47308954537857,0.063167995522388,0.37834508553763,0.32581507462687,0.76668521993882,0.6181712238806,0.88135693958946,8,'0'
1.7590095454545,2.0707221567492,-3.7972060606061,2.1774153531109,0.12016384848485,1.2140251547956,-1.0633394484848,1.48397819458,-0.22729647575758,0.90632919908704,-0.41801203030303,0.87280422371081,-0.27563206060606,0.47575096840558,-0.17783606060606,0.51761363931393,0.056406616060606,0.36533968839135,-0.13931481818182,0.60033016458842,-0.075314715151515,0.42508210162452,-0.11582021212121,0.42170461439932,-0.16539809090909,0.3819867371435,0,'0'
