@relation test_set
@attribute MFCCs_1 numeric
@attribute MFCCs_2 numeric
@attribute MFCCs_3 numeric
@attribute MFCCs_4 numeric
@attribute MFCCs_5 numeric
@attribute MFCCs_6 numeric
@attribute MFCCs_7 numeric
@attribute MFCCs_8 numeric
@attribute MFCCs_9 numeric
@attribute MFCCs_10 numeric
@attribute MFCCs_11 numeric
@attribute MFCCs_12 numeric
@attribute MFCCs_13 numeric
@attribute MFCCs_14 numeric
@attribute MFCCs_15 numeric
@attribute MFCCs_16 numeric
@attribute MFCCs_17 numeric
@attribute MFCCs_18 numeric
@attribute MFCCs_19 numeric
@attribute MFCCs_20 numeric
@attribute MFCCs_21 numeric
@attribute MFCCs_22 numeric
@attribute class {'0','1'}
@data
1,0.262375836031921,0.317091154394488,0.259164204949657,0.125702585647939,0.147119993636548,0.0863368920033142,-0.0862269410521233,-0.0160492470454418,0.0699485909631167,0.0249575040439352,0.0306455053363288,0.0721131739038423,-0.0282267468779841,-0.0743711248534979,0.018306795940473,0.0665472169691379,0.0186838216666094,0.00896540740843341,-0.00781972423688236,-0.0326390691008669,0.00972848565462596,'0'
0.519075081055134,1,0.690219187702521,0.370695074607432,0.156254688121785,0.594558637514748,0.238431923175959,-0.165157314882558,0.252674603127078,0.297203802228987,-0.118736951661598,0.237688997115258,0.312245504487726,-0.0588288158639103,-0.0344880272333904,0.229772933952443,0.00977512102502229,-0.0993850788230941,0.0184279175574885,-0.070804404917086,-0.120322348640578,0.112585648359045,'0'
1,-0.113145073513098,0.16603241685435,0.57760765694838,0.177514885019658,-0.0156527957185916,0.0943035692502718,0.031827704024805,-0.0401554998440876,0.0209606131358401,-0.027092224280584,0.0230288653419256,0.13564206355957,0.0374838675436259,-0.0912959428964689,0.060420807194304,0.125247822460051,0.00948014874304354,-0.0958118168850969,-0.0447095228790831,0.148791781431312,0.155840642170094,'0'
1,0.150295205654625,0.372591534340874,0.341603970815499,0.110829273260966,0.192305445273646,0.112629203549676,-0.141505039324151,-0.0521315056129454,0.100803664422749,0.0620204298625233,0.0865476451127947,0.0910786708802267,-0.0849127644189581,-0.105564709493535,0.055228239325811,0.0935196279164262,0.0235147514009876,-0.00448848442139159,-0.0411548067875928,-0.0605502194951375,0.0287706510072457,'0'
1,0.0703767020564248,-0.108606950681553,0.41228861525286,0.271192283141819,0.161083252374908,0.0278176150704185,-0.142842110093441,-0.0693223622007189,0.279947858252047,0.202559733176875,-0.27228445853529,-0.260878772747359,0.21858674085395,0.261717437897223,-0.0889461300077886,-0.233334166593197,-0.115108386098685,0.0163042032452235,0.192302082822892,0.196891609829093,-0.0409122419900538,'0'
1,-0.00598648132499699,-0.0187811370320901,0.301706513791899,0.222098487679836,0.0636675497462812,0.0218350879889225,-0.0132738099086453,0.0561876610679749,0.116116383255393,-0.0589979296777004,-0.0661755018089309,0.0965790251716322,0.0928598868461278,-0.0544055344821197,-0.0954781314412962,0.0348135171563747,0.0941374974394364,0.0341669216480505,-0.0238002534713148,-0.0956813353838173,-0.0709350200436265,'0'
1,0.36239442695509,0.700869942190058,0.349838496902324,-0.214147628787153,0.171085085583026,0.272547305664964,-0.0537406386644244,0.0201665621555809,0.126021491866126,0.0230887812619447,-0.00306884080541783,-0.0206645653391599,-0.0167652725549152,0.0630326475925702,-0.00237578962798882,-0.0310460872591625,0.037622525078925,0.00493811374825606,-0.0319674921065774,0.00660862526271605,0.00554695688073062,'0'
1,0.189007222682035,0.376323683980684,0.310549030580163,0.136908123025117,0.163664050097458,0.0940935194596209,-0.111067217901768,-0.0117603946466577,0.0757902697640162,0.0477703573555883,0.0434737985772105,0.0800337813450314,-0.0278957155642863,-0.0840360073324537,0.0200514211719836,0.0740742922522332,0.0104570456701192,-0.00175637420430534,-0.000303272014875537,-0.0475949306938423,-0.00448659830049934,'0'
1,0.572278646037023,0.558863394609238,0.262744282384605,-0.063626465558447,0.127838849927423,0.0874103304860269,-0.0997012823357377,0.0553377291343806,0.0949290010073156,-0.0955995756584846,0.0317900362919085,0.106657314114775,-0.0561977902703561,-0.036880299359974,0.0842614032541141,0.000761775605748594,-0.0486371631977579,-0.0190628253046748,-0.00696693355349775,-0.0110026438477343,0.00334568849827805,'0'
1,0.552822316274149,0.439733381061834,0.243896311098327,0.0434557689486556,0.152606033138912,0.0429653380984073,-0.0573105784294204,0.0888478004227102,0.0451425055511155,-0.0808099428009906,0.0746219627821998,0.0860526244612603,-0.0454688073787724,-0.00150177276580019,0.0511816753112443,-0.0195765713909455,0.020536359043503,0.0394033096317057,-0.0391065329478374,-0.00578394881625519,0.0700719825995977,'0'
1,0.481837216283533,0.429005110658919,0.201651203084317,0.049686479408357,0.158012374706458,0.0575624506167193,-0.0208936120040585,0.0885252824551417,0.0639909021025324,-0.0551418094151534,0.0302573691941083,0.0684221401513471,-0.0267382217700005,-0.0165823106713706,0.0540061548444671,0.00690020315667294,-0.0131600911864219,0.0188300529565886,-0.00640449867697873,-0.00601892942913016,0.0454249739492505,'0'
1,0.135692194973595,0.665379688910718,0.450888172277232,-0.00182750324151535,0.038094961654483,-0.0117465410832029,0.163435894548377,0.160423830478469,-0.113977611503449,-0.022720388143063,0.144384772308374,0.0284169969529786,-0.016927444438523,0.012106729838814,0.0133364283044294,0.0326131346380041,0.000748347329512933,-0.033401480734914,0.00314488162841423,0.00317094024017862,0.0227594603173339,'0'
1,0.126102799093962,0.309496490674038,0.326430023574669,0.171129360787383,0.235636987583782,0.112736210684224,-0.149522605401576,-0.0720628276459316,0.10604968100889,0.0718290769920499,0.0644805260816175,0.0974463311696654,-0.0618328392017378,-0.144544372713365,0.0263478712413452,0.110944027716536,0.0339729066167287,0.0172429836632513,-0.0111443954625866,-0.0519543505175305,0.00475147420091095,'0'
1,0.758158176630599,0.794071120854286,0.43609012053939,0.0284406406283487,0.255931750733156,0.106737683811669,0.192934569594254,0.192208683532316,-0.265888076784279,-0.00838625531709664,0.212384255767092,-0.270214337428759,-0.201794508814184,0.206203715150378,-0.066111113902449,-0.171464336898651,0.0949126893358584,0.020286248260789,0.0730554168965197,0.113459480984872,-0.0455337291768831,'0'
1,0.590740089385721,0.437219733185934,0.199104630919394,0.0111596342467371,0.160617904837583,0.0604543877647291,-0.0547325809396275,0.106733583143214,0.071437356751209,-0.0641217456593522,0.0771955532715276,0.0754154972239873,-0.0546105349692542,0.0129936297891179,0.0683294815869903,-0.0328904953501203,-0.00360491281560805,0.0278666763307766,-0.0200161405771483,0.0127792084228255,0.046943582117958,'0'
1,0.663282534830867,0.686319984921926,0.467212125445032,-0.10190998009382,0.0373660085241515,-0.0304616808511155,0.149022524610491,0.101492420875335,-0.497360380160079,-0.154900620908988,0.433915797940035,-0.144778388551873,-0.259886830760041,0.376786098410361,0.245530760805195,-0.133651829839604,0.0381627929796598,0.0961661349917218,0.21005045063203,0.150106967800653,-0.0934549930290088,'0'
1,0.58691776587907,0.401659791117521,0.206280762287213,0.0135726903981522,0.191651664965062,0.0609446192020961,-0.0432637425172019,0.091990561922451,0.0774758570938863,-0.0551379992289006,0.0707823463476955,0.0771934995943769,-0.0685516146862561,0.0084194395097688,0.0742763844847,-0.0250412440937856,-0.00847523231427869,0.0299961554490779,-0.0360331737132707,-0.0232011343857013,0.028607044083664,'0'
1,0.295599235315066,0.593914513028317,0.373547245806706,0.0768008669058317,0.155036507805482,0.0483882865460616,-0.179879744884888,0.129172441159901,0.193518618895696,-0.0823610971833966,0.00307601555622693,0.105898798209167,-0.082323180436978,-0.11590616655864,0.0761375031586748,0.0648429534460515,-0.0538243919505384,-0.0635557879878444,-0.0191737494891737,0.0361754236824736,0.105547894650011,'0'
1,0.424917167433452,0.464822399279382,0.306487645974674,0.0719087598768819,0.237783773472804,0.0692822757669607,-0.144569020152047,0.0928103183774789,0.206448972937137,-0.0631903310316576,-0.00416948740974543,0.120151716495017,-0.0636772326771591,-0.0499656014670637,0.228141067753059,0.104965151680098,-0.0518508544757068,0.0118847066918057,-0.0137959718607744,0.0133485727192414,0.128584373836907,'0'
1,0.520996502552229,0.442269545584117,0.208252952008227,0.0546730562219449,0.152331165414406,0.0652201687330739,-0.0536966616784732,0.112441914930753,0.0667786733824539,-0.0512773886178998,0.0570443457191589,0.0674115668583806,-0.0389164135423368,-0.0198495912881337,0.0420644647532894,-0.0126359670498191,-0.00901757672609849,0.0135212859711456,-0.0119099326937133,-0.00457084269949021,0.0653310820310399,'0'
1,0.238016839216607,0.352435414928447,0.25890235675641,0.128254169881009,0.191181520313929,0.0738882456995638,-0.112806691487907,-0.00764179343756217,0.0688162121552132,0.0545449900519131,0.055243789337397,0.0536321772034527,-0.0495800314314082,-0.0804679248462474,0.049361205971725,0.0924451495670967,-0.00422025090277189,-0.0115847951071832,-0.00902262828582747,-0.0374393386814826,0.0312318567388685,'0'
1,0.235882018631932,0.334271234732571,0.248841534294367,0.151476049293236,0.222907085900865,0.0796574594611792,-0.122758869583933,-0.00802654648798448,0.0828692907371572,0.0318313089860354,0.0580510347367128,0.0848719167763884,-0.0718378217613466,-0.104695420777601,0.0667448503900038,0.103540993186291,0.021280154490572,0.00109308443547794,-0.0181579440785065,-0.02652983740625,0.035495269143598,'0'
1,0.0842986612255703,0.356653776824919,0.371329607250074,0.182951095264814,0.195626162494122,0.0846522002342139,-0.153058865811626,-0.022086586168862,0.103142054355522,0.105724346917034,0.0385977619787531,0.0669651336325393,0.00247137525517516,-0.103877121333353,-0.0431236114030068,0.100095614563585,-0.00562119741096527,-0.0325238385737651,0.0460642278020371,-0.0241659244855015,-0.0266656503838325,'0'
1,0.576605330206205,0.516987733246658,0.236980001031695,-0.0102285521879766,0.198361809976176,0.0998523750790709,-0.0913898993169975,0.090338271789564,0.105338376948286,-0.0675511649034147,0.0571643102142302,0.10642933910117,-0.0616964015437582,-0.0290994192710554,0.0631830443575366,-0.00907610141716066,-0.024028347375679,0.0207766409958181,-0.0181467949703186,-0.0237014051597941,0.00164550692863833,'0'
1,0.550131848450745,0.884540955186302,0.301640341463979,-0.263372481401022,0.300836422079246,0.0720179388472276,-0.15228043179245,0.119934100248779,-0.0984312830840115,-0.0696516421343211,0.224703799246887,-0.0266352299544387,-0.104634953605033,0.157651261628068,0.0502951049684895,-0.0718727834515308,-0.00872796740937185,0.00248210229861487,0.0481606212206213,-0.0352175899296113,-0.102038117855825,'0'
1,0.120805345023682,-0.0989321451219372,0.445274787221635,0.371125286444278,0.176890000132516,0.0877802778039484,-0.0956154589208414,-0.0177945169189987,0.316341572427976,0.213571431329075,-0.293810766629514,-0.270688826608987,0.368706608742718,0.34290143071102,-0.174152916204657,-0.315432054112829,-0.100080790063057,0.0561441499403029,0.247446128726896,0.169871186504911,-0.0871608704590915,'0'
1,0.317625138617718,0.547581868393824,0.360155182195796,0.0702346241278961,0.168709821944747,0.103433401772171,-0.137990723989936,0.0148239735151082,0.109005058136013,-0.00604034813338109,0.0392786641723738,0.0884227183645765,-0.120377099373995,-0.0377258049307368,0.230677232660527,0.0527927924451617,-0.0394365980740648,0.0602753016536874,-0.00670220422528859,-0.0134167927569142,0.110077639295649,'0'
1,0.236957392032677,0.298111566276952,0.29506734741364,0.181515833732241,0.22223441417955,0.0972685601980973,-0.16772647356309,-0.0467909326808517,0.114533855900031,0.0237888660135484,0.0184288945569991,0.10880090017996,-0.0564447290088417,-0.134622625018244,0.0436826496975575,0.126717833722803,0.0376486787984382,0.0170792744153919,0.00318569943950296,-0.060008560897653,-0.00662294179102401,'0'
1,0.0433342113551191,0.52250722500202,0.359754031665618,0.176997672306217,0.245131570919309,0.0322207741810356,-0.140352395104675,0.0325438787402548,0.132132516591819,0.0470501399761904,0.0427472998650427,0.110106270410048,-0.0400913725099876,-0.135535882566164,0.0942006489210316,0.0664112253083458,-0.00590836237045826,0.0658034904542029,0.00895326748291008,-0.048077586056213,0.021735502047349,'0'
1,0.570579498326459,0.387163488542494,0.256185848708297,0.0398782945116988,0.135772152808568,0.0591848543496358,9.93776810547446e-05,0.075148631523258,0.0647917859059934,-0.0895274335908443,0.0157065135827369,0.10599825228974,-0.00997576680461383,-0.00380361636756561,0.081952969054559,0.0213085782334725,0.00934278248985251,0.0322818174044843,-0.0221964773903889,-0.0231937243033294,0.0598896070847637,'0'
1,0.193810914986357,0.176450586660212,0.491108348792177,0.318771279072195,-0.0174328334623189,-0.179133109633209,0.0846200655186921,0.239633196469564,-0.00867419829905227,-0.207750595256887,0.0857650046906196,0.183625714454644,-0.106248356624634,-0.176069356054209,0.0977871524523742,0.122562439165285,-0.0454575087460657,-0.179443220489238,-0.0709382770482796,0.140037117084722,0.130476959928542,'0'
1,0.0147345834882203,0.394967856958803,0.437401522702755,0.179716074011914,0.218145027567454,0.10904261396797,-0.142948878291728,-0.0259008112681025,0.108589604107842,0.108438596826008,0.0819947976819052,0.0565169422973454,-0.0095901563195807,-0.083584833796384,-0.029044251293555,0.0770149079227805,0.0315791799393007,-0.0157173790323406,0.0468062983984394,-0.0312513411813511,-0.0326548797812641,'0'
1,0.479978648205352,0.841864151809875,0.38243613593866,-0.0849471774246298,0.160704739235228,0.00650121978454713,0.0756052255903957,0.0365525894477597,-0.242145901597618,0.0844731486531818,0.279058553331479,-0.231940025882791,-0.176115179908292,0.167966851559017,-0.0173241635443383,-0.11737662515161,0.0464757291544209,0.0362823762149355,0.0682178343103034,0.0133421537566201,-0.150664703303065,'0'
1,0.423876423462358,0.594165478865479,0.271218557755182,-0.148134590819607,0.138546724670402,0.224841428952253,-0.0848382920394716,-0.0363695956794621,0.138054909419959,0.00974212246054422,-0.0567474335684234,0.0404496263638371,0.0408868075704436,0.00869081588107089,-0.0177603284033948,-0.0125049831339266,0.0629116635911951,-0.0206845947086372,-0.0353064342074578,0.0376274291086112,0.0167558035936013,'0'
0.913072469849865,0.65723672495161,1,0.484995089184511,0.0644369012632629,0.170141352851222,-0.0130676551872661,0.231121924409226,0.251964394289453,-0.111294714005715,-0.0413945885579663,0.180052474349962,-0.0691464076275114,-0.0045962540554226,0.117432869641614,-0.0186981434869573,-0.221147386917702,0.0174042640110143,0.194035197507947,-0.0795301648150823,-0.17169649293111,0.128358894146806,'0'
1,0.143111369888466,0.342804701192046,0.335283575488531,0.167494439191704,0.183399273131488,0.0982206852262964,-0.137280444920691,-0.0584985345461201,0.09120523221512,0.0666357512881371,0.0550265385684832,0.0988831466382734,-0.0556543874671701,-0.139972476998898,-0.0111630954997164,0.0862620505043814,0.0461891814498033,0.016432863488961,-0.025457453860882,-0.0784518736514654,-0.00152466898349174,'0'
0.782072707332961,1,0.851921524855832,0.222124098219039,-0.0374908997231432,0.314788389001865,-0.0517101188877666,-0.377437962956071,0.162674379564466,0.0847797953917297,-0.30186182842593,0.0680595994195922,0.0252800027065453,-0.338289854891382,-0.104690574419814,0.0448036231298018,-0.0533014945238693,0.104073237177542,0.152336097874252,-0.074723612690669,-0.101491708925782,-0.00283227455350297,'0'
1,0.389772929332734,0.122896091327088,0.330750543963379,0.245062587877357,0.124442331890662,-0.0321500508157984,-0.160511704178216,-0.0833935261979472,0.189768817556491,0.110977055593329,-0.200000391317586,-0.178786004292278,0.086687180373844,0.130382191985713,-0.000813681982184736,-0.113401720272061,-0.106053734836233,-0.00427970428332456,0.123161706447397,0.113062837774191,-0.114483883536464,'0'
1,0.152550233303907,0.350817296760454,0.313830684991398,0.165519818564079,0.193690960419589,0.12440073124799,-0.130999024115239,-0.0395873991407167,0.0808694343937764,0.0396313498586113,0.0585085087806008,0.0719699423735073,-0.0586401625468004,-0.111747173611056,0.0675921629071239,0.121362230477046,0.0335141289979055,-0.00445201131981048,-0.0509591252509569,-0.0739190458760013,0.0223010452916618,'0'
0.481909951055558,0.842755347865154,1,0.336804844492276,-0.326803169046264,0.327435714173892,0.067783151357989,-0.136302197969876,0.214107168804615,0.198268741898066,-0.162156133949765,0.0813637847185682,0.0581228412362374,-0.0891579943466736,0.0349733254592537,0.148249930419149,-0.188130403055446,-0.047931105842034,0.200097957577134,-0.0588816014749307,-0.0357830487510267,0.180092074279248,'0'
0.86658533447255,0.443989537508396,1,0.405299340557854,-0.373105220646308,0.564734633445527,0.244810339397819,-0.172434742606254,0.143499130036077,0.0320577621361366,-0.0548340067403286,0.306588908473336,0.083248927704137,-0.123602330177858,0.0898785636792849,-0.0348728919414299,-0.156104489250891,-0.127772418572547,-0.0514924123661561,0.0801577628723514,0.0660809190456355,-0.118346903394343,'0'
1,0.769935593069891,0.788732138721941,0.326994782943031,-0.122317955364878,0.286424092946,0.0551546803433659,0.00395911351001217,0.166325450843595,-0.273270784882325,-0.155809138342272,0.350103226133633,-0.124747502226996,-0.281936417073261,0.253564569233046,0.182524282925462,-0.142305146337287,-0.0124931945715501,0.101212085230259,0.1206301491711,-0.0215590024204594,-0.219750130580035,'0'
1,0.42740719613529,0.122642613656018,0.48958436079433,0.318307860417308,0.0233882485039571,-0.160373408084029,0.0386071544641543,0.29589898272141,0.226406670745901,-0.229736746431561,-0.190432846055235,0.281552502753181,0.29599765515715,-0.134297173870759,-0.142585824034112,0.174743653989294,0.212609966284637,0.0960496415632205,-0.122746217090764,-0.187378781998487,0.0492251345478783,'0'
1,-0.0775294059618761,-0.00688630555576986,0.54132348973007,0.337225567432063,0.131341392234402,0.000124211300086554,-0.152225442609973,-0.0215746182329082,0.297642741812431,0.0540910235452753,-0.343171195038876,-0.101124235288129,0.335872922244502,0.17505714717256,-0.194815243644757,-0.233622177224963,-0.0491163278280921,0.0874371983532983,0.160657332310278,0.0305732952445917,-0.161887160563205,'0'
1,0.146214348160915,0.340585428145434,0.34851123044773,0.135790026412029,0.183904459527935,0.112579202764442,-0.132341299607668,-0.0631913831009696,0.0843064940963887,0.0448068535609249,0.0588868188001524,0.0582837913168848,-0.0824682755443379,-0.0920341664445378,0.0879588127456881,0.113173231064727,0.00619560810749737,-0.0113567688639061,-0.0356226699130732,-0.0385252708561237,0.0465209272226892,'0'
1,0.158276674586634,0.302846298733478,0.306282032843546,0.134987984563061,0.176717940579085,0.113825758724568,-0.147140655867287,-0.061595071954984,0.0920936819939687,0.0368498528738613,0.0394746454793224,0.0900910004145959,-0.0552964379590216,-0.132491844490034,0.00595380119632983,0.0859075177610811,0.0141672291684811,-0.0198887422090841,-0.0374386528021929,-0.056659942019391,0.00588119423744799,'0'
1,0.532841694009547,0.47114547502446,0.242675108912596,0.0309606579184662,0.160373541229968,0.0630916469946638,-0.0341242404782711,0.104765378841945,0.047968146663364,-0.0934416844687095,0.0469938825599396,0.0818839149073073,-0.0370250058969414,-0.0197834199895518,0.0484857676969466,0.00178285103310006,0.012406701395085,0.0338794677537919,-0.0220326421666674,0.0137849813912535,0.0671837270590201,'0'
0.994114826988705,0.963849612730521,1,0.414684376305184,-0.230577645101469,0.263768408364735,0.0889274418977163,-0.291464563350343,0.0739021841378396,0.27340830520291,-0.207920182139672,0.0829319363348105,0.106226290232049,-0.148386764898082,-0.110337441127526,0.0279637982006094,-0.104990579204984,-0.124168352931053,0.117979270338135,-0.00722988037009106,-0.0670843603860422,-0.0375083874484627,'0'
1,0.533443340029631,0.443517745644354,0.245307587524334,0.00253806620327443,0.139247623211468,0.107257854738993,-0.0843215220756369,0.0806874647571051,0.119892701439933,-0.0820583602540679,0.00659716351899786,0.109939395233161,-0.019597526057095,-0.0625120494318589,0.0622906604218621,0.0155835660424459,-0.0141238607803444,0.0410059580477692,-0.0186016145737971,-0.0442114333357769,0.0319990299543542,'0'
1,0.571674021987319,0.508488446083351,0.260591504165008,-0.0137442052958686,0.233206809382761,0.0994523284185993,-0.079645445147957,0.0925014650314278,0.11998713615141,-0.10234853003248,0.0350635313006466,0.0981364717250677,-0.0657084061779434,-0.0510929249383025,0.0535377433887376,0.0267893504928401,-0.0110243125844808,0.0390115609049152,0.00176512727432334,0.00181624125332462,0.0134791091293184,'0'
1,0.698932055225798,0.727054772839577,0.447039953779246,-0.0862775894993505,0.043380491986281,-0.109156438204766,0.110514442628781,0.104095066736058,-0.353399117522884,-0.00508939205530542,0.500279405724163,-0.125720903394367,-0.350500127127215,0.228544847374587,0.132343968775723,-0.197367007267269,-0.0509631265070972,0.0267441640400498,0.110170386734114,0.0973131535026381,-0.181711059214782,'0'
1,0.668986836862922,0.655812600477494,0.392292342827,0.0152778634533534,0.105528272848318,0.0684222234740023,0.293888552283003,0.220332805112285,-0.278791972563665,0.0241225101172979,0.383211980953761,-0.11873691869619,-0.190376480681964,0.285432629385454,0.189552972476038,-0.0720494416641914,-0.000442641967247851,0.0305315963289344,0.158375593938223,0.0390880418690209,-0.223253535682737,'0'
1,0.262644208408383,0.323455351840126,0.242876640228814,0.103368035873927,0.146457545400414,0.0718052748252514,-0.0824592947563716,-0.0153466545440589,0.0790516198262601,0.015175264942978,0.0522878400257997,0.0726889240515215,-0.0521214799963273,-0.0932707638133137,0.0410738223151746,0.0778335711794276,0.00594897484357337,-0.0116897375934665,-0.0135716872013211,-0.030951614865018,0.0230305038383418,'0'
1,0.161800426836026,0.326458259280526,0.311367679624292,0.17152382569735,0.211792848330705,0.0836920764468663,-0.162879412621546,-0.0233321018608587,0.0962457338957732,0.0512150138694227,0.0858831268603359,0.1024002609878,-0.0764042655709184,-0.142814348510715,0.045881846151087,0.126332860611262,-0.000790821700086512,-0.00549543878406596,-0.0183034646205079,-0.0740160285354872,0.0145540133463655,'0'
0.895887747717176,0.892953554849623,1,-0.125204207766862,0.156276149629118,0.207014922936878,-0.0622576105286583,0.153822569429198,0.0682420037954913,0.0846230534165963,-0.0186007324296365,0.286156510767058,0.0855751964002927,-0.129231252218876,0.224562235045634,-0.0323348861219347,0.0404713772859578,0.133905235797355,-0.103197428608284,0.126812271478406,0.0122586247597181,-0.0732949586251204,'0'
1,0.0944798096076662,0.303524758605115,0.376628003851309,0.20994667742032,0.202838228645624,0.165874410639479,-0.159245478426891,-0.0894971056710952,0.108626161336745,0.0770907958136008,0.0302742771486039,0.123613701548897,-0.0218027547668041,-0.133899107660425,-0.00550730164566343,0.105102331468285,-0.00451104689521659,-0.0358895639063195,-0.0429299926044094,-0.0615247346978174,-0.0220821447777949,'0'
1,0.112911476633348,0.459675692635585,0.3379358316684,0.13537411923143,0.215206487872329,0.0531228024770596,-0.128995249396289,0.000151363294236467,0.0947580657047926,0.0996713906730458,0.0490002714750027,0.0292550445404139,0.00470266324742614,-0.0726954322690883,-0.028545967568542,0.11090401479322,0.0402643086423828,0.0158056475149116,-0.00892401402379617,-0.0500058058181668,0.0306684583603869,'0'
1,0.486909880806262,0.428335600299069,0.224507160489428,0.0167071897546192,0.155649244393513,0.0447225434874013,-0.0435541646403899,0.0600566932780239,0.0794932078766956,-0.0397368660459829,0.0398389273420661,0.0493996918129825,-0.045497673517812,-0.0214056309762528,0.0546672939509368,0.00746165913159288,-0.0210659537219479,0.034072267074203,0.00293503951947718,-0.00782836266465372,0.0347403300273851,'0'
1,0.1768112959924,0.299805867531005,0.34640860849729,0.224614303079917,0.224142654034019,0.162376073054165,-0.14498919300186,-0.0798018212907011,0.0827324916215191,0.0218382581998253,0.0641229422421825,0.181870574905477,-0.0420262366751475,-0.14491663446801,0.00944473830833161,0.129709577983487,0.0465187020770007,-0.0296579655913615,0.0285284236988794,-0.0435745661172872,-0.0587577505976318,'0'
1,0.428682387620518,0.468821129569695,0.391787210605678,0.0980712994830596,0.15727816366546,0.0294635732726426,0.0922240933362933,0.12883772259636,-0.164521979255545,-0.0703932799836895,0.227975141518813,-0.00384730194380892,-0.101296684071398,0.153508428816058,0.0584875593661711,-0.0974455472284455,-0.0144923927705849,-0.00913042780194935,0.0607546992716627,0.0232728520964766,-0.138813427301154,'0'
1,0.129301065839692,0.284894723909979,0.330741350040761,0.195871827993919,0.174997615705175,0.114232493629965,-0.135570903183676,-0.06463053855024,0.104994519025442,0.0591176888953921,0.0314353017042658,0.0906235888713173,-0.0551239081894899,-0.107916967617819,0.0198920716890145,0.10555116317671,0.0208879061320848,0.00743802285901702,-0.014188939520026,-0.0600566803064741,-0.0170306914940362,'0'
1,0.555047136497892,0.362761892548441,0.262045836173999,0.0552755951457172,0.170975181118209,0.0588751957958963,0.0978199786268729,0.150589774771693,-0.098306813440964,-0.0293310882273836,0.248110414700266,0.017393435063304,-0.119600093030627,0.135323809430003,0.100359159384275,-0.0859035968289,0.0253258878321659,0.0894005530085301,0.0103793800241077,0.0517492958521172,-0.0708534778860274,'0'
1,-0.0694426523229938,0.596687636409537,0.436268891132326,0.180951062284448,0.250400874625774,0.119514889274806,-0.129421551940902,-0.0475699674418963,0.0698507954722958,0.159024240748954,0.0467860165843769,0.0496945369234526,0.0071483662209156,-0.183836968550066,-0.0251578626903504,0.204241118578951,0.0655991808381468,-0.0503370962980069,0.00241336968952048,-0.0182033082859524,0.0662280085577886,'0'
1,0.364485327389769,0.597492779671042,0.3147302377646,-0.16291844817854,0.105435436540001,0.24721117039078,-0.0384316847990118,-0.0799920006286949,0.136652004115606,0.0821677857600888,-0.037320162709112,0.0182257000858649,0.0406855659814554,0.0379832643624328,-0.00545665413511568,-0.00988965226540624,0.0813031910203451,0.0181104496922698,-0.0549790070832852,0.0151801467187714,0.0221396489866023,'0'
1,0.227939233183016,0.177204543529569,0.428695234469324,0.246422816563858,0.0170857501771231,-0.092905695398958,0.0443293915530893,0.191817867332994,0.0729929760954007,-0.172348457235497,-0.0615602183006808,0.179235430174841,0.0791430098441249,-0.143220249752074,-0.0715279628115557,0.079669550894096,0.0703481809474639,-0.00886646268360793,-0.052468653073426,-0.073763652325133,0.0113596456718296,'0'
1,0.122875217506975,0.310722610478655,0.334083998517315,0.187307854743926,0.210227148616898,0.113634052505219,-0.160683503948085,-0.0519633055472241,0.100621941179043,0.0707422950010088,0.0635378933160722,0.0787995299122721,-0.0964592828302472,-0.0846421716097855,0.0647470926727836,0.108193344982591,0.0316357614474921,0.00896505129404527,-0.0459398881674246,-0.0592119421969333,0.0413744439025229,'0'
0.469101062709076,0.832336705379324,1,0.202994412945794,-0.269223843107154,0.582771985640075,0.0390202142559728,-0.140664397816802,0.406508682554453,0.020775912354395,-0.262249407088663,0.198324766932037,0.0210774207160446,-0.297353670434944,-0.0601415381655541,0.0257520697379049,-0.139830157615734,-0.0620652211752199,0.017146480242914,-0.016898332907115,0.0890592471487797,0.0448393925125421,'0'
1,-0.0363511374295328,0.693105658637919,0.573790541887481,0.00631630484238882,-0.0296352868383766,-0.0304607483697213,0.198597759473494,0.202089752556591,-0.167656746911234,-0.0804054390630482,0.145688043095341,0.0460511611445487,-0.033321986202181,-0.0192914255168501,0.0226044559728216,0.0667166965340872,0.00607007497547514,-0.0320229951727934,0.0158075777007582,0.0123826537573073,0.0228683135837295,'0'
0.258683747956751,1,0.769379769569315,0.0968993457970558,-0.492444699747503,0.477665055739174,0.0377595679067508,-0.33642216950735,0.173426997737068,0.315223739571993,-0.185156046572253,0.0545193967343651,0.0216425654481572,-0.144942098301945,-0.0139710012398018,-0.0711126210613632,0.0262643492467357,0.167724980910503,0.196887196326177,0.105085446221666,0.053444623758929,0.0355915437758246,'0'
1,0.721291008063737,0.916988671793482,0.34057913943271,-0.132887520063737,0.347306118441217,0.0808513772242086,-0.0875176223807147,0.157613686292618,0.03542309002241,-0.0190976205962485,0.26013263313993,-0.00761872420599554,-0.129131695772892,0.162300249124361,0.162485012120404,-0.0784235731326971,-0.132197866987264,0.0115230490373716,0.115329004493552,0.0264662399101366,-0.164256932689849,'0'
