@relation test_set
@attribute author {'Andre','Antonio','Denis','Diego','Felipe','Gustavo','Minatel','Rita','Roberta','Sanches'}
@attribute glob_dir_bt_x numeric
@attribute glob_dir_bt_y numeric
@attribute glob_dir_bl_x numeric
@attribute glob_dir_bl_y numeric
@attribute glob_cm_x numeric
@attribute glob_cm_y numeric
@attribute glob_area numeric
@attribute ti_1_dir_bt_x numeric
@attribute ti_1_dir_bt_y numeric
@attribute ti_1_dir_bl_x numeric
@attribute ti_1_dir_bl_y numeric
@attribute ti_1_cm_x numeric
@attribute ti_1_cm_y numeric
@attribute ti_1_area numeric
@attribute ti_2_dir_bt_x numeric
@attribute ti_2_dir_bt_y numeric
@attribute ti_2_dir_bl_x numeric
@attribute ti_2_dir_bl_y numeric
@attribute ti_2_cm_x numeric
@attribute ti_2_cm_y numeric
@attribute ti_2_area numeric
@attribute ti_3_dir_bt_x numeric
@attribute ti_3_dir_bt_y numeric
@attribute ti_3_dir_bl_x numeric
@attribute ti_3_dir_bl_y numeric
@attribute ti_3_cm_x numeric
@attribute ti_3_cm_y numeric
@attribute ti_3_area numeric
@attribute ti_4_dir_bt_x numeric
@attribute ti_4_dir_bt_y numeric
@attribute ti_4_dir_bl_x numeric
@attribute ti_4_dir_bl_y numeric
@attribute ti_4_cm_x numeric
@attribute ti_4_cm_y numeric
@attribute ti_4_area numeric
@attribute qua_1_dir_bt_x numeric
@attribute qua_1_dir_bt_y numeric
@attribute qua_1_dir_bl_x numeric
@attribute qua_1_dir_bl_y numeric
@attribute qua_1_cm_x numeric
@attribute qua_1_cm_y numeric
@attribute qua_1_area numeric
@attribute qua_2_dir_bt_x numeric
@attribute qua_2_dir_bt_y numeric
@attribute qua_2_dir_bl_x numeric
@attribute qua_2_dir_bl_y numeric
@attribute qua_2_cm_x numeric
@attribute qua_2_cm_y numeric
@attribute qua_2_area numeric
@attribute qua_3_dir_bt_x numeric
@attribute qua_3_dir_bt_y numeric
@attribute qua_3_dir_bl_x numeric
@attribute qua_3_dir_bl_y numeric
@attribute qua_3_cm_x numeric
@attribute qua_3_cm_y numeric
@attribute qua_3_area numeric
@attribute qua_4_dir_bt_x numeric
@attribute qua_4_dir_bt_y numeric
@attribute qua_4_dir_bl_x numeric
@attribute qua_4_dir_bl_y numeric
@attribute qua_4_cm_x numeric
@attribute qua_4_cm_y numeric
@attribute qua_4_area numeric
@attribute class {'0','1'}
@data
'Denis',-0.59784879922068,0.80160889046367,0.96651827859162,-0.25659777307742,-0.051012840124229,0.21595024754394,1.5712881022616,-0.98927912008865,0.14603705884683,-0.98807537330934,0.15397096044259,0.045513714551371,-0.40175386628158,-0.18800393313668,0.9530053801172,-0.30295337177142,0.91359569116036,-0.40662379799173,0.064083820662768,-0.31804067691352,-0.059783677482793,-0.43461083302391,0.90061835636315,-0.47384974112959,0.88060571360366,0.13923999649768,0.14067309636882,0.83185840707965,0.59450248513774,-0.80409377261924,0.71048423764136,-0.70371311488644,-0.13153439153439,0.036267626179131,0.89478859390364,-0.40791897907604,0.91301813043858,-0.52383875499059,0.85181744450904,0.23213553979511,0.256781522626,0.092428711897739,-0.4683363152164,-0.88355027918593,-0.63405861834113,-0.77328498531094,-0.32564624120688,0.31208021978764,0.34375614552606,0.80798935236729,0.58919708626324,0.90226930281593,0.43117294116868,-0.083044733044733,-0.31146803049458,-0.12114060963618,0.91558167743916,0.40213205783385,0.99944980439439,-0.033167582004239,0.099211977935382,-0.37654553442541,0.018485742379548,'0'
'Gustavo',0.9982219582235,-0.059606393284987,0.9832353612539,0.18234095639738,-0.33036972116727,-1.3190932216071,-0.31552458381727,0.99566479817175,-0.093014029488082,0.58596008175029,0.81033991793271,-0.20669965802437,-0.2360178130432,-0.62833914053426,-0.97499878995461,0.22221016985511,-0.79298335053172,0.60924330589632,0.091269841269841,-0.43671470805617,-0.034068912117693,-0.33141491788835,0.94348510968698,-0.21511199662975,0.97658938602975,0.086896565025362,0.18435428582718,0.6372435152923,0.57188246158587,-0.82033557165985,0.59134021569169,-0.80642219048443,0.11360085279129,0.029465000261778,0.42082849399923,-0.37646739103371,0.92642986970859,-0.36955334395336,0.92920951672531,0.13119644213038,0.23029057169843,0.33991482771971,-0.34228546405194,-0.93959600951619,-0.039411395704161,-0.99922306913354,-0.071980559257913,0.34067729990277,0.15214866434379,0.96985262441405,0.24369219707897,0.97926984576363,0.20256003845298,-0.31411954473715,-0.14122944777411,-0.29461866047232,0.90678629842651,-0.4215905703238,0.97489239742734,-0.22267647706564,0.18912954247705,-0.36216013063425,-0.36430507162214,'0'
'Roberta',0.9554712212601,-0.29508430209644,0.77556200371119,0.63127139836958,1.1285228377065,4.4114064230343,0.081395348837209,0.92235275433724,-0.38634880168898,-0.45567110887237,0.89014821268091,-0.15190018315018,-0.28831246273107,-0.51827242524917,0.047960110526251,0.99884925178843,-0.043835374513721,0.99903876798713,0.22484045164458,0.017821465675697,0.32225913621262,-0.22453736315689,-0.9744654804284,0.18123394506425,-0.98344001197656,0.0077956989247311,0.25603900975244,0.51495016611296,0.60427538362727,-0.79677553974888,0.931434406233,-0.36390925638871,0.48809523809524,-0.25968992248062,-0.004983388704319,-0.66776578630903,0.74437144936859,-0.67762531778296,0.73540732162492,0.12596435222134,0.2405049586419,0.29734219269103,-0.46258944380589,-0.88657261771349,-0.10184856269495,-0.9947999146949,-0.09773425499232,0.3589647411853,0.20598006644518,0.97534376323549,0.22069105898887,0.97309242745165,0.23041512024225,-0.28643036161833,-0.20816576324532,-0.22093023255814,0.96313753380054,-0.26900946263024,0.99926721976741,0.038275625380968,0.24641577060932,-0.43256647495207,-0.15448504983389,'0'
'Denis',-0.1040292509047,0.99457423803163,0.86024905773439,0.5098740615751,-0.0754494547598,0.42520208260931,1.202400436443,-0.98723931202165,0.15924365230369,-0.98750610313012,0.15758076113779,-0.10368481982315,-0.43638481819854,-0.18930714675396,0.93378836331371,-0.35782578518031,0.95484076747862,-0.29711800477393,-0.0059001929969672,-0.30621139327385,-0.16912165848336,-0.14063453944564,0.99006157703191,-0.27116324777929,0.9625333724364,0.16153312799179,0.16005853000077,0.69939989088925,0.57094250645491,-0.82099004520334,0.64479938356062,-0.76435185285302,-0.083857021883496,0.068421367061816,1.3600654664484,-0.55855936011482,0.82946455091711,-0.42557898880355,0.90492128071393,0.26000272414615,0.25911955016812,0.13693398799782,-0.74847981982863,-0.66315756748249,-0.58891648332155,-0.80819389732426,-0.31727881727882,0.3066896683918,0.3633387888707,0.68896698940794,0.72479272037332,0.61073071638489,0.79183836233413,-0.70639442861665,-1.0826109797741,-0.014729950900164,0.98480211132996,0.17368017019815,0.99426460628021,0.10694808412707,1.3691936083241,-1.9076472402097,-0.012547735951991,'0'
'Rita',0.49077771601278,-0.87128481764879,0.93111610801951,-0.36472289945465,-0.087200628190027,-0.57276390668617,-0.57413355874894,-0.88296095692349,-0.46944642777292,-0.99801980875082,0.062900408114548,-0.23339797457445,-0.3574968448918,-0.32189349112426,0.99501477305001,-0.099727636150837,0.99973465087549,-0.023035360619251,-0.31181513521939,-0.15353997572843,-0.1112426035503,-0.62319830964161,0.78206385088421,-0.438835298505,0.89856751598643,-0.053343295618966,0.24158373233304,0.36551141166526,0.54919885172699,-0.83569170228126,0.67681846869993,-0.73614995783921,0.8102564102564,-0.77547942253824,-0.011496196111581,-0.11752189568885,0.99307029158751,0,1,0.056031946195881,0.12589323245061,0.020625528317836,-0.64504544659128,-0.76414420879298,-0.046615934699044,-0.99891288640809,-0.099217868085793,0.32362867740226,0.21504649196957,0.79291774856223,0.60932868307262,0.35270058066447,0.93573623441595,-0.26644490644491,-0.28835511335511,-0.50042265426881,0.51222878980508,-0.85884903614944,0.67705653082088,-0.73593101176183,0.21346226772848,-0.26469264523872,-0.29721048182587,'0'
'Felipe',0.7804024419386,0.62527756126081,-0.62521422953725,0.78045318064836,-0.60757080610022,1.7410927429562,0.26345029239766,0.5937236069092,0.80466904911195,-0.82346669431736,0.56736461235263,0.056787416071042,-0.31985959049671,-0.7,-0.15831830118921,0.98738812809784,0.11398649567994,0.99348229918938,0.24551066217733,-0.14752791068581,0.019298245614035,-0.99540324151406,0.095772578451775,-0.94391791943544,0.33018019530049,-0.15360791826309,0.35537675606641,0.38157894736842,0.889126110951,-0.45766227594718,0.84734238496692,-0.53104696839222,-0.10900988270066,0.074808592553703,0.23450292397661,-0.44928736728567,0.89338729652795,-0.47347826602165,0.8808055015752,0.18523720349563,0.1849201655825,0.026023391812865,-0.33741165610419,-0.94135719805238,-0.37125591530439,-0.92853058396129,-0.26725536910434,0.32263583134343,0.47046783625731,0.21287026931771,0.97708047183464,0.050682642551462,0.99871480901407,-0.17177828513445,-0.29185772650805,-0.21345029239766,0.96063532248051,0.27781248568552,0.79696976954516,-0.60401919376054,0.26932098765432,-0.35237894736842,-0.32894736842105,'0'
'Diego',0.094460063128356,0.99552865175935,-0.055519087161215,0.99845762602165,0.45216949969616,0.82119693518671,0.6581868640148,-0.43331267913458,0.90124365301577,-0.9063395283826,0.42255018552973,-0.16769192119799,-0.35514404522793,-0.6581868640148,0.84042810481509,-0.54192305785684,0.93143365033759,-0.36391119111508,0.11826821017965,-0.3021757175936,-0.075084798026519,-0.13581619462707,0.99073405173993,-0.20387846761529,0.97899620553036,0.28508561191006,0.14887089409822,0.79987665741597,0.44361457251738,-0.89621766945883,0.37037145565054,-0.92888373052783,-0.001289876046058,0.16631916799728,0.74576009867407,-0.65154289605835,0.75861179439546,-0.66418839292781,0.74756523374216,0.31130252483821,0.2885075159463,0.3677150786309,-0.24756304379592,-0.96887178684618,-0.18886602397939,-0.98200286404176,-0.13916129723057,0.28191604945121,0.23650940487203,-0.094351055569163,0.99553898884624,0,1,-0.24600246270686,-0.34061281461894,-0.51233425840271,0.86711001752653,0.49811667057542,0.99967980993031,0.025303707588111,0.10977735769796,-0.70220474868948,-0.070921985815603,'0'
'Felipe',0.16984803380076,0.98547026612375,-0.58455942319422,0.81135089865905,-0.54776591992256,0.7587560923275,0.50911786508525,0.93467460510747,0.35550440583373,-0.82312684585302,0.56785754871804,0.16287216049923,-0.36377356434565,-0.38191252779837,-0.58488217699231,0.81111826451926,-0.37500018055751,0.92702473784783,0.22740940022155,-0.18715750049281,-0.10555967383247,-0.9979574102126,0.063882762947194,-0.96499785079946,0.26225778911679,-0.22189549657805,0.35790768965071,0.36145292809489,0.78666520695194,-0.61737982812144,0.86618824909227,-0.49971783751879,-0.21277966650478,0.064723532970357,0.21497405485545,-0.47439389040981,0.88031269259386,-0.48694800978413,0.87343095649701,0.096244131455399,0.19423558897243,0.016604892512973,-0.61871318599271,-0.78561695086012,-0.56752764204064,-0.82335434383976,-0.31577464788732,0.30783838383838,0.48925129725723,0.54174342655052,0.84054390711568,0.92769758388509,0.37333254995214,-0.07555807385822,-0.16764804732137,-0.077390659747961,0.99701474878391,-0.077211337945708,-0.73073545124991,0.68266075050979,0.26138896270706,-0.34320158887786,-0.39288361749444,'0'
'Andre',0.72291047935769,-0.69094170436791,-0.69827768231201,0.7158269891426,0.35543499511241,0.84203463203463,0.56323604710701,0.93000780555647,-0.36753976873807,0.90803846575397,0.41888679223769,0.021825138744364,-0.29217603259942,-1.015873015873,-0.22840808746175,0.97356548089077,0.081023058475089,0.99671222727292,0.2789775833789,-0.33791812393507,-0.24167946748592,-0.83892245155077,0.54425097178053,-0.84094486600939,0.54112081121728,0.31848673177469,0.34858340210022,0.33486943164363,0.44469217397645,-0.89568346551899,0.27881019486396,-0.96034622675362,-0.11243244261153,-0.0053975666935387,0.29237071172555,-0.83892245155077,0.54425097178053,-0.84094486600939,0.54112081121728,0.31848673177469,0.34858340210022,0.33486943164363,-0.44086654540395,-0.89757266510494,-0.45295617270473,-0.89153278437121,-0.18817204301075,0.15079365079365,0.016385048643113,0.85302470156597,-0.52187053808227,0.5943247461959,0.80422515259048,-0.23167016966706,-0.27493367507532,-0.36149513568868,0.69647414302367,0.71758188947286,0.96527468142726,0.26123703679896,0.31970546984572,-0.35969059121233,-0.23553507424475,'0'
'Minatel',0.99916499550056,-0.040857211925945,0.90015925141551,-0.43556092810428,0.16104709925207,0.50383636438724,0.88655913978495,0.56678064526811,0.82386873963603,-0.68101264207887,-0.73227165814932,-0.19158257652203,-0.32913967644282,-0.53279569892473,0.57442345948218,0.81855829920448,0.87510671989827,0.48392998335388,0.13858333333333,-0.30702508960573,0.053763440860215,-0.92897202989948,0.37014992592791,-0.82654059766041,0.56287710951785,0.068316874566875,0.2554955700117,1.0344086021505,0.6964881153193,-0.71756832790959,0.79272000125305,-0.60958592471724,-0.15926594464501,0.053433484724972,0.1489247311828,-0.61768124302802,0.78642856128917,-0.59862592401411,0.80102871552664,0.27052845528455,0.36742722265932,0.088172043010753,-0.34321482540288,-0.93925693163461,-0.34010659244003,-0.94038689153924,-0.19913888888889,0.29002986857826,0.32258064516129,0.63906730154808,0.76915082012051,0.6665853191229,0.74542874396539,-0.233128894081,-0.31905084916089,-0.46021505376344,0.96678441166033,-0.25559323420347,0.94001456251322,-0.34113431704109,0.071275252525252,0.023650483327903,0.070967741935484,'0'
'Denis',-0.48666667832991,-0.87358774270438,0.99814307724211,0.060913031066092,-0.24912133221248,0.47984008299382,0.8017652250662,-0.9999918628454,-0.0040341347264684,-0.84876898549381,0.52876385018627,-0.28255356916445,-0.41951361525233,-0.084377758164166,0.60046647035721,-0.79964993464438,0.88211575708041,-0.47103268581964,-0.088373531230674,-0.32891486691764,-0.086496028243601,-0.35346793059985,0.93544664307349,-0.35075022553579,0.9364690487606,-0.036127670144064,0.15293749005252,0.68914386584289,0.64001094682136,-0.76836579045974,0.72569192635696,-0.68801978752091,-0.13952399037853,0.028157060559466,0.92956751985878,-0.12379723404718,0.99230753541544,-0.24533686181467,0.96943789085992,0.085606060606061,0.2308859223301,0.045189761694616,-0.74163120422793,-0.67080783903845,-0.77608393713461,-0.63062962388524,-0.32054082754959,0.34920470977071,0.28208296557811,-0.76771932323423,-0.64078626759067,0.99803256704539,0.062697648415187,-0.26724355148863,-0.36597551216956,-0.16134157105031,0.97419738982835,-0.22569768641178,0.95340633814568,0.3016891684891,0.20768346976878,-0.32867068513321,-0.14898499558694,'0'
'Gustavo',0.99994056410873,-0.010902671686945,1,0,-1.4395757020757,-4.1784318323952,-0.10871080139373,0.91390618200095,0.40592547407185,-0.38595180380513,0.92251894568056,-0.23231780589524,-0.26528563900186,-0.70418118466899,-0.95476570361187,-0.29735912833901,-0.79661957483127,-0.60448097819175,-0.0028792912513843,-0.44521648704859,-0.029965156794425,-0.092297197296717,0.99573150365506,-0.09455514587936,0.99551962531521,0.069116172468128,0.11845566887126,0.81080139372822,0.60674993704889,-0.7948927688004,0.57667144835354,-0.81697615672297,0.089895745280361,-0.042569875402896,0.58885017421603,-0.6631357211717,0.74849917522071,-0.58807693283385,0.80880499569967,0.15518207282913,0.34118750689769,0.077003484320558,-0.34352243475617,-0.93914447068552,-0.12563745207663,-0.99207622219046,-0.11971183323115,0.32010014306152,0.16236933797909,0.18154177034166,0.98338323436045,0.81723196954988,0.57630886505903,-0.25603307989863,-0.24454692446084,-0.6219512195122,0.77578247551201,-0.63100043636154,0.94217438558779,-0.33512300300379,0.19546865301055,-0.48319480401508,-0.18710801393728,'0'
'Rita',0.81378039310747,-0.58117249745136,0.99361590403312,-0.1128159352771,-0.12463496666868,-1.0920635552196,-0.27687443541102,-0.92336686781915,-0.38391877710507,-0.99962376240891,-0.027428700797805,-0.25952764358561,-0.40102509720749,-0.14543812104788,0.99009974000695,0.14036561130905,0.9048901439043,0.42564518964139,-0.049614559786704,-0.1901790144662,0.096205962059621,-0.71472597963871,0.69940458536492,-0.5346797255958,0.84505478581971,0.031322989656323,0.31363299274885,0.26738934056007,0.66694028439664,-0.74511117093286,0.70457509481659,-0.70962943552546,0.094826070134712,-0.035832580548028,0.15853658536585,-0.5763487569527,0.81720383648089,-0.12220037078891,0.99250545055383,0.080566986739826,0.32270400481783,0.1219512195122,0.084827723307822,-0.99639563294828,0.1328001832312,-0.99114283094505,-0.078126948497319,0.21201855957954,0.089430894308943,-0.98605126534099,0.16644188811543,0,1,-0.27523653758222,-0.34408079123526,-0.31707317073171,0.75538662434673,-0.65527936619281,0.78249538269063,-0.62265638683614,0.20831708901884,-0.18947368421053,-0.042908762420958,'0'
'Sanches',-0.042347284794641,-0.99910295138715,0.71932294213506,-0.69467582721595,-0.15953367359287,0.20200256630118,0.74541814261512,-0.775286290341,-0.63160998092912,-0.6931007396128,-0.72084073466209,-0.090438949978418,-0.19457373163271,-0.40628369012783,0.64411639559494,-0.76492749259376,0.87084848503682,-0.49155153962639,-0.050428696621735,-0.14816167684339,-0.20011294214282,-0.79592449736666,0.6053958989716,-0.71551780886958,0.69859449267116,-0.18732754913321,0.16239855236541,0.7267313517121,0.94052828992308,-0.33971537476889,0.81086473450346,-0.58523361347298,-0.018282526092314,-0.16569156739168,0.28892653626983,0,0,0,0,0,0,0,-0.81011747184868,-0.58626758549787,-0.98513935349813,-0.17175696256421,-0.29526612029132,0.27475727366751,0.50228451152523,-0.25361250743233,0.96730589581264,0.6931007396128,0.72084073466209,-0.15359162783802,-0.23168278484405,-0.15390933826172,0.99704258830901,-0.076851005836365,0.83999944006019,-0.54258726551457,6.8132357163365,-2.6479028697572,0.0018481441552441,'0'
'Antonio',0.99886326332883,-0.047667401566344,0.98010948177818,-0.19845756153017,-0.039113026303977,-0.45386985003519,-0.45415015943569,0.95956468996597,-0.28148819827926,0.95815255787452,-0.2862580581198,-0.26285071914749,-0.25908855624007,-0.30447386220891,-0.093739629244816,0.99559674663442,-0.18402196695763,0.98292213103432,0.10643927938826,-0.27906799016926,-0.28311914194608,-0.38436286964069,0.92318209711929,-0.34241456398447,0.93954896965051,0.163061419127,0.0011867940889997,0.13808097400715,0.19290479151195,-0.98121747916134,0.48528952722473,-0.87435351818701,-0.014008022429492,0.30196196598366,0.1174992752923,-0.5270532705139,0.84983224817643,-0.51149856924614,0.85928412859726,0.084195017006416,0.19144955938986,0.053821625277805,-0.78623648897076,-0.61792571026858,-0.9157923099694,-0.40165214427527,-0.071846240738895,0.41403364655754,0.03681515122234,0.92646851053155,0.37637228775968,0.94992836456922,0.31246776183609,-0.65894295192485,-0.14769900831356,-0.068702290076336,0.86835891176933,-0.49593628658407,0.89563044314859,-0.44479895380437,0.20462120382227,-0.29307380805396,-0.3237994009083,'0'
'Diego',0.48001171154022,0.87726207987364,6.4531713306337e-16,1,0.73267150928168,1.7938026677775,0.31974193548387,-0.13156740691918,0.99130722656327,-0.85504960454806,0.51854621179043,-0.064269146170766,-0.3276776902684,-0.86038709677419,0.88640158900606,0.46291708005595,0.94072801753408,-0.33916190385479,0.33896869244936,-0.31573100457435,0.046709677419355,-0.45362869010245,0.8911907828944,-0.57972091375005,0.81481510918785,0.27993350493351,0.18884944852687,0.80206451612903,0.60196968147704,-0.79851894315816,0.66971037401638,-0.74262239054236,0.043914999224445,0.16315915879854,0.55458064516129,-0.68049661716415,0.73275122246786,-0.69954478481621,0.71458875868323,0.23957814661134,0.219954936867,0.74632258064516,-0.15543984823167,-0.98784535914368,0.053372095711176,-0.99857469395103,-0.15186460126219,0.34298484259619,0.14993548387097,0.23228752643921,0.97264716370365,0.19410880948687,0.98098000493363,-0.22889829014631,-0.28559560567032,-0.488,0.90912500001303,0.41652338992104,0.98724112071265,-0.15923243882462,0.18358974358974,-0.47138510976108,-0.29187096774194,'0'
'Antonio',0.83857674698742,0.54478347938607,0.99333200259494,-0.11528890935701,-0.057975767951156,-0.31934969231339,-1.0677104241938,0.99953503152513,-0.030491322602504,0.99134512675702,-0.13128152823268,-0.25879827004936,-0.26599700733999,-0.57031981801151,-0.32397090951157,0.94606704296802,-0.30231408982854,0.9532083670904,0.057223922250518,-0.2059374064091,-0.4158972300281,-0.37207737088743,0.92820171841766,-0.25324473659501,0.96740224487383,0.12052707930368,0.1164066541425,0.020607520406798,0.18599190391372,-0.98255127686984,0.44277808858311,-0.89663123092534,0.10546617713924,0.15249154328594,0.22333734778536,-0.32664117588025,0.94514842338099,-0.1808266449072,0.98351498437574,0.06092600026763,0.23367350975041,0.088652482269504,0.48712859743061,-0.87333025229021,0.45251829041252,-0.89175512156765,-0.048385206025438,0.17548555884748,0.032383246353539,0.64768437207902,0.76190875711243,0.55570384835584,0.83138031785851,-0.4329795233622,-0.21264908308792,-0.20761407734511,0.61606574632934,-0.78769473541447,0.66044780375969,-0.75087195879791,0.20794184633176,-0.28059174611148,-0.40211427806771,'0'
'Felipe',-0.33338728935217,0.94278996351171,0.3622641509434,0.93207547169811,0.14571887615819,-1.4635288664683,-0.41861598440546,0.67394314950847,0.73878320990031,7.4940054162198e-16,1,-0.048161555599549,-0.29407974605449,-0.90692007797271,-0.65822928480652,0.75281751349387,-0.29164513092597,0.9565265901203,0.23320031470261,-0.18898006883444,-0.35136452241715,-0.99675958504409,0.080438359149951,-0.96508127459054,0.26195063167457,0.0074747282995587,0.36294793440871,0.54044834307992,0.81340653158155,-0.58169563723692,0.88438475284697,-0.46675861955812,0.036529680365297,0.089865550481989,0.14230019493177,-0.31599301389235,0.94876151648938,-0.076331673253447,0.99708248187315,0.16723984353821,0.25107309296051,0.36793372319688,-0.14852669393264,-0.98890839878597,0,-1,-0.1505238065366,0.32497351344193,0.4088693957115,-0.016614481120357,0.99986196998241,-0.096710531221116,0.99531255048398,-0.21714879258379,-0.26098467564073,-0.47465886939571,0.10146688572283,0.99483891716283,0.98371821673055,0.17971775113347,0.24159895806379,-0.25777750464329,-0.66081871345029,'0'
'Antonio',0.99804767374936,-0.062456712397402,0.9965557260895,-0.08292577885215,0.0061808741770541,-0.46769597887295,-0.48015937550821,0.8248924940726,-0.56528963657817,0.96735072325892,-0.2534414690031,-0.22394726994574,-0.31975052869516,-0.34363311107497,0.8085674712347,0.58840347080988,0.63930450587665,0.76895367140408,0.068132099058129,-0.33325340090864,-0.17547568710359,-0.16846675081489,0.98570733682461,-0.26318414670435,0.96474561669048,0.1408190278323,0.061270621789354,0.39502358107009,0.40987545129651,-0.91214149912417,0.51741933890919,-0.85573198358059,-0.40001946093218,0.99111000575435,0.019434054317775,-0.43912039241115,0.89842822805646,-0.2670658783785,0.96367827442872,0.12179442579418,0.23898527301669,0.10871686453082,-0.38035362012079,-0.92484113428254,0.11794180460637,-0.99302050871379,-0.047120708748616,0.46410256410256,0.0056919824361685,0.88111621076376,0.47289980242045,0.87253471719676,0.48855211317359,-0.46517064254691,-0.22940226313994,-0.10725321190437,0.92483259526888,-0.38037438232383,0.91425503619882,-0.40513914743591,0.24264794340662,-0.30744952679379,-0.37201170922101,'0'
'Rita',0.78482248816136,-0.61972063228218,0.85878184066222,-0.51234143903144,0.26902636054422,0.98960552793561,0.23747680890538,-0.9788568536612,0.20454647403584,-0.9185796271846,0.3952359656223,-0.21812314669458,-0.21389374514375,-0.21706864564007,0.96863224200325,0.24849865140832,0.99908396292438,0.042792931978405,0.047639661925376,-0.20335169880624,0.076530612244898,-0.81613356718172,0.57786330608479,-0.58343111317933,0.81216262914168,0.11335950870835,0.27587449548338,0.43877551020408,0.47813713537969,-0.87828519273121,0.61947112486965,-0.78501944272275,0.060835762876579,0.014628427128427,0.097402597402597,-0.44217247671196,0.8969300423324,-0.4810790955432,0.87667719477088,0.13414061276685,0.25016469038208,0.36270871985158,-0.071374036146399,-0.99744962126624,-0.057835877033378,-0.99832610470115,-0.061817387505461,0.31376841812622,0.050556586270872,0.96856083309192,-0.24877683292517,0.99970707914402,0.024202394702597,-0.29883003785172,-0.1751414927485,-0.11920222634508,0.99919963907315,-0.040001015938091,0.95787236286415,-0.28719424865595,0.28704430490145,-0.33202214452214,-0.14471243042672,'0'
'Diego',0.033282911694278,0.99944597042019,-0.6387553756535,0.76940988430989,0.35839517206061,1.1487614301611,0.53716409376787,-0.20844901171612,0.97803323538343,-0.92799105587954,0.37260246940618,-0.058443206789422,-0.32553015090666,-0.94911377930246,0.99440313037349,-0.10565232748694,0.95928059613467,-0.28245484219521,0.12788259958071,-0.15079365079365,0.02401372212693,-0.38546157110272,0.92272389001425,-0.47460003149564,0.88020157356388,0.25159524355155,0.22347258005153,0.70611778158948,0.49833400289966,-0.86698513341002,0.55801989731398,-0.82982756895737,-0.022117858156418,0.14426929410554,0.78559176672384,-0.54695774269678,0.83716021626929,-0.60309159184332,0.79767194500489,0.32053756695459,0.31817858895864,0.22355631789594,-0.43080796325343,-0.90244362638196,-0.39584872672449,-0.91831573304098,-0.20312120526928,0.32883764408398,0.21469411092053,-0.016260737069272,0.99986778547464,0.056513312022656,0.99840184573359,-0.24802037236814,-0.2972151503365,-0.48999428244711,0.96583595825432,0.25915420456354,0.8521534006883,-0.52329206156349,0.25654515286099,-0.55905420715847,-0.18096054888508,'0'
'Antonio',0.82562486045778,0.56421945180406,0.99621285318961,-0.086947979503883,-0.021776948069598,-0.34188515468652,-0.71229920882282,0.99585069674425,-0.09100214169999,0.96641212444371,-0.25699728739461,-0.22587511559874,-0.26590465859392,-0.51270678494366,-0.5175255476464,0.85566775534274,-0.62371183426679,0.78165436594159,0.04754218476671,-0.30656444598955,-0.076180771997123,0.71017810692665,0.70402205678663,0.08831337698251,0.99609274038412,0.086845617384912,-0.014813129879742,0.16698633421242,0.088164289726687,-0.99610594718483,0.56537281305109,-0.82483548799909,-0.21229520838029,0.48269640770377,0.10417166147207,0.99798380304671,0.063469117343999,0.99478417493218,-0.10200218284188,0.072590133379929,0.1275325187229,0.017681611124431,-0.82841765824508,-0.56011086715733,-0.97548814813566,-0.22005197760269,-0.13124085090479,0.3778337900185,0.079357468233038,0.78276289553707,0.62232005380705,0.91811249525858,0.39631987844424,-0.37803111730093,-0.18842404944063,-0.22938144329897,0.93519779501375,-0.35412580278965,0.86500624372336,-0.50176109685747,0.22284321253393,-0.25190485655602,-0.34362263246224,'0'
'Rita',-0.24636400149887,-0.96917737219018,1,0,-0.16826408781868,-0.55352274983174,-0.64194065757819,-0.92799872218121,-0.37258337540749,-0.99980332773489,-0.019831940153428,-0.1880803104941,-0.38652471559448,-0.30874097834804,0.94802944472131,-0.318182607855,0.99977798389304,0.021070902276816,-0.23767803598201,-0.16062099764071,-0.14755412991179,-0.44338463084322,0.89633145048694,-0.25718399528278,0.96636245403595,0.090114183832176,0.25663690400048,0.3644747393745,0.66658695444339,-0.74542728160826,0.66949178121792,-0.74281946318177,0.15981498740119,0.031915636566799,0.13352044907779,-0.78459382120467,0.62001010937521,-0.46798772737133,0.8837349642454,0.0970218015992,0.28806980957196,0.29510825982358,0.1400328199946,-0.99014686250291,0,-1,-0.014449917898194,0.32613510520487,0.028067361668003,-0.54302430611321,0.83971697789807,0.11779484671846,0.99303795198702,-0.23227352174428,-0.2919438783665,-0.62229350441059,0.99235093228318,-0.12344888495528,0.97019163620291,-0.24233899612304,0.22749853886616,-0.20075658038803,-0.28388131515638,'0'
